Timestamp (s),BPM
0.84,81.08108108108108
1.86,58.8235294117647
2.62,78.94736842105263
3.48,69.76744186046511
4.45,61.855670103092784
5.07,96.7741935483871
5.84,77.92207792207792
6.64,75.0
7.85,49.586776859504134
8.47,96.7741935483871
9.46,60.60606060606061
10.16,85.71428571428572
10.85,86.95652173913044
11.9,57.14285714285714
12.77,68.96551724137932
13.46,86.95652173913044
14.44,61.224489795918366
15.05,98.36065573770492
15.84,75.94936708860759
17.04,50.0
17.89,70.58823529411765
18.65,78.94736842105263
19.66,59.40594059405941
20.46,75.0
21.45,60.60606060606061
22.05,100.0
23.26,49.586776859504134
24.28,58.8235294117647
25.08,75.0
25.88,75.0
26.96,55.55555555555555
28.04,55.55555555555555
29.06,58.8235294117647
29.86,75.0
30.48,96.7741935483871
31.46,61.224489795918366
32.49,58.252427184466015
33.09,100.0
33.87,76.92307692307692
35.08,49.586776859504134
35.9,73.17073170731707
36.67,77.92207792207792
37.29,96.7741935483871
38.06,77.92207792207792
38.88,73.17073170731707
40.12,48.38709677419355
40.87,80.0
41.48,98.36065573770492
42.25,77.92207792207792
43.08,72.28915662650603
43.79,84.50704225352113
44.92,53.09734513274337
45.86,63.829787234042556
46.6,81.08108108108108
47.48,68.18181818181819
48.47,60.60606060606061
49.67,50.0
50.82,52.173913043478265
51.48,90.9090909090909
52.52,57.69230769230769
53.32,75.0
54.06,81.08108108108108
55.08,58.8235294117647
56.02,63.829787234042556
56.66,93.75
57.66,60.0
58.26,100.0
59.07,74.07407407407408
60.13,56.60377358490566
61.27,52.631578947368425
62.29,58.8235294117647
63.64,44.44444444444444
64.42,76.92307692307692
65.02,100.0
66.18,51.724137931034484
66.87,86.95652173913044
67.67,75.0
68.55,68.18181818181819
69.47,65.21739130434783
70.48,59.40594059405941
71.3,73.17073170731707
72.47,51.282051282051285
73.29,73.17073170731707
73.89,100.0
74.84,63.15789473684211
75.92,55.55555555555555
76.85,64.51612903225806
77.85,60.0
78.47,96.7741935483871
79.07,100.0
79.67,100.0
80.27,100.0
80.9,95.23809523809524
81.52,96.7741935483871
82.27,80.0
83.08,74.07407407407408
83.88,75.0
84.49,98.36065573770492
85.32,72.28915662650603
86.07,80.0
87.07,60.0
87.88,74.07407407407408
88.67,75.94936708860759
89.29,96.7741935483871
90.47,50.847457627118644
91.44,61.855670103092784
92.22,76.92307692307692
93.23,59.40594059405941
94.06,72.28915662650603
95.31,48.0
96.26,63.15789473684211
96.88,96.7741935483871
97.63,80.0
98.62,60.60606060606061
99.37,80.0
100.22,70.58823529411765
100.84,96.7741935483871
101.65,74.07407407407408
102.44,75.94936708860759
103.49,57.14285714285714
104.23,81.08108108108108
104.85,96.7741935483871
105.81,62.5
106.64,72.28915662650603
107.46,73.17073170731707
108.07,98.36065573770492
108.84,77.92207792207792
109.66,73.17073170731707
110.66,60.0
111.37,84.50704225352113
112.49,53.57142857142857
113.66,51.282051282051285
114.27,98.36065573770492
115.26,60.60606060606061
116.25,60.60606060606061
117.41,51.724137931034484
118.03,96.7741935483871
118.67,93.75
119.41,81.08108108108108
120.02,98.36065573770492
120.8,76.92307692307692
121.48,88.23529411764706
122.09,98.36065573770492
122.86,77.92207792207792
123.62,78.94736842105263
124.45,72.28915662650603
125.24,75.94936708860759
125.84,100.0
126.48,93.75
