timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.303,nan,nan,nan,nan,
0.329,nan,nan,nan,nan,
0.358,nan,nan,nan,nan,
0.387,nan,nan,nan,nan,
0.404,nan,nan,nan,nan,
0.420,0.2098013013601303,-0.006996237672865391,0.20752805471420288,-0.1346501260995865,
0.438,0.19655779004096985,-0.017928343266248703,0.17895136773586273,-0.14291179180145264,
0.455,0.20165003836154938,0.019598353654146194,0.1795470416545868,-0.0921073853969574,
0.471,0.22565336525440216,0.08410988748073578,0.2037670761346817,-0.02178812399506569,
0.488,0.22859486937522888,0.10017914324998856,0.19936197996139526,-0.004292979836463928,
0.505,0.2302822470664978,0.11293736845254898,0.20281358063220978,0.0012268954887986183,
0.521,0.22821775078773499,0.10987082123756409,0.20247192680835724,-0.0013429884565994143,
0.538,0.23123173415660858,0.11108158528804779,0.20111380517482758,0.0007893368019722402,
0.554,0.22870437800884247,0.11584031581878662,0.19247913360595703,0.009464719332754612,
0.571,0.21949553489685059,0.12845659255981445,0.18224473297595978,0.02432146482169628,
0.588,0.11372458189725876,0.07836185395717621,0.07647150754928589,-0.02823464944958687,
0.605,0.10978445410728455,0.07134844362735748,0.06979438662528992,-0.02543635107576847,
0.621,0.10862211138010025,0.07229053229093552,0.07292326539754868,-0.01792415790259838,
0.638,0.1127333715558052,0.0859985202550888,0.07836166024208069,0.00037235324271023273,
0.655,0.11255669593811035,0.09014713019132614,0.0828784927725792,0.005709313787519932,
0.672,0.11381135880947113,0.09735506027936935,0.0811941996216774,0.012118477374315262,
0.688,0.11422592401504517,0.1029449999332428,0.07799775898456573,0.012278355658054352,
0.705,0.10725358128547668,0.10656251758337021,0.07390419393777847,0.01352807879447937,
0.721,0.10648307204246521,0.11608482897281647,0.07182364165782928,0.020883364602923393,
0.738,0.11029079556465149,0.11677009612321854,0.077849380671978,0.02306479960680008,
0.754,0.11014710366725922,0.11297611892223358,0.07694496214389801,0.026566514745354652,
0.771,0.10952506959438324,0.11775192618370056,0.061501894146203995,0.03560375049710274,
0.787,0.1480627804994583,0.3449133038520813,0.04467295855283737,0.04761834442615509,
0.803,0.1480627804994583,0.3449133038520813,nan,nan,
0.819,nan,nan,nan,nan,
0.836,nan,nan,nan,nan,
0.852,nan,nan,nan,nan,
0.869,nan,nan,nan,nan,
0.886,nan,nan,nan,nan,
0.903,nan,nan,nan,nan,
0.920,nan,nan,nan,nan,
0.937,nan,nan,nan,nan,
0.954,nan,nan,nan,nan,
0.970,nan,nan,0.34295031428337097,-0.04047549143433571,
0.987,nan,nan,0.35174959897994995,-0.03153705969452858,
1.004,nan,nan,0.3609364330768585,-0.05261971801519394,
1.020,nan,nan,0.3617996871471405,-0.05446955934166908,
1.037,nan,nan,0.3553394079208374,-0.02072533406317234,
1.053,nan,nan,0.34368249773979187,-0.021291308104991913,
1.070,nan,nan,0.3430231511592865,-0.006391443312168121,
1.087,nan,nan,0.34141525626182556,-0.005901956930756569,
1.102,nan,nan,0.3455459177494049,-0.015660524368286133,
1.119,nan,nan,0.32138627767562866,0.008574889972805977,
1.136,nan,nan,0.2773502469062805,0.04266633093357086,
1.152,nan,nan,0.2506658732891083,0.04963894560933113,
1.169,nan,nan,0.23665201663970947,0.05187397450208664,
1.187,nan,nan,0.26070117950439453,0.052977774292230606,
1.203,nan,nan,0.2585528790950775,0.04641528055071831,
1.220,nan,nan,0.20733797550201416,0.11420080065727234,
1.237,nan,nan,0.1771785169839859,0.17632441222667694,
1.253,nan,nan,0.03707200661301613,0.4089709222316742,
1.270,nan,nan,0.04263930022716522,0.41039472818374634,
1.287,nan,nan,0.04561302438378334,0.4205029010772705,
1.303,nan,nan,0.047146283090114594,0.4159933030605316,
1.320,nan,nan,0.03962961211800575,0.41623014211654663,
1.336,nan,nan,0.04130518436431885,0.4147340953350067,
1.495,nan,nan,0.0465463362634182,0.42206835746765137,
1.495,nan,nan,0.03524624928832054,0.43608197569847107,
1.495,nan,nan,0.028318148106336594,0.43801623582839966,
1.495,nan,nan,0.01856657676398754,0.4711633324623108,
1.495,nan,nan,0.008905514143407345,0.49910300970077515,
1.496,nan,nan,nan,nan,
1.496,nan,nan,nan,nan,
1.496,nan,nan,nan,nan,
1.496,nan,nan,nan,nan,
1.501,nan,nan,nan,nan,
1.517,nan,nan,nan,nan,
1.534,nan,nan,nan,nan,
1.560,nan,nan,nan,nan,
1.571,nan,nan,nan,nan,
1.592,nan,nan,0.5177104473114014,0.4082218110561371,
1.603,nan,nan,0.5177104473114014,0.4082218110561371,
1.624,nan,nan,0.4121527373790741,0.2695041000843048,
1.637,nan,nan,0.4025742709636688,0.23437152802944183,
1.653,nan,nan,0.3978009819984436,0.20419269800186157,
1.671,nan,nan,0.39563634991645813,0.188991978764534,
1.757,nan,nan,0.3946530222892761,0.18764589726924896,
1.757,nan,nan,0.3955874741077423,0.19609233736991882,
1.757,nan,nan,0.38951587677001953,0.20358046889305115,
1.757,nan,nan,0.39315566420555115,0.20883026719093323,
1.757,nan,nan,0.39558279514312744,0.19852639734745026,
1.770,nan,nan,0.39444804191589355,0.18020828068256378,
1.792,nan,nan,0.3938247561454773,0.19279958307743073,
1.807,nan,nan,0.395281583070755,0.19632026553153992,
