timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.303,,,,,,81.08108108108108,task_1
0.329,,,,,,81.08108108108108,task_1
0.358,,,,,,81.08108108108108,task_1
0.387,,,,,,81.08108108108108,task_1
0.404,,,,,,81.08108108108108,task_1
0.42,0.2098013013601303,-0.0069962376728653,0.2075280547142028,-0.1346501260995865,,81.08108108108108,task_1
0.438,0.1965577900409698,-0.0179283432662487,0.1789513677358627,-0.1429117918014526,,81.08108108108108,task_1
0.455,0.2016500383615493,0.0195983536541461,0.1795470416545868,-0.0921073853969574,,81.08108108108108,task_1
0.471,0.2256533652544021,0.0841098874807357,0.2037670761346817,-0.0217881239950656,,81.08108108108108,task_1
0.488,0.2285948693752288,0.1001791432499885,0.1993619799613952,-0.0042929798364639,,81.08108108108108,task_1
0.505,0.2302822470664978,0.1129373684525489,0.2028135806322097,0.0012268954887986,,81.08108108108108,task_1
0.521,0.2282177507877349,0.109870821237564,0.2024719268083572,-0.0013429884565994,,81.08108108108108,task_1
0.538,0.2312317341566085,0.1110815852880477,0.2011138051748275,0.0007893368019722,,81.08108108108108,task_1
0.554,0.2287043780088424,0.1158403158187866,0.192479133605957,0.0094647193327546,,81.08108108108108,task_1
0.571,0.2194955348968505,0.1284565925598144,0.1822447329759597,0.0243214648216962,,81.08108108108108,task_1
0.588,0.1137245818972587,0.0783618539571762,0.0764715075492858,-0.0282346494495868,,81.08108108108108,task_1
0.605,0.1097844541072845,0.0713484436273574,0.0697943866252899,-0.0254363510757684,,81.08108108108108,task_1
0.621,0.1086221113801002,0.0722905322909355,0.0729232653975486,-0.0179241579025983,,81.08108108108108,task_1
0.638,0.1127333715558052,0.0859985202550888,0.0783616602420806,0.0003723532427102,,81.08108108108108,task_1
0.655,0.1125566959381103,0.0901471301913261,0.0828784927725792,0.0057093137875199,,81.08108108108108,task_1
0.672,0.1138113588094711,0.0973550602793693,0.0811941996216774,0.0121184773743152,,81.08108108108108,task_1
0.688,0.1142259240150451,0.1029449999332428,0.0779977589845657,0.0122783556580543,,81.08108108108108,task_1
0.705,0.1072535812854766,0.1065625175833702,0.0739041939377784,0.0135280787944793,,81.08108108108108,task_1
0.721,0.1064830720424652,0.1160848289728164,0.0718236416578292,0.0208833646029233,,81.08108108108108,task_1
0.738,0.1102907955646514,0.1167700961232185,0.077849380671978,0.0230647996068,,81.08108108108108,task_1
0.754,0.1101471036672592,0.1129761189222335,0.076944962143898,0.0265665147453546,,81.08108108108108,task_1
0.771,0.1095250695943832,0.1177519261837005,0.0615018941462039,0.0356037504971027,,81.08108108108108,task_1
0.787,0.1480627804994583,0.3449133038520813,0.0446729585528373,0.047618344426155,,81.08108108108108,task_1
0.803,0.1480627804994583,0.3449133038520813,,,,81.08108108108108,task_1
0.819,,,,,,81.08108108108108,task_1
0.836,,,,,,81.08108108108108,task_1
0.852,,,,,,80.8192275320303,task_1
0.869,,,,,,80.44826833754169,task_1
0.886,,,,,,80.07730914305309,task_1
0.903,,,,,,79.70634994856448,task_1
0.92,,,,,,79.33539075407587,task_1
0.937,,,,,,78.96443155958727,task_1
0.954,,,,,,78.59347236509866,task_1
0.97,,,0.3429503142833709,-0.0404754914343357,,78.24433429969763,task_1
0.987,,,0.3517495989799499,-0.0315370596945285,,77.87337510520902,task_1
1.004,,,0.3609364330768585,-0.0526197180151939,,77.5024159107204,task_1
1.02,,,0.3617996871471405,-0.054469559341669,,77.15327784531937,task_1
1.037,,,0.3553394079208374,-0.0207253340631723,,76.78231865083076,task_1
1.053,,,0.3436824977397918,-0.0212913081049919,,76.43318058542972,task_1
1.07,,,0.3430231511592865,-0.0063914433121681,,76.06222139094112,task_1
1.087,,,0.3414152562618255,-0.0059019569307565,,75.69126219645251,task_1
1.102,,,0.3455459177494049,-0.0156605243682861,,75.36394526013903,task_1
1.119,,,0.3213862776756286,0.0085748899728059,,74.99298606565043,task_1
1.136,,,0.2773502469062805,0.0426663309335708,,74.62202687116182,task_1
1.152,,,0.2506658732891083,0.0496389456093311,,74.27288880576077,task_1
1.169,,,0.2366520166397094,0.0518739745020866,,73.90192961127217,task_1
1.187,,,0.2607011795043945,0.0529777742922306,,73.509149287696,task_1
1.203,,,0.2585528790950775,0.0464152805507183,,73.16001122229495,task_1
1.22,,,0.2073379755020141,0.1142008006572723,,72.78905202780635,task_1
1.237,,,0.1771785169839859,0.1763244122266769,,72.41809283331774,task_1
1.253,,,0.0370720066130161,0.4089709222316742,,72.06895476791671,task_1
1.27,,,0.0426393002271652,0.4103947281837463,,71.6979955734281,task_1
1.287,,,0.0456130243837833,0.4205029010772705,,71.3270363789395,task_1
1.303,,,0.0471462830901145,0.4159933030605316,,70.97789831353845,task_1
1.32,,,0.0396296121180057,0.4162301421165466,,70.60693911904984,task_1
1.336,,,0.0413051843643188,0.4147340953350067,,70.2578010536488,task_1
1.495,,,0.0465463362634182,0.4220683574676513,,66.78824152872595,task_1
1.495,,,0.0352462492883205,0.436081975698471,,66.78824152872595,task_1
1.495,,,0.0283181481063365,0.4380162358283996,,66.78824152872595,task_1
1.495,,,0.0185665767639875,0.4711633324623108,,66.78824152872595,task_1
1.495,,,0.0089055141434073,0.4991030097007751,,66.78824152872595,task_1
1.496,,,,,,66.76642039963839,task_1
1.496,,,,,,66.76642039963839,task_1
1.496,,,,,,66.76642039963839,task_1
1.496,,,,,,66.76642039963839,task_1
1.501,,,,,,66.65731475420057,task_1
1.517,,,,,,66.30817668879952,task_1
1.534,,,,,,65.93721749431091,task_1
1.56,,,,,,65.36986813803422,task_1
1.571,,,,,,65.129835718071,task_1
1.592,,,0.5177104473114014,0.4082218110561371,,64.67159200723214,task_1
1.603,,,0.5177104473114014,0.4082218110561371,,64.43155958726894,task_1
1.624,,,0.4121527373790741,0.2695041000843048,,63.97331587643006,task_1
1.637,,,0.4025742709636688,0.2343715280294418,,63.68964119829171,task_1
1.653,,,0.3978009819984436,0.2041926980018615,,63.340503132890674,task_1
1.671,,,0.3956363499164581,0.188991978764534,,62.9477228093145,task_1
1.757,,,0.3946530222892761,0.1876458972692489,,61.07110570778391,task_1
1.757,,,0.3955874741077423,0.1960923373699188,,61.07110570778391,task_1
1.757,,,0.3895158767700195,0.2035804688930511,,61.07110570778391,task_1
1.757,,,0.3931556642055511,0.2088302671909332,,61.07110570778391,task_1
1.757,,,0.3955827951431274,0.1985263973474502,,61.07110570778391,task_1
1.77,,,0.3944480419158935,0.1802082806825637,,60.78743102964556,task_1
1.792,,,0.3938247561454773,0.1927995830774307,,60.307366189719126,task_1
1.807,,,0.395281583070755,0.1963202655315399,,59.98004925340565,task_1
1.82,,,0.3962604105472564,0.1890425533056259,,59.6963745752673,task_1
1.836,,,0.3913019001483917,0.1882127821445465,,59.34723650986626,task_1
1.853,,,0.3947778046131134,0.1835950314998626,,58.97627731537766,task_1
1.869,,,0.399307519197464,0.1965391337871551,,59.06183803161153,task_1
1.887,,,0.1450818926095962,0.2640022933483124,,59.538455271305196,task_1
1.903,,,0.1450818926095962,0.2640022933483124,,59.962115039921784,task_1
1.92,,,0.0008198345894925,0.3416171073913574,,60.412253544076904,task_1
1.936,,,-0.0049565928056836,0.3561066687107086,,60.83591331269349,task_1
1.953,,,-0.084699273109436,0.4488061666488647,,61.28605181684862,task_1
1.969,,,-0.1613574922084808,0.5316370129585266,,61.70971158546521,task_1
1.986,,,-0.1732856631278991,0.549954354763031,,62.15985008962033,task_1
2.002,,,-0.1682955920696258,0.5613558292388916,,62.583509858236916,task_1
2.019,,,-0.1681617498397827,0.5619136095046997,,63.03364836239204,task_1
2.036,,,-0.1682864874601364,0.5532122850418091,,63.48378686654717,task_1
2.053,,,-0.1710440665483474,0.5618390440940857,,63.93392537070229,task_1
2.241,,,-0.1670673936605453,0.5564364194869995,,68.91192765194721,task_1
2.241,,,-0.165702223777771,0.5588380694389343,,68.91192765194721,task_1
2.241,,,-0.1608443856239318,0.5644712448120117,,68.91192765194721,task_1
2.241,,,-0.1645742207765579,0.5707790851593018,,68.91192765194721,task_1
2.241,,,-0.1741032898426056,0.5774660706520081,,68.91192765194721,task_1
2.241,,,-0.175726518034935,0.6314646005630493,,68.91192765194721,task_1
2.242,,,-0.1677606254816055,0.7190378308296204,,68.93840638748574,task_1
2.242,,,-0.1646128743886947,0.7440702319145203,,68.93840638748574,task_1
2.252,,,-0.1745041608810424,0.7374528050422668,,69.2031937428711,task_1
2.258,,,-0.180832952260971,0.7380297780036926,,69.36206615610233,task_1
2.27,,,-0.1827223598957061,0.7530015110969543,,69.67981098256476,task_1
2.286,,,-0.1851224452257156,0.7531082630157471,sad,70.10347075118136,task_1
2.303,,,-0.1847992092370987,0.7560895085334778,sad,70.55360925533648,task_1
2.319,,,-0.1788979023694992,0.759655773639679,sad,70.97726902395307,task_1
2.442,,,-0.1796839535236358,0.7557639479637146,sad,74.23415349519308,task_1
2.442,,,-0.1811615377664566,0.758305549621582,sad,74.23415349519308,task_1
2.442,,,-0.1819290220737457,0.7526993155479431,sad,74.23415349519308,task_1
2.442,,,-0.1817643940448761,0.7512988448143005,sad,74.23415349519308,task_1
