timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.305,nan,nan,nan,nan,
0.333,nan,nan,nan,nan,
0.361,nan,nan,nan,nan,
0.389,nan,nan,nan,nan,
0.408,nan,nan,nan,nan,
0.426,0.5635126233100891,0.21303750574588776,0.5660738945007324,0.27937406301498413,
0.443,0.5333206653594971,0.24066372215747833,0.5263364911079407,0.28545013070106506,
0.460,0.5277507305145264,0.15461651980876923,0.5164978504180908,0.21760106086730957,
0.476,0.5425243973731995,0.05816713720560074,0.5327823758125305,0.1027812734246254,
0.494,0.535784125328064,0.04074936360120773,0.5248327255249023,0.0921463891863823,
0.509,0.5365037322044373,0.022537458688020706,0.5252988338470459,0.07388535141944885,
0.527,0.5339605808258057,0.03344392031431198,0.5252548456192017,0.06617297232151031,
0.543,0.5379243493080139,0.03219003230333328,0.5265867114067078,0.0656740590929985,
0.560,0.5429176688194275,0.0225926972925663,0.5295881628990173,0.0631680116057396,
0.576,0.5434597134590149,0.02687002718448639,0.5280090570449829,0.06504492461681366,
0.594,0.5451995134353638,0.030163172632455826,0.527836263179779,0.061508066952228546,
0.610,0.5432530045509338,0.03108631819486618,0.527491569519043,0.06046617403626442,
0.627,0.5391822457313538,0.0318232998251915,0.5254940390586853,0.08559183776378632,
0.643,0.538722813129425,0.02948249876499176,0.5236978530883789,0.08257272839546204,
0.660,0.5397990942001343,0.029450159519910812,0.5230724811553955,0.05784853175282478,
0.676,0.5406880378723145,0.0334005132317543,0.5218044519424438,0.06472941488027573,
0.694,0.5282253623008728,0.010488077066838741,0.514930009841919,0.04841391742229462,
0.709,0.5211998820304871,-0.03552122786641121,0.5049593448638916,0.0020204957108944654,
0.727,0.522182285785675,-0.04705226421356201,0.5019629597663879,-0.012268004938960075,
0.743,0.5207669734954834,-0.04713261127471924,0.4990326464176178,-0.015820469707250595,
0.760,0.5180160999298096,-0.04406415671110153,0.4990200102329254,0.00035966114955954254,
0.776,0.5161151885986328,-0.04121122136712074,0.5002623200416565,0.0056703584268689156,
0.794,0.5152382254600525,-0.038011372089385986,0.5035173296928406,-0.0044732894748449326,
0.809,0.5136020183563232,-0.04130196571350098,0.5045305490493774,-0.008961019106209278,
0.827,0.5235186219215393,-0.05153588578104973,0.50533127784729,-0.0015069922665134072,
0.842,0.5292177796363831,-0.05007655918598175,0.5007038712501526,0.007483118679374456,
0.860,0.5264979600906372,-0.04289963096380234,0.49762284755706787,0.005049209110438824,
0.876,0.5233673453330994,-0.04346717894077301,0.5023319125175476,6.872390804346651e-05,
0.893,0.5219933986663818,-0.04369914531707764,0.5039163827896118,-0.003231674199923873,
0.909,0.5213984847068787,-0.04086685925722122,0.5049717426300049,0.0012782136909663677,
0.927,0.5243775248527527,-0.03368816524744034,0.5046622157096863,-0.004119681194424629,
0.943,0.5289291739463806,-0.03512446954846382,0.5000041127204895,-0.009736877866089344,
0.960,0.5148653388023376,-0.035761184990406036,0.49560171365737915,-0.006054699420928955,
0.976,0.49580588936805725,-0.030636269599199295,0.47942209243774414,0.008856074884533882,
0.993,0.49936357140541077,-0.0342300646007061,0.47386765480041504,0.018258964642882347,
1.009,0.5047836303710938,-0.03747725114226341,0.47365954518318176,0.009759497828781605,
1.027,0.5025944113731384,-0.03578267619013786,0.47221776843070984,0.0100257508456707,
1.042,0.5047103762626648,-0.03998755291104317,0.47428157925605774,0.008033493533730507,
