timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.305,,,,,,60.60606060606061,task_1
0.333,,,,,,60.60606060606061,task_1
0.361,,,,,,60.60606060606061,task_1
0.389,,,,,,60.60606060606061,task_1
0.408,,,,,,60.60606060606061,task_1
0.426,0.5635126233100891,0.2130375057458877,0.5660738945007324,0.2793740630149841,,60.60606060606061,task_1
0.443,0.5333206653594971,0.2406637221574783,0.5263364911079407,0.285450130701065,,60.60606060606061,task_1
0.46,0.5277507305145264,0.1546165198087692,0.5164978504180908,0.2176010608673095,,60.60606060606061,task_1
0.476,0.5425243973731995,0.0581671372056007,0.5327823758125305,0.1027812734246254,,60.60606060606061,task_1
0.494,0.535784125328064,0.0407493636012077,0.5248327255249023,0.0921463891863823,,60.60606060606061,task_1
0.509,0.5365037322044373,0.0225374586880207,0.5252988338470459,0.0738853514194488,,60.60606060606061,task_1
0.527,0.5339605808258057,0.0334439203143119,0.5252548456192017,0.0661729723215103,,60.60606060606061,task_1
0.543,0.5379243493080139,0.0321900323033332,0.5265867114067078,0.0656740590929985,,60.60606060606061,task_1
0.56,0.5429176688194275,0.0225926972925663,0.5295881628990173,0.0631680116057396,,60.60606060606061,task_1
0.576,0.5434597134590149,0.0268700271844863,0.5280090570449829,0.0650449246168136,,60.60606060606061,task_1
0.594,0.5451995134353638,0.0301631726324558,0.527836263179779,0.0615080669522285,,60.60606060606061,task_1
0.61,0.5432530045509338,0.0310863181948661,0.527491569519043,0.0604661740362644,,60.60606060606061,task_1
0.627,0.5391822457313538,0.0318232998251915,0.5254940390586853,0.0855918377637863,,60.60606060606061,task_1
0.643,0.538722813129425,0.0294824987649917,0.5236978530883789,0.082572728395462,,60.60606060606061,task_1
0.66,0.5397990942001343,0.0294501595199108,0.5230724811553955,0.0578485317528247,,60.60606060606061,task_1
0.676,0.5406880378723145,0.0334005132317543,0.5218044519424438,0.0647294148802757,,60.60606060606061,task_1
0.694,0.5282253623008728,0.0104880770668387,0.514930009841919,0.0484139174222946,,60.60606060606061,task_1
0.709,0.5211998820304871,-0.0355212278664112,0.5049593448638916,0.0020204957108944,,60.60606060606061,task_1
0.727,0.522182285785675,-0.047052264213562,0.5019629597663879,-0.01226800493896,,60.60606060606061,task_1
0.743,0.5207669734954834,-0.0471326112747192,0.4990326464176178,-0.0158204697072505,,60.60606060606061,task_1
0.76,0.5180160999298096,-0.0440641567111015,0.4990200102329254,0.0003596611495595,,60.60606060606061,task_1
0.776,0.5161151885986328,-0.0412112213671207,0.5002623200416565,0.0056703584268689,,60.60606060606061,task_1
0.794,0.5152382254600525,-0.0380113720893859,0.5035173296928406,-0.0044732894748449,,60.60606060606061,task_1
0.809,0.5136020183563232,-0.0413019657135009,0.5045305490493774,-0.0089610191062092,,60.60606060606061,task_1
0.827,0.5235186219215393,-0.0515358857810497,0.50533127784729,-0.0015069922665134,,60.60606060606061,task_1
0.842,0.5292177796363831,-0.0500765591859817,0.5007038712501526,0.0074831186793744,,60.60606060606061,task_1
0.86,0.5264979600906372,-0.0428996309638023,0.4976228475570678,0.0050492091104388,,60.60606060606061,task_1
0.876,0.5233673453330994,-0.043467178940773,0.5023319125175476,6.872390804346651e-05,,60.60606060606061,task_1
0.893,0.5219933986663818,-0.0436991453170776,0.5039163827896118,-0.0032316741999238,,60.60606060606061,task_1
0.909,0.5213984847068787,-0.0408668592572212,0.5049717426300049,0.0012782136909663,,60.60606060606061,task_1
0.927,0.5243775248527527,-0.0336881652474403,0.5046622157096863,-0.0041196811944246,,60.60606060606061,task_1
0.943,0.5289291739463806,-0.0351244695484638,0.5000041127204895,-0.0097368778660893,,60.60606060606061,task_1
0.96,0.5148653388023376,-0.035761184990406,0.4956017136573791,-0.0060546994209289,,60.60606060606061,task_1
0.976,0.4958058893680572,-0.0306362695991992,0.4794220924377441,0.0088560748845338,,60.60606060606061,task_1
0.993,0.4993635714054107,-0.0342300646007061,0.473867654800415,0.0182589646428823,,60.60606060606061,task_1
1.009,0.5047836303710938,-0.0374772511422634,0.4736595451831817,0.0097594978287816,,60.60606060606061,task_1
1.027,0.5025944113731384,-0.0357826761901378,0.4722177684307098,0.0100257508456707,,60.60606060606061,task_1
1.042,0.5047103762626648,-0.0399875529110431,0.4742815792560577,0.0080334935337305,,60.60606060606061,task_1
1.06,0.5032840371131897,-0.0448487177491188,0.4780786633491516,0.0105919037014245,,60.60606060606061,task_1
1.076,0.5023409128189087,-0.0445957966148853,0.4805453419685364,0.0026081653777509,,60.60606060606061,task_1
1.093,0.4997156262397766,-0.0412151217460632,0.4757362604141235,-0.0008101229323074,,60.60606060606061,task_1
1.109,0.5025701522827148,-0.0368018113076686,0.4709304571151733,0.0076727801933884,,60.60606060606061,task_1
1.126,0.5110124945640564,-0.029292993247509,0.4716640412807464,0.0053165629506111,,60.60606060606061,task_1
1.142,0.5096139311790466,-0.0370778441429138,0.4743891656398773,0.0054893479682505,,60.60606060606061,task_1
1.159,0.5096766352653503,-0.0546912364661693,0.4782112836837768,0.0072736046276986,,60.60606060606061,task_1
1.175,0.5249273777008057,-0.0450817123055458,0.493844211101532,0.0145409852266311,,60.60606060606061,task_1
1.193,0.5345268845558167,-0.0314029268920421,0.4990086257457733,0.007820333354175,,60.60606060606061,task_1
1.208,0.5323694348335266,-0.0315634235739707,0.5010637044906616,0.0053223534487187,,60.60606060606061,task_1
1.226,0.5284779071807861,-0.0409547537565231,0.5060111880302429,0.0051972959190607,,60.60606060606061,task_1
1.242,0.531783401966095,-0.0363443680107593,0.5015662908554077,0.0058001270517706,,60.60606060606061,task_1
1.259,0.5405371785163879,-0.0387081652879715,0.4985921680927276,0.0021029443014413,,60.60606060606061,task_1
1.275,0.5345390439033508,-0.0332374386489391,0.503251314163208,0.0020495159551501,,60.60606060606061,task_1
1.292,0.5263465046882629,-0.027513051405549,0.5024250745773315,0.0121163809671998,,60.60606060606061,task_1
1.309,0.5306973457336426,-0.0302006546407938,0.4996557235717773,0.0120257139205932,,60.60606060606061,task_1
1.326,0.5288406014442444,-0.0244776178151369,0.4957213103771209,0.0040621981024742,,60.60606060606061,task_1
1.342,0.5253185033798218,-0.0371912308037281,0.4976635575294494,-0.0003901814634446,,60.60606060606061,task_1
1.359,0.5292046070098877,-0.0424746051430702,0.4994455873966217,0.0030282021034508,,60.60606060606061,task_1
1.375,0.5326782464981079,-0.0363325737416744,0.5018764734268188,0.0061003770679235,,60.60606060606061,task_1
1.394,0.5339793562889099,-0.0371974930167198,0.5024595260620117,0.0047777444124221,,60.60606060606061,task_1
1.409,0.533085286617279,-0.0331758894026279,0.5001728534698486,0.0098517220467329,,60.60606060606061,task_1
1.426,0.5292975902557373,-0.0317069850862026,0.4988308250904083,0.0168316569179296,,60.60606060606061,task_1
1.442,0.5259620547294617,-0.033288050442934,0.4961989521980285,0.0060045039281249,,60.60606060606061,task_1
1.459,0.5248339176177979,-0.0185716357082128,0.4967261850833893,0.0012156445300206,,60.60606060606061,task_1
1.475,0.5251210927963257,-0.0237264689058065,0.4988394379615783,0.0098889879882335,,60.60606060606061,task_1
1.492,0.5241532921791077,-0.0297608412802219,0.4958758950233459,0.0063775237649679,,60.60606060606061,task_1
1.509,0.5223302245140076,-0.0247040502727031,0.4947581589221954,-0.0043920255266129,,60.60606060606061,task_1
1.526,0.5223912596702576,-0.0252309963107109,0.5013134479522705,-0.0075799948535859,,60.60606060606061,task_1
1.542,0.5236918926239014,-0.0181895457208156,0.5014050602912903,0.0001130579184973,,60.8219696969697,task_1
1.559,0.527297854423523,-0.0207495279610157,0.5026971101760864,0.012149135582149,,61.127840909090914,task_1
1.575,0.530456006526947,-0.0301700290292501,0.5084016919136047,0.0178013704717159,,61.415719696969695,task_1
1.592,0.5344524383544922,-0.0208879150450229,0.5073108673095703,0.0141852814704179,,61.721590909090914,task_1
1.608,0.5357388854026794,-0.023099573329091,0.5026981234550476,0.0172278750687837,,62.0094696969697,task_1
1.626,0.5323856472969055,-0.0339657105505466,0.5028476715087891,0.021671200171113,,62.333333333333336,task_1
1.642,0.5324764847755432,-0.028856398537755,0.5004057884216309,0.0199602451175451,,62.621212121212125,task_1
1.659,0.5366911888122559,-0.0344283021986484,0.4997909665107727,0.0077900211326777,,62.927083333333336,task_1
1.675,0.5316482782363892,-0.0367016568779945,0.5050803422927856,-0.0037814092356711,,63.214962121212125,task_1
1.692,0.5327342748641968,-0.0366207920014858,0.5052276253700256,0.0121772671118378,,63.520833333333336,task_1
1.861,0.5328786373138428,-0.0355649664998054,0.5053477883338928,0.0133716827258467,,66.56155303030303,task_1
