Timestamp (s),BPM
1.53,60.60606060606061
2.33,75.0
2.94,98.36065573770492
3.56,96.7741935483871
4.26,85.71428571428572
4.93,89.55223880597015
5.61,88.23529411764706
6.43,73.17073170731707
7.03,100.0
7.93,66.66666666666667
8.87,63.829787234042556
9.91,57.69230769230769
10.79,68.18181818181819
11.49,85.71428571428572
12.15,90.9090909090909
12.89,81.08108108108108
13.6,84.50704225352113
14.37,77.92207792207792
15.0,95.23809523809524
15.93,64.51612903225806
16.72,75.94936708860759
17.53,74.07407407407408
18.63,54.54545454545454
19.52,67.41573033707866
20.35,72.28915662650603
21.02,89.55223880597015
21.85,72.28915662650603
22.7,70.58823529411765
23.43,82.19178082191782
24.22,75.94936708860759
25.05,72.28915662650603
25.79,81.08108108108108
26.5,84.50704225352113
27.69,50.420168067226896
28.41,83.33333333333334
29.18,77.92207792207792
29.81,95.23809523809524
30.76,63.15789473684211
31.51,80.0
32.32,74.07407407407408
33.1,76.92307692307692
34.25,52.173913043478265
35.09,71.42857142857143
35.86,77.92207792207792
36.59,82.19178082191782
37.24,92.3076923076923
38.09,70.58823529411765
38.98,67.41573033707866
39.81,72.28915662650603
40.79,61.224489795918366
41.77,61.224489795918366
42.64,68.96551724137932
43.38,81.08108108108108
44.17,75.94936708860759
45.79,37.03703703703704
46.52,82.19178082191782
47.15,95.23809523809524
47.86,84.50704225352113
48.97,54.05405405405405
49.81,71.42857142857143
50.72,65.93406593406593
51.43,84.50704225352113
52.25,73.17073170731707
53.12,68.96551724137932
53.73,98.36065573770492
54.54,74.07407407407408
55.42,68.18181818181819
56.53,54.05405405405405
57.4,68.96551724137932
58.28,68.18181818181819
59.03,80.0
59.75,83.33333333333334
60.54,75.94936708860759
61.34,75.0
62.06,83.33333333333334
62.99,64.51612903225806
63.79,75.0
64.57,76.92307692307692
65.19,96.7741935483871
65.83,93.75
66.81,61.224489795918366
67.47,90.9090909090909
68.31,71.42857142857143
68.91,100.0
69.75,71.42857142857143
70.73,61.224489795918366
71.49,78.94736842105263
72.59,54.54545454545454
73.64,57.14285714285714
74.25,98.36065573770492
74.89,93.75
75.63,81.08108108108108
76.43,75.0
77.1,89.55223880597015
77.96,69.76744186046511
78.78,73.17073170731707
79.73,63.15789473684211
80.54,74.07407407407408
81.5,62.5
82.35,70.58823529411765
83.42,56.074766355140184
84.17,80.0
84.89,83.33333333333334
85.77,68.18181818181819
86.37,100.0
87.37,60.0
88.17,75.0
88.97,75.0
90.01,57.69230769230769
90.62,98.36065573770492
91.45,72.28915662650603
92.3,70.58823529411765
93.17,68.96551724137932
93.93,78.94736842105263
94.72,75.94936708860759
95.39,89.55223880597015
96.32,64.51612903225806
97.14,73.17073170731707
97.98,71.42857142857143
98.76,76.92307692307692
100.02,47.61904761904762
100.89,68.96551724137932
101.83,63.829787234042556
102.6,77.92207792207792
103.37,77.92207792207792
104.02,92.3076923076923
104.93,65.93406593406593
105.74,74.07407407407408
106.54,75.0
107.18,93.75
107.92,81.08108108108108
108.97,57.14285714285714
109.87,66.66666666666667
110.52,92.3076923076923
111.4,68.18181818181819
112.02,96.7741935483871
113.0,61.224489795918366
113.83,72.28915662650603
114.61,76.92307692307692
115.59,61.224489795918366
116.53,63.829787234042556
117.66,53.09734513274337
118.45,75.94936708860759
119.16,84.50704225352113
119.76,100.0
120.55,75.94936708860759
121.52,61.855670103092784
122.35,72.28915662650603
123.64,46.51162790697674
124.35,84.50704225352113
125.44,55.04587155963302
126.17,82.19178082191782
126.97,75.0
127.58,98.36065573770492
128.39,74.07407407407408
129.45,56.60377358490566
130.05,100.0
130.69,93.75
131.3,98.36065573770492
132.3,60.0
133.27,61.855670103092784
134.01,81.08108108108108
134.78,77.92207792207792
135.49,84.50704225352113
136.42,64.51612903225806
137.18,78.94736842105263
137.99,74.07407407407408
138.91,65.21739130434783
139.51,100.0
140.63,53.57142857142857
141.26,95.23809523809524
