Timestamp (s),BPM
1.19,76.92307692307692
1.91,83.33333333333334
2.77,69.76744186046511
3.37,100.0
4.15,76.92307692307692
4.99,71.42857142857143
5.65,90.9090909090909
6.61,62.5
7.32,84.50704225352113
8.14,73.17073170731707
8.74,100.0
9.73,60.60606060606061
10.51,76.92307692307692
11.15,93.75
11.9,80.0
12.5,100.0
13.55,57.14285714285714
14.34,75.94936708860759
15.49,52.173913043478265
16.09,100.0
17.34,48.0
18.31,61.855670103092784
19.29,61.224489795918366
20.37,55.55555555555555
21.15,76.92307692307692
22.16,59.40594059405941
23.13,61.855670103092784
23.93,75.0
24.55,96.7741935483871
25.23,88.23529411764706
25.97,81.08108108108108
26.82,70.58823529411765
28.04,49.18032786885246
28.93,67.41573033707866
29.77,71.42857142857143
30.73,62.5
31.9,51.282051282051285
32.65,80.0
33.54,67.41573033707866
34.31,77.92207792207792
34.94,95.23809523809524
35.55,98.36065573770492
36.54,60.60606060606061
37.53,60.60606060606061
38.13,100.0
38.74,98.36065573770492
39.37,95.23809523809524
40.3,64.51612903225806
41.16,69.76744186046511
41.76,100.0
42.72,62.5
43.77,57.14285714285714
44.56,75.94936708860759
45.34,76.92307692307692
46.24,66.66666666666667
46.96,83.33333333333334
48.14,50.847457627118644
49.32,50.847457627118644
49.94,96.7741935483871
50.75,74.07407407407408
51.74,60.60606060606061
52.74,60.0
53.44,85.71428571428572
54.12,88.23529411764706
54.75,95.23809523809524
55.53,76.92307692307692
56.32,75.94936708860759
57.15,72.28915662650603
57.76,98.36065573770492
58.53,77.92207792207792
59.33,75.0
59.93,100.0
60.74,74.07407407407408
61.37,95.23809523809524
62.34,61.855670103092784
63.15,74.07407407407408
64.36,49.586776859504134
65.55,50.420168067226896
66.73,50.847457627118644
67.34,98.36065573770492
68.13,75.94936708860759
68.94,74.07407407407408
69.73,75.94936708860759
70.35,96.7741935483871
70.95,100.0
71.77,73.17073170731707
72.55,76.92307692307692
73.33,76.92307692307692
73.96,95.23809523809524
74.74,76.92307692307692
75.45,84.50704225352113
76.14,86.95652173913044
77.51,43.7956204379562
78.2,86.95652173913044
79.36,51.724137931034484
80.36,60.0
81.16,75.0
81.96,75.0
82.8,71.42857142857143
83.55,80.0
84.34,75.94936708860759
85.11,77.92207792207792
86.03,65.21739130434783
86.95,65.21739130434783
87.76,74.07407407407408
88.55,75.94936708860759
89.16,98.36065573770492
90.02,69.76744186046511
90.76,81.08108108108108
91.93,51.282051282051285
92.97,57.69230769230769
93.76,75.94936708860759
95.14,43.47826086956522
95.76,96.7741935483871
96.39,95.23809523809524
97.1,84.50704225352113
97.74,93.75
98.79,57.14285714285714
99.54,80.0
100.15,98.36065573770492
100.94,75.94936708860759
102.15,49.586776859504134
103.32,51.282051282051285
104.09,77.92207792207792
104.74,92.3076923076923
105.76,58.8235294117647
106.5,81.08108108108108
107.52,58.8235294117647
108.14,96.7741935483871
108.94,75.0
109.56,96.7741935483871
110.8,48.38709677419355
111.54,81.08108108108108
112.31,77.92207792207792
113.13,73.17073170731707
114.32,50.420168067226896
114.95,95.23809523809524
115.96,59.40594059405941
116.77,74.07407407407408
117.39,96.7741935483871
118.15,78.94736842105263
118.76,98.36065573770492
119.56,75.0
120.39,72.28915662650603
121.4,59.40594059405941
122.0,100.0
123.17,51.282051282051285
123.85,88.23529411764706
124.56,84.50704225352113
125.75,50.420168067226896
126.39,93.75
127.17,76.92307692307692
