Timestamp (s),BPM
0.89,73.17073170731707
1.76,68.96551724137932
2.39,95.23809523809524
3.36,61.855670103092784
4.55,50.420168067226896
5.46,65.93406593406593
6.59,53.09734513274337
7.24,92.3076923076923
7.86,96.7741935483871
8.48,96.7741935483871
9.28,75.0
10.08,75.0
10.68,100.0
11.88,50.0
13.06,50.847457627118644
13.8,81.08108108108108
14.62,73.17073170731707
15.62,60.0
16.31,86.95652173913044
16.99,88.23529411764706
17.93,63.829787234042556
18.66,82.19178082191782
19.4,81.08108108108108
20.09,86.95652173913044
21.04,63.15789473684211
21.93,67.41573033707866
23.11,50.847457627118644
23.82,84.50704225352113
24.8,61.224489795918366
25.65,70.58823529411765
26.63,61.224489795918366
27.31,88.23529411764706
29.26,30.76923076923077
29.9,93.75
31.03,53.09734513274337
31.93,66.66666666666667
32.99,56.60377358490566
33.62,95.23809523809524
34.24,96.7741935483871
35.16,65.21739130434783
35.91,80.0
37.43,39.473684210526315
38.12,86.95652173913044
38.82,85.71428571428572
39.93,54.05405405405405
40.97,57.69230769230769
41.9,64.51612903225806
42.89,60.60606060606061
43.6,84.50704225352113
44.46,69.76744186046511
45.14,88.23529411764706
45.99,70.58823529411765
46.81,73.17073170731707
47.51,85.71428571428572
48.44,64.51612903225806
49.2,78.94736842105263
50.07,68.96551724137932
50.71,93.75
51.43,83.33333333333334
52.19,78.94736842105263
53.03,71.42857142857143
53.68,92.3076923076923
54.74,56.60377358490566
55.94,50.0
56.89,63.15789473684211
57.8,65.93406593406593
58.75,63.15789473684211
59.42,89.55223880597015
60.2,76.92307692307692
61.0,75.0
61.75,80.0
62.56,74.07407407407408
63.31,80.0
63.99,88.23529411764706
64.78,75.94936708860759
65.46,88.23529411764706
66.11,92.3076923076923
66.84,82.19178082191782
67.99,52.173913043478265
68.8,74.07407407407408
70.27,40.816326530612244
71.05,76.92307692307692
71.76,84.50704225352113
72.42,90.9090909090909
73.43,59.40594059405941
74.56,53.09734513274337
75.2,93.75
76.06,69.76744186046511
76.66,100.0
77.64,61.224489795918366
78.85,49.586776859504134
79.89,57.69230769230769
80.65,78.94736842105263
81.83,50.847457627118644
82.47,93.75
83.29,73.17073170731707
84.04,80.0
84.94,66.66666666666667
86.23,46.51162790697674
87.09,69.76744186046511
88.32,48.78048780487805
89.04,83.33333333333334
89.66,96.7741935483871
90.52,69.76744186046511
92.25,34.68208092485549
93.46,49.586776859504134
94.29,72.28915662650603
95.08,75.94936708860759
96.41,45.11278195488722
97.06,92.3076923076923
97.92,69.76744186046511
98.63,84.50704225352113
99.25,96.7741935483871
99.86,98.36065573770492
100.72,69.76744186046511
101.69,61.855670103092784
102.5,74.07407407407408
103.28,76.92307692307692
104.26,61.224489795918366
104.96,85.71428571428572
106.0,57.69230769230769
106.71,84.50704225352113
107.57,69.76744186046511
