Timestamp (s),BPM
1.12,96.7741935483871
2.1,61.224489795918366
2.81,84.50704225352113
3.6,75.94936708860759
4.39,75.94936708860759
5.17,76.92307692307692
5.92,80.0
6.73,74.07407407407408
7.34,98.36065573770492
8.07,82.19178082191782
8.95,68.18181818181819
9.66,84.50704225352113
10.33,89.55223880597015
11.49,51.724137931034484
12.26,77.92207792207792
12.88,96.7741935483871
13.55,89.55223880597015
14.24,86.95652173913044
14.98,81.08108108108108
15.84,69.76744186046511
16.5,90.9090909090909
17.38,68.18181818181819
18.37,60.60606060606061
19.19,73.17073170731707
20.48,46.51162790697674
21.1,96.7741935483871
21.8,85.71428571428572
22.75,63.15789473684211
23.35,100.0
24.34,60.60606060606061
25.3,62.5
26.23,64.51612903225806
27.42,50.420168067226896
28.05,95.23809523809524
28.71,90.9090909090909
29.9,50.420168067226896
30.58,88.23529411764706
31.3,83.33333333333334
32.65,44.44444444444444
33.96,45.80152671755725
34.68,83.33333333333334
35.32,93.75
36.79,40.816326530612244
37.81,58.8235294117647
38.43,96.7741935483871
39.24,74.07407407407408
40.01,77.92207792207792
40.61,100.0
41.27,90.9090909090909
41.9,95.23809523809524
42.73,72.28915662650603
43.44,84.50704225352113
44.41,61.855670103092784
45.54,53.09734513274337
46.66,53.57142857142857
47.78,53.57142857142857
48.49,84.50704225352113
49.11,96.7741935483871
50.12,59.40594059405941
51.06,63.829787234042556
52.1,57.69230769230769
53.09,60.60606060606061
54.27,50.847457627118644
54.96,86.95652173913044
55.8,71.42857142857143
56.5,85.71428571428572
57.29,75.94936708860759
57.9,98.36065573770492
58.6,85.71428571428572
59.7,54.54545454545454
60.87,51.282051282051285
61.7,72.28915662650603
62.54,71.42857142857143
63.75,49.586776859504134
64.59,71.42857142857143
65.36,77.92207792207792
66.06,85.71428571428572
66.7,93.75
67.4,85.71428571428572
68.12,83.33333333333334
68.91,75.94936708860759
69.54,95.23809523809524
70.28,81.08108108108108
70.95,89.55223880597015
72.0,57.14285714285714
72.95,63.15789473684211
74.12,51.282051282051285
74.81,86.95652173913044
75.64,72.28915662650603
76.48,71.42857142857143
77.12,93.75
77.96,71.42857142857143
78.91,63.15789473684211
80.17,47.61904761904762
80.81,93.75
81.45,93.75
83.02,38.216560509554135
84.05,58.252427184466015
85.2,52.173913043478265
86.61,42.5531914893617
87.25,93.75
87.9,92.3076923076923
88.92,58.8235294117647
89.55,95.23809523809524
90.56,59.40594059405941
91.78,49.18032786885246
92.97,50.420168067226896
93.61,93.75
94.25,93.75
95.35,54.54545454545454
96.04,86.95652173913044
96.81,77.92207792207792
97.51,85.71428571428572
98.13,96.7741935483871
99.13,60.0
99.89,78.94736842105263
100.55,90.9090909090909
101.21,90.9090909090909
102.09,68.18181818181819
102.91,73.17073170731707
103.91,60.0
104.61,85.71428571428572
105.41,75.0
106.15,81.08108108108108
106.86,84.50704225352113
107.98,53.57142857142857
109.28,46.15384615384615
110.25,61.855670103092784
110.97,83.33333333333334
111.79,73.17073170731707
112.54,80.0
113.24,85.71428571428572
114.37,53.09734513274337
114.98,98.36065573770492
115.6,96.7741935483871
116.94,44.776119402985074
118.21,47.24409448818898
118.87,90.9090909090909
119.54,89.55223880597015
120.32,76.92307692307692
121.14,73.17073170731707
121.78,93.75
123.07,46.51162790697674
124.02,63.15789473684211
125.11,55.04587155963302
125.82,84.50704225352113
