timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.299,0.7085723876953125,0.4761938750743866,0.68077552318573,0.4698732495307922,,100.0,task_1
0.316,0.7031562328338623,0.4740507900714874,0.6835704445838928,0.4940590858459472,,100.0,task_1
0.333,0.7030190825462341,0.483553022146225,0.685562014579773,0.4915420114994049,,100.0,task_1
0.35,0.7111070156097412,0.4858370423316955,0.6901310086250305,0.4766679108142853,,100.0,task_1
0.366,0.7117382287979126,0.4826284348964691,0.6892617344856262,0.4725126624107361,,100.0,task_1
0.383,0.7075602412223816,0.4912455677986145,0.6833575963973999,0.4769395291805267,,100.0,task_1
0.399,0.705031156539917,0.4946443736553192,0.68367999792099,0.4820129871368408,,100.0,task_1
0.416,0.7031443119049072,0.4808551371097564,0.682666540145874,0.4790776669979095,,100.0,task_1
0.433,0.7017017602920532,0.4879809319972992,0.6832590103149414,0.4814226031303406,,100.0,task_1
0.45,0.7045851349830627,0.5038944482803345,0.6849933862686157,0.4903439879417419,,100.0,task_1
0.466,0.7081618309020996,0.4938083589076996,0.6840957999229431,0.4863763749599457,,100.0,task_1
0.483,0.7110134959220886,0.4908545911312103,0.6864103674888611,0.4930579662322998,,100.0,task_1
0.499,0.7114369869232178,0.4870749413967132,0.6887099742889404,0.4945217669010162,,100.0,task_1
0.516,0.7083061933517456,0.4826279580593109,0.6912623643875122,0.4851979911327362,,100.0,task_1
0.533,0.7068741321563721,0.4845693707466125,0.6866920590400696,0.4932580292224884,,100.0,task_1
0.55,0.7052910327911377,0.4732459783554077,0.6793102025985718,0.486806720495224,,100.0,task_1
0.566,0.7072311639785767,0.4737069606781006,0.6833657026290894,0.4790662825107574,,100.0,task_1
0.583,0.7073374390602112,0.4728275239467621,0.6823796033859253,0.4798538982868194,,100.0,task_1
0.599,0.7044030427932739,0.4684062302112579,0.6828799247741699,0.485215425491333,,100.0,task_1
0.616,0.7106771469116211,0.4607895016670227,0.6877438426017761,0.4874301552772522,,100.0,task_1
0.633,0.6717368960380554,0.4957266747951507,0.6457427144050598,0.5231977701187134,,100.0,task_1
0.649,0.5908639430999756,0.6249789595603943,0.5779634714126587,0.6285315155982971,,100.0,task_1
0.666,0.5623501539230347,0.6921212077140808,0.5528989434242249,0.6877567768096924,,100.0,task_1
0.683,0.5689520239830017,0.6793609857559204,0.5468737483024597,0.6800956130027771,,100.0,task_1
0.699,0.5673213005065918,0.6858903169631958,0.5420026183128357,0.6801049113273621,,100.0,task_1
0.716,0.5654676556587219,0.6853909492492676,0.5449512600898743,0.682205080986023,,100.0,task_1
0.732,0.5619714856147766,0.6895212531089783,0.5431386828422546,0.6861869692802429,,100.0,task_1
0.749,0.56353360414505,0.6948872804641724,0.5461456179618835,0.6804623007774353,,100.0,task_1
0.766,0.5663745999336243,0.6916879415512085,0.5420828461647034,0.6719897389411926,,100.0,task_1
0.783,0.5623980164527893,0.6852517127990723,0.5394366979598999,0.6783814430236816,,100.0,task_1
0.799,0.5636901259422302,0.6802096366882324,0.541981041431427,0.6830451488494873,,100.0,task_1
0.816,0.5713449716567993,0.6764758825302124,0.535907506942749,0.6805404424667358,,100.0,task_1
0.832,0.5733625292778015,0.6702501177787781,0.5340932011604309,0.683227002620697,,100.0,task_1
0.849,0.5678589940071106,0.6788756251335144,0.5383775234222412,0.6849475502967834,,100.0,task_1
0.866,0.5537403225898743,0.6934385299682617,0.5335307121276855,0.6930187940597534,,100.0,task_1
0.883,0.5457094311714172,0.7012174725532532,0.5273367166519165,0.7148366570472717,,100.0,task_1
0.899,0.5451085567474365,0.7136388421058655,0.5294208526611328,0.72500079870224,,100.0,task_1
0.916,0.5377744436264038,0.7231041789054871,0.5287320613861084,0.7210102677345276,,100.0,task_1
0.932,0.536402702331543,0.7182747721672058,0.527328372001648,0.7132826447486877,,100.0,task_1
0.949,0.5382736325263977,0.7125150561332703,0.526507556438446,0.7141776084899902,,100.0,task_1
0.965,0.5369415879249573,0.7109384536743164,0.5268707871437073,0.7107344269752502,,100.0,task_1
0.982,0.5327144265174866,0.7091752886772156,0.5303762555122375,0.704788863658905,,100.0,task_1
0.999,0.5375797152519226,0.7078739404678345,0.5318729877471924,0.706061065196991,,100.0,task_1
