Timestamp (s),BPM
1.06,100.0
2.08,58.8235294117647
2.7,96.7741935483871
3.35,92.3076923076923
4.4,57.14285714285714
5.72,45.45454545454545
6.42,85.71428571428572
7.59,51.282051282051285
8.38,75.94936708860759
9.21,72.28915662650603
10.38,51.282051282051285
11.14,78.94736842105263
11.96,73.17073170731707
12.71,80.0
13.66,63.15789473684211
14.89,48.78048780487805
15.5,98.36065573770492
16.16,90.9090909090909
16.94,76.92307692307692
17.81,68.96551724137932
18.64,72.28915662650603
19.85,49.586776859504134
21.13,46.875
21.78,92.3076923076923
22.42,93.75
23.05,95.23809523809524
23.71,90.9090909090909
24.44,82.19178082191782
25.21,77.92207792207792
26.15,63.829787234042556
26.87,83.33333333333334
28.1,48.78048780487805
28.75,92.3076923076923
29.4,92.3076923076923
30.0,100.0
30.64,93.75
31.32,88.23529411764706
32.08,78.94736842105263
32.77,86.95652173913044
33.65,68.18181818181819
34.38,82.19178082191782
35.25,68.96551724137932
36.14,67.41573033707866
36.79,92.3076923076923
37.41,96.7741935483871
38.04,95.23809523809524
39.18,52.631578947368425
40.06,68.18181818181819
40.68,96.7741935483871
41.9,49.18032786885246
42.6,85.71428571428572
43.29,86.95652173913044
44.51,49.18032786885246
45.19,88.23529411764706
46.14,63.15789473684211
46.75,98.36065573770492
47.85,54.54545454545454
49.04,50.420168067226896
50.02,61.224489795918366
50.79,77.92207792207792
51.67,68.18181818181819
52.27,100.0
52.96,86.95652173913044
53.9,63.829787234042556
54.54,93.75
55.36,73.17073170731707
55.96,100.0
56.92,62.5
57.52,100.0
58.14,96.7741935483871
58.86,83.33333333333334
59.51,92.3076923076923
60.23,83.33333333333334
60.86,95.23809523809524
61.77,65.93406593406593
62.77,60.0
63.38,98.36065573770492
64.13,80.0
64.78,92.3076923076923
65.43,92.3076923076923
66.08,92.3076923076923
66.74,90.9090909090909
67.45,84.50704225352113
68.35,66.66666666666667
69.28,64.51612903225806
70.26,61.224489795918366
71.04,76.92307692307692
71.7,90.9090909090909
72.33,95.23809523809524
72.99,90.9090909090909
73.77,76.92307692307692
74.42,92.3076923076923
75.34,65.21739130434783
76.13,75.94936708860759
76.86,82.19178082191782
77.63,77.92207792207792
78.26,95.23809523809524
78.96,85.71428571428572
80.18,49.18032786885246
80.81,95.23809523809524
81.66,70.58823529411765
82.3,93.75
83.16,69.76744186046511
84.2,57.69230769230769
84.98,76.92307692307692
86.03,57.14285714285714
86.73,85.71428571428572
87.83,54.54545454545454
88.47,93.75
89.07,100.0
90.13,56.60377358490566
90.95,73.17073170731707
91.89,63.829787234042556
93.0,54.05405405405405
93.61,98.36065573770492
94.59,61.224489795918366
95.81,49.18032786885246
96.48,89.55223880597015
97.39,65.93406593406593
98.43,57.69230769230769
99.45,58.8235294117647
100.38,64.51612903225806
101.14,78.94736842105263
102.16,58.8235294117647
103.36,50.0
103.97,98.36065573770492
104.59,96.7741935483871
105.41,73.17073170731707
106.61,50.0
107.77,51.724137931034484
108.89,53.57142857142857
109.94,57.14285714285714
110.75,74.07407407407408
111.41,90.9090909090909
112.52,54.05405405405405
113.45,64.51612903225806
114.09,93.75
114.75,90.9090909090909
115.44,86.95652173913044
116.37,64.51612903225806
117.0,95.23809523809524
117.64,93.75
118.3,90.9090909090909
119.29,60.60606060606061
120.12,72.28915662650603
120.94,73.17073170731707
121.7,78.94736842105263
122.59,67.41573033707866
123.45,69.76744186046511
124.07,96.7741935483871
124.71,93.75
125.31,100.0
126.52,49.586776859504134
127.24,83.33333333333334
128.02,76.92307692307692
128.68,90.9090909090909
129.44,78.94736842105263
130.22,76.92307692307692
131.39,51.282051282051285
132.05,90.9090909090909
133.33,46.875
134.23,66.66666666666667
134.97,81.08108108108108
135.98,59.40594059405941
136.83,70.58823529411765
137.44,98.36065573770492
138.09,92.3076923076923
138.73,93.75
