timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.299,0.7085723876953125,0.4761938750743866,0.68077552318573,0.46987324953079224,
0.316,0.7031562328338623,0.4740507900714874,0.6835704445838928,0.49405908584594727,
0.333,0.7030190825462341,0.483553022146225,0.685562014579773,0.4915420114994049,
0.350,0.7111070156097412,0.48583704233169556,0.6901310086250305,0.4766679108142853,
0.366,0.7117382287979126,0.4826284348964691,0.6892617344856262,0.4725126624107361,
0.383,0.7075602412223816,0.4912455677986145,0.6833575963973999,0.47693952918052673,
0.399,0.705031156539917,0.4946443736553192,0.68367999792099,0.4820129871368408,
0.416,0.7031443119049072,0.48085513710975647,0.682666540145874,0.47907766699790955,
0.433,0.7017017602920532,0.4879809319972992,0.6832590103149414,0.4814226031303406,
0.450,0.7045851349830627,0.5038944482803345,0.6849933862686157,0.49034398794174194,
0.466,0.7081618309020996,0.4938083589076996,0.6840957999229431,0.4863763749599457,
0.483,0.7110134959220886,0.4908545911312103,0.6864103674888611,0.4930579662322998,
0.499,0.7114369869232178,0.48707494139671326,0.6887099742889404,0.49452176690101624,
0.516,0.7083061933517456,0.4826279580593109,0.6912623643875122,0.4851979911327362,
0.533,0.7068741321563721,0.48456937074661255,0.6866920590400696,0.4932580292224884,
0.550,0.7052910327911377,0.4732459783554077,0.6793102025985718,0.486806720495224,
0.566,0.7072311639785767,0.4737069606781006,0.6833657026290894,0.47906628251075745,
0.583,0.7073374390602112,0.4728275239467621,0.6823796033859253,0.47985389828681946,
0.599,0.7044030427932739,0.46840623021125793,0.6828799247741699,0.485215425491333,
0.616,0.7106771469116211,0.4607895016670227,0.6877438426017761,0.4874301552772522,
0.633,0.6717368960380554,0.49572667479515076,0.6457427144050598,0.5231977701187134,
0.649,0.5908639430999756,0.6249789595603943,0.5779634714126587,0.6285315155982971,
0.666,0.5623501539230347,0.6921212077140808,0.5528989434242249,0.6877567768096924,
0.683,0.5689520239830017,0.6793609857559204,0.5468737483024597,0.6800956130027771,
0.699,0.5673213005065918,0.6858903169631958,0.5420026183128357,0.6801049113273621,
0.716,0.5654676556587219,0.6853909492492676,0.5449512600898743,0.682205080986023,
0.732,0.5619714856147766,0.6895212531089783,0.5431386828422546,0.6861869692802429,
0.749,0.56353360414505,0.6948872804641724,0.5461456179618835,0.6804623007774353,
0.766,0.5663745999336243,0.6916879415512085,0.5420828461647034,0.6719897389411926,
0.783,0.5623980164527893,0.6852517127990723,0.5394366979598999,0.6783814430236816,
0.799,0.5636901259422302,0.6802096366882324,0.541981041431427,0.6830451488494873,
0.816,0.5713449716567993,0.6764758825302124,0.535907506942749,0.6805404424667358,
0.832,0.5733625292778015,0.6702501177787781,0.5340932011604309,0.683227002620697,
0.849,0.5678589940071106,0.6788756251335144,0.5383775234222412,0.6849475502967834,
0.866,0.5537403225898743,0.6934385299682617,0.5335307121276855,0.6930187940597534,
0.883,0.5457094311714172,0.7012174725532532,0.5273367166519165,0.7148366570472717,
0.899,0.5451085567474365,0.7136388421058655,0.5294208526611328,0.72500079870224,
0.916,0.5377744436264038,0.7231041789054871,0.5287320613861084,0.7210102677345276,
0.932,0.536402702331543,0.7182747721672058,0.527328372001648,0.7132826447486877,
0.949,0.5382736325263977,0.7125150561332703,0.526507556438446,0.7141776084899902,
0.965,0.5369415879249573,0.7109384536743164,0.5268707871437073,0.7107344269752502,
0.982,0.5327144265174866,0.7091752886772156,0.5303762555122375,0.704788863658905,
0.999,0.5375797152519226,0.7078739404678345,0.5318729877471924,0.706061065196991,
1.015,0.5425923466682434,0.705998957157135,0.5293688774108887,0.7119141817092896,
1.041,0.540210485458374,0.7112149596214294,0.5256794095039368,0.7172706723213196,
1.049,0.5352981686592102,0.7271234393119812,0.5238088965415955,0.7121798396110535,
1.066,0.5362501740455627,0.724817156791687,0.5241444110870361,0.7097764611244202,
1.083,0.5775161981582642,0.7153452634811401,0.5529216527938843,0.7265743017196655,
1.099,0.6049356460571289,0.7195543050765991,0.58492112159729,0.7295294404029846,
1.116,0.6016815900802612,0.7351415753364563,0.5874654054641724,0.725500226020813,
1.132,0.601655900478363,0.7336161732673645,0.582384467124939,0.7317076921463013,
1.149,0.6021907329559326,0.7324286699295044,0.5781698822975159,0.7304354906082153,
1.165,0.5986412763595581,0.7344388961791992,0.5808784365653992,0.7295645475387573,
1.182,0.5990397334098816,0.7247449159622192,0.5830831527709961,0.7217868566513062,
1.198,0.6019286513328552,0.7306460738182068,0.5836318731307983,0.7214688658714294,
1.215,0.6042084097862244,0.7302131056785583,0.5815237164497375,0.7257093787193298,
1.232,0.6057122945785522,0.7256011366844177,0.5793063640594482,0.7290475368499756,
1.249,0.6062285900115967,0.7181786298751831,0.5761109590530396,0.7275446653366089,
1.265,0.6076310276985168,0.7191442847251892,0.5774717330932617,0.7172892689704895,
1.282,0.5756914019584656,0.7214101552963257,0.5556919574737549,0.7111195921897888,
1.298,0.4589715003967285,0.6905414462089539,0.4523474872112274,0.6866374015808105,
1.315,0.30461278557777405,0.6572751402854919,0.35276541113853455,0.6536388397216797,
1.332,0.2670154869556427,0.6433451175689697,0.25772663950920105,0.6145333647727966,
1.349,0.26634642481803894,0.619682252407074,0.2626086473464966,0.5995773077011108,
1.365,0.2678656578063965,0.6089928150177002,0.26235392689704895,0.5863983631134033,
1.382,0.26894134283065796,0.6228325366973877,0.25601497292518616,0.5816385746002197,
1.398,0.26409241557121277,0.6254600882530212,0.25159165263175964,0.5905633568763733,
1.415,0.2640128433704376,0.611148476600647,0.2521224617958069,0.5854149460792542,
1.432,0.2649305462837219,0.6132718920707703,0.25509923696517944,0.5863255262374878,
1.448,0.26984816789627075,0.6216728091239929,0.25484561920166016,0.5968254208564758,
1.465,0.2704622745513916,0.6246564388275146,0.2541746199131012,0.5977648496627808,
1.482,0.2627623379230499,0.6125215291976929,0.2567056119441986,0.5976056456565857,
1.498,0.262301504611969,0.6076998114585876,0.25368988513946533,0.5902128219604492,
1.515,0.26493605971336365,0.6097783446311951,0.2483116090297699,0.5857481360435486,
1.532,0.2653927803039551,0.6129075288772583,0.2529818117618561,0.5890525579452515,
1.782,0.26026052236557007,0.6255481243133545,0.25894221663475037,0.593884289264679,
1.782,0.2611885666847229,0.6235169172286987,0.257329523563385,0.5929936170578003,
1.782,0.25917020440101624,0.6115238070487976,0.25501567125320435,0.589088499546051,
1.782,0.26002731919288635,0.6086655855178833,0.2560441792011261,0.5896346569061279,
1.783,0.26599517464637756,0.6128879189491272,0.25287947058677673,0.5882899761199951,
1.783,0.26434463262557983,0.6180405616760254,0.25316351652145386,0.5884101390838623,
1.783,0.26159894466400146,0.6113930344581604,0.25807586312294006,0.5939309597015381,
1.783,0.26387760043144226,0.612827718257904,0.25800472497940063,0.5898109674453735,
1.783,0.30219438672065735,0.621056318283081,0.2879602313041687,0.5887558460235596,
1.783,0.326943576335907,0.6136270761489868,0.308910995721817,0.596662700176239,
1.799,0.31708288192749023,0.6069222688674927,0.29844802618026733,0.6099287867546082,
1.802,0.3232726752758026,0.6196262836456299,0.30235397815704346,0.6097369194030762,
1.815,0.3211936056613922,0.6144735813140869,0.3029249608516693,0.5898913145065308,
1.831,0.3178260028362274,0.6132376790046692,0.30262506008148193,0.594464898109436,
1.859,0.3209967613220215,0.618470311164856,0.3070789873600006,0.6007083058357239,
1.865,0.3215503990650177,0.6187675595283508,0.3082132339477539,0.6036701202392578,
1.881,0.3225107789039612,0.6348086595535278,0.3019668459892273,0.599017322063446,
1.898,0.3206005394458771,0.6249225735664368,0.29967013001441956,0.5928255319595337,
1.915,0.3648591637611389,0.584761917591095,0.3554193079471588,0.5848104953765869,
1.931,0.4583761692047119,0.5314112901687622,0.4546157121658325,0.5410521626472473,
1.948,0.5556491613388062,0.4751800000667572,0.5615367293357849,0.5132217407226562,
1.964,0.6044756174087524,0.4619792699813843,0.5901594758033752,0.5002140402793884,
1.981,0.6085737347602844,0.46809589862823486,0.5808470845222473,0.49189814925193787,
