timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.310,nan,nan,nan,nan,
0.337,nan,nan,nan,nan,
0.369,nan,nan,nan,nan,
0.397,nan,nan,nan,nan,
0.412,nan,nan,nan,nan,
0.429,0.5328449606895447,0.7155858874320984,0.5276261568069458,0.7279812097549438,
0.446,0.5888239145278931,0.8106147646903992,0.5784973502159119,0.8056174516677856,
0.463,0.6670392155647278,0.9535102248191833,0.6599710583686829,0.9679601192474365,
0.479,0.6893212795257568,0.9972898960113525,0.6731855273246765,1.0120970010757446,
0.496,0.6968755722045898,1.0056501626968384,0.684119701385498,1.0139272212982178,
0.513,0.7033742666244507,1.0068093538284302,0.6832394003868103,1.0128982067108154,
0.529,0.7027341723442078,1.0118887424468994,0.6817891597747803,1.016540288925171,
0.546,0.7000242471694946,1.0137344598770142,0.6856499910354614,1.0147358179092407,
0.563,0.696255624294281,1.012182354927063,0.6862234473228455,1.01400625705719,
0.579,0.6956174373626709,1.0163787603378296,0.6881421208381653,1.0161281824111938,
0.596,0.6992735266685486,1.017388105392456,0.6895936131477356,1.0202642679214478,
0.613,0.6988708972930908,1.0155017375946045,0.6911612153053284,1.0195744037628174,
0.629,0.6965079307556152,1.0192991495132446,0.6940594911575317,1.0184310674667358,
0.646,0.7030381560325623,1.0054113864898682,0.6909195780754089,1.0189975500106812,
0.662,0.735387921333313,1.0196952819824219,0.7316866517066956,1.0242650508880615,
0.680,0.760095477104187,1.0331156253814697,0.7560619711875916,1.0342177152633667,
0.696,0.7681500315666199,1.0274103879928589,0.7588926553726196,1.041296124458313,
0.713,0.7725778818130493,1.0306309461593628,0.7568879127502441,1.0381991863250732,
0.729,0.7752701044082642,1.0275129079818726,0.75909423828125,1.0325998067855835,
0.746,0.7764484882354736,1.0236256122589111,0.7644315958023071,1.0306252241134644,
0.762,0.7718901038169861,1.0319883823394775,0.7679205536842346,1.0319117307662964,
0.779,0.7668103575706482,1.0345361232757568,0.7689072489738464,1.0330228805541992,
0.796,0.7671307921409607,1.029747724533081,0.7650312185287476,1.0348808765411377,
0.812,0.7680099010467529,1.041155219078064,0.7577398419380188,1.034407615661621,
0.829,0.7640886902809143,1.0418962240219116,0.7555295825004578,1.0305423736572266,
