timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.31,,,,,,66.66666666666667,task_1
0.337,,,,,,66.66666666666667,task_1
0.369,,,,,,66.66666666666667,task_1
0.397,,,,,,66.66666666666667,task_1
0.412,,,,,,66.66666666666667,task_1
0.429,0.5328449606895447,0.7155858874320984,0.5276261568069458,0.7279812097549438,,66.66666666666667,task_1
0.446,0.5888239145278931,0.8106147646903992,0.5784973502159119,0.8056174516677856,,66.66666666666667,task_1
0.463,0.6670392155647278,0.9535102248191832,0.6599710583686829,0.9679601192474364,,66.66666666666667,task_1
0.479,0.6893212795257568,0.9972898960113524,0.6731855273246765,1.0120970010757446,,66.66666666666667,task_1
0.496,0.6968755722045898,1.0056501626968384,0.684119701385498,1.0139272212982178,,66.66666666666667,task_1
0.513,0.7033742666244507,1.0068093538284302,0.6832394003868103,1.0128982067108154,,66.66666666666667,task_1
0.529,0.7027341723442078,1.0118887424468994,0.6817891597747803,1.016540288925171,,66.66666666666667,task_1
0.546,0.7000242471694946,1.0137344598770142,0.6856499910354614,1.0147358179092407,,66.66666666666667,task_1
0.563,0.696255624294281,1.012182354927063,0.6862234473228455,1.01400625705719,,66.66666666666667,task_1
0.579,0.6956174373626709,1.0163787603378296,0.6881421208381653,1.0161281824111938,,66.66666666666667,task_1
0.596,0.6992735266685486,1.017388105392456,0.6895936131477356,1.0202642679214478,,66.66666666666667,task_1
0.613,0.6988708972930908,1.0155017375946045,0.6911612153053284,1.0195744037628174,,66.66666666666667,task_1
0.629,0.6965079307556152,1.0192991495132446,0.6940594911575317,1.0184310674667358,,66.66666666666667,task_1
0.646,0.7030381560325623,1.0054113864898682,0.6909195780754089,1.0189975500106812,,66.66666666666667,task_1
0.662,0.735387921333313,1.019695281982422,0.7316866517066956,1.0242650508880615,,66.66666666666667,task_1
0.68,0.760095477104187,1.0331156253814695,0.7560619711875916,1.0342177152633667,,66.66666666666667,task_1
0.696,0.7681500315666199,1.0274103879928589,0.7588926553726196,1.041296124458313,,66.66666666666667,task_1
0.713,0.7725778818130493,1.0306309461593628,0.7568879127502441,1.0381991863250732,,66.66666666666667,task_1
0.729,0.7752701044082642,1.0275129079818726,0.75909423828125,1.0325998067855835,,66.66666666666667,task_1
0.746,0.7764484882354736,1.0236256122589111,0.7644315958023071,1.0306252241134644,,66.66666666666667,task_1
0.762,0.7718901038169861,1.0319883823394775,0.7679205536842346,1.0319117307662964,,66.66666666666667,task_1
0.779,0.7668103575706482,1.0345361232757568,0.7689072489738464,1.0330228805541992,,66.66666666666667,task_1
0.796,0.7671307921409607,1.029747724533081,0.7650312185287476,1.0348808765411377,,66.66666666666667,task_1
0.812,0.7680099010467529,1.041155219078064,0.7577398419380188,1.034407615661621,,66.66666666666667,task_1
0.829,0.7640886902809143,1.0418962240219116,0.7555295825004578,1.0305423736572266,,66.66666666666667,task_1
0.846,0.7670936584472656,1.0372962951660156,0.7629897594451904,1.0304073095321655,,66.66666666666667,task_1
0.862,0.7704944610595703,1.0445433855056765,0.763256311416626,1.043091893196106,,66.66666666666667,task_1
0.879,0.7674576044082642,1.038402438163757,0.7609195709228516,1.049482345581055,,66.66666666666667,task_1
0.896,0.7637580037117004,1.0375019311904907,0.7610300183296204,1.045846462249756,,66.66666666666667,task_1
0.913,0.6860353946685791,1.0201398134231567,0.7053652405738831,1.028788685798645,,66.66666666666667,task_1
0.929,0.5263329744338989,0.9622827172279358,0.5268363356590271,0.9638901948928832,,66.66666666666667,task_1
0.946,0.45181605219841,0.943989098072052,0.4447699785232544,0.9310030937194824,,66.66666666666667,task_1
0.962,0.4573170840740204,0.9463688731193542,0.4487659037113189,0.9338268637657166,,66.66666666666667,task_1
0.979,0.4598382413387298,0.9387845396995544,0.4565033316612243,0.9397857189178468,,66.66666666666667,task_1
0.996,0.4583643972873688,0.9451330304145812,0.4575762152671814,0.940901815891266,,66.66666666666667,task_1
1.012,0.4570738077163696,0.9374682903289796,0.4533253014087677,0.9380553960800172,,66.66666666666667,task_1
1.029,0.4619017839431762,0.8286758661270142,0.4568652510643005,0.8341262936592102,,66.66666666666667,task_1
1.045,0.4553592503070831,0.5451043844223022,0.4642548859119415,0.7285805940628052,,66.66666666666667,task_1
1.062,0.451683759689331,0.3483827114105224,0.4560713469982147,0.2925148606300354,,66.66666666666667,task_1
1.079,0.4594585299491882,0.3025341629981994,0.4572995007038116,0.2837280929088592,,66.66666666666667,task_1
1.095,0.45667764544487,0.3114683032035827,0.4596391320228576,0.2943073213100433,,66.66666666666667,task_1
1.112,0.4546630978584289,0.3056517839431762,0.4572401046752929,0.3029626607894897,,66.66666666666667,task_1
1.129,0.4597260951995849,0.3104375898838043,0.4556869268417358,0.3026624023914337,,66.66666666666667,task_1
1.147,0.4603669345378876,0.3172149658203125,0.4512017667293548,0.3049433529376983,,66.66666666666667,task_1
1.162,0.4595198035240173,0.3079575300216675,0.4489466845989227,0.304996907711029,,66.66666666666667,task_1
1.179,0.4613044261932373,0.3116963803768158,0.4511643648147583,0.3034870624542236,,66.66666666666667,task_1
1.195,0.4600103199481964,0.3150071799755096,0.4526125490665436,0.3040481805801391,,66.66666666666667,task_1
1.212,0.4614334106445312,0.3042799532413482,0.4460078477859497,0.308671772480011,,66.66666666666667,task_1
1.228,0.4607309103012085,0.384227305650711,0.439616858959198,0.311160683631897,,66.66666666666667,task_1
1.244,0.4518500566482544,0.511217474937439,0.4467684924602508,0.3426841199398041,,66.66666666666667,task_1
1.26,,,,,,66.66666666666667,task_1
1.278,,,,,,66.66666666666667,task_1
1.293,,,,,,66.66666666666667,task_1
1.31,,,,,,66.66666666666667,task_1
1.327,,,,,,66.66666666666667,task_1
1.345,0.29368656873703,0.7846648097038269,0.2655694186687469,1.0570251941680908,,66.66666666666667,task_1
1.36,0.29368656873703,0.7846648097038269,0.2655694186687469,1.0570251941680908,,66.66666666666667,task_1
