Timestamp (s),BPM
1.51,66.66666666666667
2.21,85.71428571428572
3.07,69.76744186046511
3.79,83.33333333333334
4.47,88.23529411764706
5.68,49.586776859504134
6.46,76.92307692307692
7.22,78.94736842105263
8.1,68.18181818181819
8.86,78.94736842105263
9.64,76.92307692307692
10.37,82.19178082191782
11.23,69.76744186046511
11.99,78.94736842105263
12.8,74.07407407407408
13.4,100.0
14.05,92.3076923076923
14.72,89.55223880597015
15.35,95.23809523809524
16.4,57.14285714285714
17.14,81.08108108108108
17.83,86.95652173913044
18.49,90.9090909090909
19.19,85.71428571428572
19.92,82.19178082191782
20.77,70.58823529411765
21.55,76.92307692307692
22.62,56.074766355140184
23.94,45.45454545454545
24.58,93.75
25.68,54.54545454545454
26.34,90.9090909090909
27.33,60.60606060606061
28.18,70.58823529411765
29.18,60.0
30.0,73.17073170731707
30.77,77.92207792207792
31.8,58.252427184466015
32.55,80.0
33.54,60.60606060606061
34.15,98.36065573770492
35.25,54.54545454545454
36.13,68.18181818181819
36.88,80.0
37.84,62.5
38.75,65.93406593406593
39.63,68.18181818181819
40.6,61.855670103092784
41.77,51.282051282051285
42.48,84.50704225352113
43.38,66.66666666666667
44.03,92.3076923076923
44.75,83.33333333333334
45.79,57.69230769230769
46.6,74.07407407407408
47.61,59.40594059405941
48.56,63.15789473684211
49.2,93.75
49.98,76.92307692307692
50.58,100.0
51.36,76.92307692307692
52.12,78.94736842105263
53.22,54.54545454545454
53.97,80.0
54.97,60.0
55.59,96.7741935483871
56.22,95.23809523809524
56.99,77.92207792207792
58.0,59.40594059405941
58.6,100.0
59.56,62.5
60.19,95.23809523809524
60.82,95.23809523809524
61.58,78.94736842105263
62.33,80.0
62.95,96.7741935483871
63.81,69.76744186046511
64.44,95.23809523809524
65.04,100.0
65.64,100.0
66.32,88.23529411764706
67.42,54.54545454545454
68.06,93.75
69.04,61.224489795918366
70.04,60.0
70.65,98.36065573770492
71.3,92.3076923076923
71.99,86.95652173913044
72.6,98.36065573770492
73.32,83.33333333333334
74.08,78.94736842105263
74.85,77.92207792207792
75.46,98.36065573770492
76.17,84.50704225352113
77.0,72.28915662650603
77.83,72.28915662650603
78.79,62.5
79.84,57.14285714285714
80.61,77.92207792207792
81.44,72.28915662650603
82.22,76.92307692307692
82.88,90.9090909090909
83.52,93.75
84.66,52.631578947368425
85.32,90.9090909090909
86.05,82.19178082191782
86.72,89.55223880597015
87.84,53.57142857142857
88.46,96.7741935483871
89.15,86.95652173913044
89.89,81.08108108108108
91.07,50.847457627118644
91.7,95.23809523809524
92.46,78.94736842105263
93.25,75.94936708860759
94.0,80.0
95.08,55.55555555555555
96.09,59.40594059405941
96.78,86.95652173913044
97.75,61.855670103092784
98.65,66.66666666666667
99.33,88.23529411764706
100.02,86.95652173913044
100.91,67.41573033707866
101.89,61.224489795918366
102.88,60.60606060606061
103.48,100.0
104.29,74.07407407407408
104.99,85.71428571428572
106.28,46.51162790697674
107.29,59.40594059405941
108.07,76.92307692307692
108.67,100.0
109.47,75.0
110.08,98.36065573770492
110.97,67.41573033707866
111.63,90.9090909090909
112.39,78.94736842105263
113.06,89.55223880597015
114.07,59.40594059405941
114.85,76.92307692307692
115.68,72.28915662650603
116.33,92.3076923076923
117.07,81.08108108108108
117.68,98.36065573770492
118.47,75.94936708860759
119.28,74.07407407407408
120.43,52.173913043478265
121.04,98.36065573770492
121.89,70.58823529411765
122.5,98.36065573770492
123.45,63.15789473684211
124.09,93.75
124.85,78.94736842105263
125.7,70.58823529411765
126.67,61.855670103092784
127.28,98.36065573770492
128.39,54.05405405405405
129.06,89.55223880597015
129.75,86.95652173913044
130.36,98.36065573770492
131.04,88.23529411764706
131.9,69.76744186046511
132.79,67.41573033707866
133.72,64.51612903225806
134.6,68.18181818181819
135.79,50.420168067226896
136.46,89.55223880597015
137.17,84.50704225352113
137.78,98.36065573770492
138.53,80.0
139.21,88.23529411764706
140.22,59.40594059405941
140.83,98.36065573770492
141.8,61.855670103092784
142.52,83.33333333333334
143.37,70.58823529411765
143.99,96.7741935483871
145.06,56.074766355140184
145.81,80.0
146.42,98.36065573770492
147.6,50.847457627118644
148.37,77.92207792207792
149.01,93.75
149.79,76.92307692307692
150.81,58.8235294117647
151.53,83.33333333333334
152.39,69.76744186046511
153.28,67.41573033707866
154.49,49.586776859504134
155.19,85.71428571428572
156.13,63.829787234042556
157.07,63.829787234042556
158.24,51.282051282051285
159.01,77.92207792207792
159.67,90.9090909090909
160.4,82.19178082191782
161.01,98.36065573770492
162.07,56.60377358490566
163.36,46.51162790697674
164.25,67.41573033707866
165.51,47.61904761904762
166.21,85.71428571428572
167.07,69.76744186046511
167.9,72.28915662650603
168.99,55.04587155963302
170.02,58.252427184466015
170.94,65.21739130434783
171.78,71.42857142857143
172.98,50.0
173.7,83.33333333333334
174.44,81.08108108108108
175.4,62.5
176.41,59.40594059405941
177.02,98.36065573770492
177.81,75.94936708860759
178.42,98.36065573770492
179.44,58.8235294117647
180.22,76.92307692307692
180.83,98.36065573770492
181.8,61.855670103092784
182.63,72.28915662650603
183.44,74.07407407407408
184.66,49.18032786885246
185.57,65.93406593406593
186.74,51.282051282051285
187.82,55.55555555555555
188.48,90.9090909090909
189.32,71.42857142857143
190.26,63.829787234042556
190.96,85.71428571428572
191.59,95.23809523809524
192.25,90.9090909090909
193.02,77.92207792207792
193.75,82.19178082191782
194.55,75.0
195.23,88.23529411764706
195.96,82.19178082191782
196.6,93.75
197.33,82.19178082191782
198.34,59.40594059405941
199.17,72.28915662650603
200.03,69.76744186046511
200.8,77.92207792207792
201.81,59.40594059405941
202.57,78.94736842105263
203.29,83.33333333333334
204.22,64.51612903225806
205.14,65.21739130434783
206.25,54.05405405405405
206.92,89.55223880597015
207.58,90.9090909090909
208.25,89.55223880597015
208.99,81.08108108108108
210.2,49.586776859504134
210.98,76.92307692307692
211.91,64.51612903225806
212.62,84.50704225352113
213.24,96.7741935483871
214.4,51.724137931034484
215.09,86.95652173913044
216.02,64.51612903225806
216.95,64.51612903225806
218.04,55.04587155963302
218.67,95.23809523809524
219.66,60.60606060606061
220.36,85.71428571428572
221.54,50.847457627118644
222.73,50.420168067226896
223.52,75.94936708860759
224.26,81.08108108108108
225.02,78.94736842105263
226.28,47.61904761904762
227.26,61.224489795918366
227.91,92.3076923076923
228.83,65.21739130434783
229.69,69.76744186046511
230.31,96.7741935483871
231.3,60.60606060606061
232.05,80.0
232.92,68.96551724137932
233.59,89.55223880597015
234.27,88.23529411764706
235.01,81.08108108108108
235.61,100.0
236.22,98.36065573770492
237.29,56.074766355140184
237.89,100.0
239.0,54.05405405405405
239.63,95.23809523809524
240.27,93.75
240.94,89.55223880597015
242.21,47.24409448818898
242.83,96.7741935483871
243.55,83.33333333333334
244.27,83.33333333333334
245.0,82.19178082191782
245.8,75.0
246.44,93.75
247.63,50.420168067226896
248.27,93.75
248.9,95.23809523809524
249.51,98.36065573770492
250.32,74.07407407407408
250.92,100.0
251.62,85.71428571428572
252.29,89.55223880597015
253.49,50.0
254.26,77.92207792207792
254.96,85.71428571428572
255.62,90.9090909090909
256.33,84.50704225352113
257.17,71.42857142857143
257.91,81.08108108108108
259.09,50.847457627118644
260.29,50.0
260.97,88.23529411764706
261.58,98.36065573770492
