timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.303,,,,,,60.60606060606061,task_1
0.33,,,,,,60.60606060606061,task_1
0.358,,,,,,60.60606060606061,task_1
0.386,,,,,,60.60606060606061,task_1
0.404,,,,,,60.60606060606061,task_1
0.422,0.6224952340126038,0.0500454865396022,0.5980030298233032,0.0752526149153709,,60.60606060606061,task_1
0.439,0.6092350482940674,0.0516162551939487,0.5836171507835388,0.06460502743721,,60.60606060606061,task_1
0.456,0.6036592125892639,0.0327309742569923,0.5819302797317505,0.0453175976872444,,60.60606060606061,task_1
0.472,0.6093180179595947,-0.0024794696364551,0.5917036533355713,0.001627427060157,,60.60606060606061,task_1
0.489,0.6126886010169983,-0.0179123058915138,0.5929228663444519,-0.0003394504892639,,60.60606060606061,task_1
0.505,0.6138132214546204,-0.0248046293854713,0.5953015685081482,-0.0012297832872718,,60.60606060606061,task_1
0.522,0.6116300225257874,-0.0273612644523382,0.5946210026741028,-0.01084023155272,,60.60606060606061,task_1
0.539,0.6074293255805969,-0.021500114351511,0.5979253649711609,-0.0105873653665184,,60.60606060606061,task_1
0.556,0.6087058782577515,-0.0204718373715877,0.5977373123168945,-0.0059827915392816,,60.60606060606061,task_1
0.572,0.61310213804245,-0.0164485964924097,0.591289758682251,-0.0059881010092794,,60.60606060606061,task_1
0.589,0.6102825999259949,-0.0317238308489322,0.591504693031311,-0.0141541119664907,,60.60606060606061,task_1
0.605,0.6122204065322876,-0.0457477681338787,0.5952644348144531,-0.0282736513763666,,60.60606060606061,task_1
0.621,0.614164412021637,-0.0268111303448677,,,,60.60606060606061,task_1
0.637,,,,,,60.60606060606061,task_1
0.654,,,,,,60.60606060606061,task_1
0.671,0.8181374669075012,0.5049040913581848,,,,60.60606060606061,task_1
0.688,0.6489093899726868,0.407824158668518,,,,60.60606060606061,task_1
0.705,0.5964245200157166,0.3777154684066772,0.6507501602172852,0.6259926557540894,,60.60606060606061,task_1
0.722,0.7270135879516602,0.8233559131622314,0.6642694473266602,0.6848035454750061,,60.60606060606061,task_1
0.739,0.7106702923774719,0.9323853254318236,0.6941741704940796,0.9604410529136658,,60.60606060606061,task_1
0.755,0.7037708759307861,0.9854097366333008,0.6923331618309021,0.9890738725662231,,60.60606060606061,task_1
0.772,0.7145702242851257,0.9802870750427246,0.6990393400192261,0.9835259318351746,,60.60606060606061,task_1
0.789,0.712831974029541,0.9898344278335572,0.6976815462112427,0.9847979545593262,,60.60606060606061,task_1
0.805,0.7060765624046326,0.9978625178337096,0.701772153377533,0.9906340837478638,,60.60606060606061,task_1
0.822,0.7042568325996399,0.9946050047874452,0.7036569118499756,0.9960658550262452,,60.60606060606061,task_1
0.838,0.7064613103866577,1.001702070236206,0.7025563716888428,0.991527020931244,,60.60606060606061,task_1
0.855,0.706098735332489,1.0101025104522705,0.7050058841705322,0.992553412914276,,60.60606060606061,task_1
0.872,0.707923173904419,1.0112305879592896,0.7121232151985168,0.9976171255111694,,60.60606060606061,task_1
0.889,0.7123518586158752,1.007162094116211,0.7153674960136414,1.0009952783584597,,60.60606060606061,task_1
0.905,0.7449483871459961,1.0369476079940796,0.7527750134468079,1.0299395322799685,,60.60606060606061,task_1
