Timestamp (s),BPM
1.11,60.60606060606061
1.91,75.0
2.91,60.0
3.95,57.69230769230769
4.71,78.94736842105263
5.51,75.0
6.11,100.0
7.11,60.0
7.89,76.92307692307692
8.71,73.17073170731707
9.51,75.0
10.71,50.0
11.75,57.69230769230769
12.7,63.15789473684211
13.51,74.07407407407408
14.35,71.42857142857143
14.95,100.0
15.76,74.07407407407408
16.37,98.36065573770492
17.36,60.60606060606061
17.96,100.0
18.76,75.0
19.95,50.420168067226896
20.55,100.0
21.15,100.0
21.91,78.94736842105263
22.51,100.0
23.13,96.7741935483871
24.11,61.224489795918366
24.9,75.94936708860759
25.51,98.36065573770492
26.5,60.60606060606061
27.51,59.40594059405941
28.31,75.0
29.09,76.92307692307692
29.9,74.07407407407408
30.7,75.0
31.5,75.0
32.3,75.0
32.91,98.36065573770492
33.71,75.0
34.31,100.0
35.11,75.0
36.1,60.60606060606061
36.9,75.0
37.7,75.0
38.3,100.0
38.9,100.0
39.5,100.0
40.1,100.0
40.91,74.07407407407408
41.69,76.92307692307692
42.49,75.0
43.3,74.07407407407408
43.9,100.0
44.51,98.36065573770492
45.3,75.94936708860759
45.9,100.0
46.7,75.0
47.48,76.92307692307692
48.31,72.28915662650603
49.5,50.420168067226896
50.1,100.0
50.7,100.0
51.32,96.7741935483871
52.5,50.847457627118644
53.5,60.0
54.1,100.0
54.7,100.0
55.69,60.60606060606061
56.3,98.36065573770492
57.1,75.0
57.7,100.0
58.3,100.0
59.48,50.847457627118644
60.1,96.7741935483871
60.9,75.0
61.5,100.0
62.5,60.0
63.3,75.0
63.9,100.0
64.5,100.0
65.1,100.0
66.09,60.60606060606061
66.89,75.0
67.91,58.8235294117647
68.89,61.224489795918366
69.7,74.07407407407408
70.49,75.94936708860759
71.1,98.36065573770492
72.11,59.40594059405941
72.9,75.94936708860759
73.5,100.0
74.15,92.3076923076923
75.15,60.0
76.1,63.15789473684211
76.7,100.0
77.69,60.60606060606061
78.49,75.0
79.1,98.36065573770492
79.89,75.94936708860759
80.9,59.40594059405941
81.7,75.0
82.49,75.94936708860759
83.1,98.36065573770492
83.9,75.0
85.1,50.0
86.1,60.0
86.7,100.0
87.3,100.0
87.9,100.0
88.89,60.60606060606061
89.69,75.0
90.29,100.0
90.89,100.0
91.49,100.0
92.09,100.0
92.87,76.92307692307692
93.54,89.55223880597015
94.3,78.94736842105263
95.49,50.420168067226896
96.49,60.0
97.28,75.94936708860759
98.09,74.07407407407408
98.69,100.0
99.49,75.0
100.29,75.0
101.09,75.0
102.29,50.0
103.49,50.0
104.28,75.94936708860759
104.88,100.0
105.49,98.36065573770492
106.09,100.0
107.48,43.16546762589928
108.29,74.07407407407408
109.48,50.420168067226896
110.09,98.36065573770492
110.89,75.0
111.68,75.94936708860759
112.28,100.0
113.09,74.07407407407408
114.13,57.69230769230769
115.48,44.44444444444444
116.27,75.94936708860759
116.88,98.36065573770492
117.68,75.0
118.48,75.0
119.13,92.3076923076923
120.08,63.15789473684211
121.07,60.60606060606061
121.87,75.0
122.48,98.36065573770492
123.09,98.36065573770492
123.88,75.94936708860759
124.48,100.0
125.48,60.0
126.28,75.0
127.07,75.94936708860759
127.87,75.0
128.87,60.0
129.67,75.0
130.27,100.0
131.27,60.0
132.07,75.0
133.27,50.0
134.08,74.07407407407408
134.88,75.0
135.72,71.42857142857143
136.73,59.40594059405941
137.33,100.0
138.12,75.94936708860759
139.12,60.0
140.12,60.0
140.92,75.0
141.52,100.0
142.12,100.0
143.11,60.60606060606061
143.92,74.07407407407408
144.72,75.0
145.52,75.0
146.51,60.60606060606061
147.5,60.60606060606061
148.11,98.36065573770492
148.71,100.0
149.32,98.36065573770492
150.12,75.0
150.91,75.94936708860759
151.91,60.0
152.91,60.0
153.71,75.0
154.87,51.724137931034484
155.67,75.0
156.84,51.282051282051285
157.46,96.7741935483871
158.06,100.0
158.86,75.0
159.66,75.0
160.46,75.0
161.06,100.0
161.66,100.0
162.27,98.36065573770492
162.87,100.0
163.65,76.92307692307692
164.3,92.3076923076923
165.26,62.5
166.05,75.94936708860759
166.86,74.07407407407408
167.66,75.0
168.31,92.3076923076923
169.25,63.829787234042556
170.04,75.94936708860759
170.86,73.17073170731707
171.87,59.40594059405941
172.65,76.92307692307692
173.65,60.0
174.25,100.0
174.85,100.0
175.45,100.0
176.24,75.94936708860759
177.05,74.07407407407408
178.04,60.60606060606061
178.65,98.36065573770492
179.26,98.36065573770492
180.05,75.94936708860759
181.05,60.0
181.84,75.94936708860759
182.85,59.40594059405941
183.64,75.94936708860759
184.84,50.0
185.45,98.36065573770492
186.05,100.0
186.68,95.23809523809524
187.3,96.7741935483871
188.29,60.60606060606061
189.09,75.0
189.69,100.0
190.49,75.0
191.09,100.0
192.09,60.0
193.09,60.0
193.69,100.0
194.29,100.0
195.29,60.0
196.08,75.94936708860759
196.86,76.92307692307692
197.48,96.7741935483871
198.44,62.5
199.26,73.17073170731707
200.43,51.282051282051285
201.24,74.07407407407408
202.25,59.40594059405941
203.26,59.40594059405941
204.08,73.17073170731707
204.83,80.0
205.48,92.3076923076923
206.08,100.0
207.22,52.631578947368425
208.03,74.07407407407408
208.87,71.42857142857143
209.48,98.36065573770492
210.28,75.0
211.28,60.0
212.07,75.94936708860759
212.85,76.92307692307692
213.84,60.60606060606061
214.45,98.36065573770492
215.65,50.0
216.27,96.7741935483871
