timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.303,nan,nan,nan,nan,
0.330,nan,nan,nan,nan,
0.358,nan,nan,nan,nan,
0.386,nan,nan,nan,nan,
0.404,nan,nan,nan,nan,
0.422,0.6224952340126038,0.05004548653960228,0.5980030298233032,0.07525261491537094,
0.439,0.6092350482940674,0.051616255193948746,0.5836171507835388,0.06460502743721008,
0.456,0.6036592125892639,0.03273097425699234,0.5819302797317505,0.045317597687244415,
0.472,0.6093180179595947,-0.0024794696364551783,0.5917036533355713,0.0016274270601570606,
0.489,0.6126886010169983,-0.017912305891513824,0.5929228663444519,-0.0003394504892639816,
0.505,0.6138132214546204,-0.024804629385471344,0.5953015685081482,-0.0012297832872718573,
0.522,0.6116300225257874,-0.02736126445233822,0.5946210026741028,-0.01084023155272007,
0.539,0.6074293255805969,-0.021500114351511,0.5979253649711609,-0.010587365366518497,
0.556,0.6087058782577515,-0.020471837371587753,0.5977373123168945,-0.005982791539281607,
0.572,0.61310213804245,-0.016448596492409706,0.591289758682251,-0.0059881010092794895,
0.589,0.6102825999259949,-0.031723830848932266,0.591504693031311,-0.014154111966490746,
0.605,0.6122204065322876,-0.04574776813387871,0.5952644348144531,-0.028273651376366615,
0.621,0.614164412021637,-0.026811130344867706,nan,nan,
0.637,nan,nan,nan,nan,
0.654,nan,nan,nan,nan,
0.671,0.8181374669075012,0.5049040913581848,nan,nan,
0.688,0.6489093899726868,0.40782415866851807,nan,nan,
0.705,0.5964245200157166,0.37771546840667725,0.6507501602172852,0.6259926557540894,
0.722,0.7270135879516602,0.8233559131622314,0.6642694473266602,0.6848035454750061,
0.739,0.7106702923774719,0.9323853254318237,0.6941741704940796,0.9604410529136658,
0.755,0.7037708759307861,0.9854097366333008,0.6923331618309021,0.9890738725662231,
0.772,0.7145702242851257,0.9802870750427246,0.6990393400192261,0.9835259318351746,
0.789,0.712831974029541,0.9898344278335571,0.6976815462112427,0.9847979545593262,
0.805,0.7060765624046326,0.9978625178337097,0.701772153377533,0.9906340837478638,
0.822,0.7042568325996399,0.9946050047874451,0.7036569118499756,0.9960658550262451,
0.838,0.7064613103866577,1.001702070236206,0.7025563716888428,0.9915270209312439,
0.855,0.706098735332489,1.0101025104522705,0.7050058841705322,0.9925534129142761,
0.872,0.707923173904419,1.0112305879592896,0.7121232151985168,0.9976171255111694,
0.889,0.7123518586158752,1.007162094116211,0.7153674960136414,1.0009952783584595,
0.905,0.7449483871459961,1.0369476079940796,0.7527750134468079,1.0299395322799683,
0.922,0.7522429823875427,1.039951205253601,0.7545352578163147,1.036100149154663,
0.938,0.7426771521568298,1.0348176956176758,0.7508131265640259,1.034064531326294,
0.955,0.7430932521820068,1.0445901155471802,0.753939688205719,1.0346925258636475,
0.972,0.7413551807403564,1.039326786994934,0.7488493323326111,1.0369175672531128,
0.989,0.7415978312492371,1.0414509773254395,0.7513376474380493,1.0331270694732666,
1.005,0.742216944694519,1.051905632019043,0.754957377910614,1.0425267219543457,
1.022,0.7472957372665405,1.0435092449188232,0.7525395750999451,1.0483523607254028,
1.038,0.7485359311103821,1.0405752658843994,0.7544970512390137,1.0434396266937256,
1.055,0.7442764043807983,1.0544967651367188,0.7557646632194519,1.0386770963668823,
1.071,0.7430791854858398,1.0560840368270874,0.754744827747345,1.0384066104888916,
1.090,0.7461254596710205,1.0588144063949585,0.7572999000549316,1.0407333374023438,
1.105,0.7433827519416809,1.058799386024475,0.7549488544464111,1.051627278327942,
1.122,0.6741088032722473,1.064758539199829,0.717561662197113,1.0548373460769653,
1.138,0.5238614082336426,1.0540601015090942,0.5424852967262268,1.0372120141983032,
1.155,0.510444164276123,1.04714035987854,0.5222894549369812,1.0327585935592651,
1.171,0.5131911635398865,1.0560413599014282,0.5214802622795105,1.038074254989624,
1.188,0.5113813877105713,1.0622106790542603,0.5166832804679871,1.0369621515274048,
1.204,0.5150042772293091,1.0623078346252441,0.5192832946777344,1.0397191047668457,
