Timestamp (s),BPM
0.88,88.23529411764706
2.17,46.51162790697674
2.78,98.36065573770492
3.59,74.07407407407408
4.43,71.42857142857143
5.05,96.7741935483871
5.83,76.92307692307692
6.73,66.66666666666667
7.51,76.92307692307692
8.22,84.50704225352113
9.18,62.5
9.98,75.0
10.8,73.17073170731707
11.46,90.9090909090909
12.06,100.0
12.66,100.0
13.31,92.3076923076923
14.02,84.50704225352113
14.78,78.94736842105263
15.5,83.33333333333334
16.52,58.8235294117647
17.2,88.23529411764706
18.25,57.14285714285714
18.93,88.23529411764706
19.78,70.58823529411765
20.55,77.92207792207792
21.45,66.66666666666667
22.1,92.3076923076923
22.95,70.58823529411765
23.97,58.8235294117647
24.71,81.08108108108108
25.55,71.42857142857143
26.38,72.28915662650603
27.36,61.224489795918366
28.08,83.33333333333334
28.75,89.55223880597015
29.35,100.0
30.14,75.94936708860759
31.04,66.66666666666667
31.66,96.7741935483871
32.71,57.14285714285714
33.46,80.0
34.18,83.33333333333334
34.85,89.55223880597015
35.45,100.0
36.3,70.58823529411765
36.93,95.23809523809524
37.57,93.75
38.24,89.55223880597015
39.0,78.94736842105263
39.6,100.0
40.71,54.05405405405405
41.72,59.40594059405941
42.52,75.0
43.24,83.33333333333334
43.98,81.08108108108108
44.92,63.829787234042556
45.56,93.75
46.74,50.847457627118644
48.06,45.45454545454545
48.67,98.36065573770492
49.27,100.0
49.97,85.71428571428572
50.75,76.92307692307692
51.54,75.94936708860759
52.18,93.75
53.03,70.58823529411765
53.63,100.0
54.39,78.94736842105263
55.15,78.94736842105263
55.94,75.94936708860759
56.82,68.18181818181819
57.71,67.41573033707866
58.53,73.17073170731707
59.25,83.33333333333334
60.02,77.92207792207792
60.63,98.36065573770492
61.25,96.7741935483871
62.26,59.40594059405941
63.46,50.0
64.09,95.23809523809524
64.87,76.92307692307692
65.75,68.18181818181819
66.6,70.58823529411765
67.32,83.33333333333334
68.31,60.60606060606061
69.04,82.19178082191782
69.72,88.23529411764706
70.72,60.0
71.32,100.0
71.94,96.7741935483871
72.83,67.41573033707866
73.58,80.0
74.35,77.92207792207792
75.04,86.95652173913044
76.02,61.224489795918366
76.65,95.23809523809524
77.58,64.51612903225806
78.2,96.7741935483871
79.01,74.07407407407408
79.62,98.36065573770492
80.24,96.7741935483871
81.05,74.07407407407408
82.02,61.855670103092784
82.74,83.33333333333334
83.37,95.23809523809524
84.63,47.61904761904762
85.67,57.69230769230769
86.36,86.95652173913044
87.0,93.75
87.67,89.55223880597015
88.85,50.847457627118644
89.94,55.04587155963302
90.76,73.17073170731707
91.47,84.50704225352113
92.19,83.33333333333334
93.29,54.54545454545454
94.04,80.0
95.02,61.224489795918366
96.18,51.724137931034484
97.27,55.04587155963302
98.07,75.0
98.74,89.55223880597015
99.54,75.0
100.31,77.92207792207792
101.36,57.14285714285714
102.03,89.55223880597015
103.11,55.55555555555555
104.0,67.41573033707866
104.87,68.96551724137932
105.58,84.50704225352113
106.23,92.3076923076923
107.19,62.5
107.99,75.0
108.78,75.94936708860759
109.66,68.18181818181819
110.48,73.17073170731707
111.56,55.55555555555555
112.25,86.95652173913044
112.88,95.23809523809524
114.07,50.420168067226896
114.78,84.50704225352113
115.38,100.0
116.49,54.05405405405405
117.23,81.08108108108108
117.95,83.33333333333334
119.06,54.05405405405405
120.1,57.69230769230769
120.79,86.95652173913044
121.78,60.60606060606061
122.54,78.94736842105263
123.33,75.94936708860759
124.32,60.60606060606061
124.96,93.75
125.91,63.15789473684211
126.53,96.7741935483871
127.52,60.60606060606061
128.64,53.57142857142857
129.49,70.58823529411765
130.23,81.08108108108108
130.83,100.0
131.81,61.224489795918366
132.71,66.66666666666667
133.65,63.829787234042556
134.44,75.94936708860759
135.18,81.08108108108108
136.24,56.60377358490566
137.12,68.18181818181819
137.88,78.94736842105263
138.6,83.33333333333334
139.38,76.92307692307692
140.29,65.93406593406593
141.31,58.8235294117647
142.43,53.57142857142857
143.67,48.38709677419355
144.41,81.08108108108108
145.29,68.18181818181819
145.96,89.55223880597015
147.06,54.54545454545454
147.75,86.95652173913044
148.73,61.224489795918366
149.75,58.8235294117647
150.57,73.17073170731707
151.19,96.7741935483871
151.83,93.75
152.61,76.92307692307692
153.28,89.55223880597015
154.09,74.07407407407408
155.01,65.21739130434783
155.9,67.41573033707866
156.58,88.23529411764706
157.22,93.75
157.83,98.36065573770492
158.94,54.05405405405405
159.79,70.58823529411765
160.5,84.50704225352113
161.59,55.04587155963302
162.26,89.55223880597015
163.22,62.5
164.43,49.586776859504134
165.39,62.5
166.19,75.0
166.96,77.92207792207792
167.7,81.08108108108108
168.65,63.15789473684211
169.37,83.33333333333334
170.39,58.8235294117647
171.06,89.55223880597015
171.94,68.18181818181819
172.74,75.0
173.61,68.96551724137932
174.32,84.50704225352113
175.02,85.71428571428572
175.95,64.51612903225806
176.73,76.92307692307692
177.53,75.0
178.41,68.18181818181819
179.6,50.420168067226896
180.3,85.71428571428572
181.23,64.51612903225806
181.97,81.08108108108108
182.68,84.50704225352113
183.58,66.66666666666667
184.45,68.96551724137932
185.11,90.9090909090909
185.83,83.33333333333334
186.46,95.23809523809524
187.09,95.23809523809524
187.7,98.36065573770492
188.49,75.94936708860759
189.41,65.21739130434783
190.16,80.0
190.88,83.33333333333334
191.78,66.66666666666667
192.64,69.76744186046511
193.54,66.66666666666667
194.23,86.95652173913044
195.09,69.76744186046511
195.89,75.0
196.81,65.21739130434783
