Timestamp (s),BPM
0.73,100.0
1.34,98.36065573770492
2.14,75.0
2.74,100.0
3.54,75.0
4.54,60.0
5.38,71.42857142857143
6.14,78.94736842105263
7.14,60.0
7.74,100.0
8.54,75.0
9.34,75.0
9.94,100.0
10.54,100.0
11.53,60.60606060606061
12.14,98.36065573770492
12.94,75.0
13.76,73.17073170731707
14.55,75.94936708860759
15.34,75.94936708860759
15.94,100.0
16.54,100.0
17.35,74.07407407407408
18.34,60.60606060606061
18.95,98.36065573770492
19.55,100.0
20.75,50.0
21.88,53.09734513274337
22.54,90.9090909090909
23.15,98.36065573770492
24.34,50.420168067226896
25.14,75.0
25.94,75.0
26.94,60.0
27.74,75.0
28.74,60.0
29.79,57.14285714285714
30.54,80.0
31.34,75.0
32.15,74.07407407407408
33.14,60.60606060606061
33.74,100.0
34.54,75.0
35.35,74.07407407407408
36.14,75.94936708860759
36.74,100.0
37.35,98.36065573770492
37.95,100.0
38.75,75.0
39.74,60.60606060606061
40.54,75.0
41.15,98.36065573770492
42.15,60.0
42.94,75.94936708860759
43.55,98.36065573770492
44.15,100.0
45.35,50.0
45.95,100.0
47.14,50.420168067226896
47.74,100.0
48.54,75.0
49.14,100.0
49.75,98.36065573770492
50.55,75.0
51.15,100.0
51.95,75.0
52.55,100.0
53.15,100.0
53.95,75.0
55.13,50.847457627118644
55.95,73.17073170731707
56.55,100.0
57.55,60.0
58.56,59.40594059405941
59.56,60.0
60.35,75.94936708860759
61.35,60.0
62.17,73.17073170731707
63.33,51.724137931034484
63.95,96.7741935483871
64.76,74.07407407407408
65.75,60.60606060606061
66.55,75.0
67.75,50.0
69.15,42.85714285714286
70.25,54.54545454545454
70.96,84.50704225352113
71.75,75.94936708860759
72.36,98.36065573770492
73.17,74.07407407407408
74.15,61.224489795918366
74.93,76.92307692307692
75.56,95.23809523809524
76.36,75.0
76.96,100.0
77.78,73.17073170731707
78.91,53.09734513274337
79.58,89.55223880597015
80.37,75.94936708860759
81.36,60.60606060606061
82.17,74.07407407407408
83.17,60.0
84.16,60.60606060606061
85.16,60.0
86.22,56.60377358490566
86.96,81.08108108108108
87.56,100.0
88.36,75.0
89.36,60.0
90.36,60.0
91.16,75.0
91.95,75.94936708860759
92.56,98.36065573770492
93.16,100.0
94.36,50.0
95.17,74.07407407407408
96.18,59.40594059405941
96.96,76.92307692307692
97.76,75.0
98.57,74.07407407407408
99.55,61.224489795918366
100.36,74.07407407407408
100.97,98.36065573770492
101.57,100.0
102.37,75.0
103.57,50.0
104.37,75.0
105.16,75.94936708860759
106.15,60.60606060606061
106.79,93.75
107.96,51.282051282051285
108.57,98.36065573770492
109.37,75.0
110.55,50.847457627118644
111.37,73.17073170731707
112.17,75.0
113.37,50.0
113.97,100.0
114.97,60.0
115.77,75.0
116.56,75.94936708860759
117.39,72.28915662650603
118.15,78.94736842105263
119.15,60.0
120.26,54.05405405405405
121.15,67.41573033707866
121.75,100.0
122.77,58.8235294117647
123.39,96.7741935483871
124.1,84.50704225352113
125.1,60.0
125.93,72.28915662650603
127.07,52.631578947368425
127.98,65.93406593406593
128.96,61.224489795918366
129.96,60.0
130.56,100.0
131.16,100.0
131.76,100.0
132.53,77.92207792207792
133.61,55.55555555555555
134.34,82.19178082191782
135.16,73.17073170731707
135.95,75.94936708860759
136.57,96.7741935483871
137.17,100.0
138.34,51.282051282051285
139.14,75.0
139.94,75.0
140.55,98.36065573770492
141.36,74.07407407407408
142.37,59.40594059405941
143.36,60.60606060606061
144.14,76.92307692307692
144.77,95.23809523809524
145.57,75.0
146.76,50.420168067226896
147.55,75.94936708860759
148.75,50.0
149.61,69.76744186046511
150.72,54.05405405405405
151.56,71.42857142857143
152.53,61.855670103092784
153.55,58.8235294117647
154.15,100.0
154.87,83.33333333333334
155.56,86.95652173913044
156.54,61.224489795918366
157.16,96.7741935483871
158.55,43.16546762589928
159.15,100.0
160.14,60.60606060606061
161.0,69.76744186046511
161.74,81.08108108108108
162.6,69.76744186046511
163.53,64.51612903225806
164.55,58.8235294117647
165.55,60.0
166.9,44.44444444444444
167.54,93.75
168.14,100.0
169.29,52.173913043478265
169.94,92.3076923076923
