timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.303,nan,nan,nan,nan,
0.330,nan,nan,nan,nan,
0.357,nan,nan,nan,nan,
0.386,nan,nan,nan,nan,
0.405,nan,nan,nan,nan,
0.422,nan,nan,0.9344159960746765,0.12482224404811859,
0.439,nan,nan,0.9315760135650635,0.1371677964925766,
0.455,nan,nan,0.9285291433334351,0.14240767061710358,
0.472,nan,nan,0.9229183197021484,0.13746067881584167,
0.489,nan,nan,0.9133923053741455,0.14419808983802795,
0.505,nan,nan,0.9135740399360657,0.1435295045375824,
0.522,nan,nan,0.9042254686355591,0.14905288815498352,
0.539,nan,nan,0.9074127674102783,0.14510424435138702,
0.555,0.8996999859809875,0.13213643431663513,0.908079981803894,0.1540500521659851,
0.572,0.9034001231193542,0.1323148012161255,0.9084163904190063,0.15651796758174896,
0.589,0.9053339958190918,0.13125447928905487,0.9179511070251465,0.14148275554180145,
0.606,0.8413846492767334,0.21731950342655182,0.8757839798927307,0.1882287859916687,
0.622,0.6161892414093018,0.5178787708282471,0.7431366443634033,0.337529718875885,
0.639,0.5500063896179199,0.6012659668922424,0.4851280152797699,0.7743821144104004,
0.655,0.4887697696685791,0.7338661551475525,0.48829472064971924,0.7445584535598755,
0.672,0.4843911826610565,0.7314608693122864,0.48368921875953674,0.740650475025177,
0.689,0.48205751180648804,0.7441770434379578,0.4827386140823364,0.7416318655014038,
0.706,0.4828476309776306,0.7549375295639038,0.4875886142253876,0.7439271211624146,
0.722,0.4822530746459961,0.7582913041114807,0.48046883940696716,0.75983065366745,
0.741,0.4842349588871002,0.7497610449790955,0.47501909732818604,0.7646517157554626,
0.755,0.4860239326953888,0.7448570728302002,0.47877538204193115,0.7466417551040649,
0.773,0.48231664299964905,0.7445616126060486,0.4779503047466278,0.7402620911598206,
0.789,0.48263105750083923,0.753865122795105,0.47557517886161804,0.7464339137077332,
0.806,0.4783797562122345,0.7529123425483704,0.4760071337223053,0.7475719451904297,
0.822,0.47676950693130493,0.7607191205024719,0.47651880979537964,0.7550411820411682,
0.839,0.484811395406723,0.7801934480667114,0.45106565952301025,0.8173087239265442,
0.855,0.38768982887268066,1.0732831954956055,0.3828219771385193,1.0351876020431519,
0.872,0.3854309916496277,1.0507252216339111,0.3844611644744873,1.0453643798828125,
0.889,0.3828427493572235,1.0308609008789062,0.3874529302120209,1.03030264377594,
0.906,0.3900606334209442,1.0327681303024292,0.38814952969551086,1.040840983390808,
0.922,0.3956413269042969,1.038618564605713,0.3839162588119507,1.0430108308792114,
0.939,0.39512404799461365,1.0430359840393066,0.3845679461956024,1.0375133752822876,
0.955,0.39560168981552124,1.0369672775268555,0.3821956515312195,1.0434391498565674,
0.972,0.38730528950691223,1.0300387144088745,0.38229867815971375,1.047394037246704,
0.989,0.38646063208580017,1.0252654552459717,0.38577258586883545,1.0389888286590576,
1.006,0.38584503531455994,1.0342336893081665,0.3865293860435486,1.0326634645462036,
1.022,0.38731274008750916,1.0293060541152954,0.38481536507606506,1.033435583114624,
1.039,0.39210909605026245,1.0224076509475708,0.3810795247554779,1.0389854907989502,
1.055,0.39299941062927246,1.0252916812896729,0.3812711238861084,1.0423777103424072,
1.072,0.39273345470428467,1.0277143716812134,0.38309556245803833,1.0353107452392578,
1.088,0.4169703423976898,0.7998950481414795,0.37686410546302795,1.0330449342727661,
1.105,0.4368225038051605,0.6434416770935059,0.42277422547340393,0.15606631338596344,
1.121,0.4684000313282013,0.1354716271162033,0.4549816846847534,0.13792338967323303,
1.139,0.46687182784080505,0.12465906143188477,0.4674767255783081,0.12019339948892593,
1.155,0.4697127640247345,0.11598397046327591,0.4662834405899048,0.09673675149679184,
1.172,0.4692867696285248,0.12301632016897202,0.4701741635799408,0.09664904326200485,
1.188,0.46931883692741394,0.11577790975570679,0.47459346055984497,0.10010085254907608,
1.205,0.46676966547966003,0.11002962291240692,0.468439519405365,0.11078789830207825,
1.221,0.4667680263519287,0.11238349229097366,0.4633464217185974,0.11527930945158005,
