Timestamp (s),BPM
1.62,49.586776859504134
2.97,44.44444444444444
3.59,96.7741935483871
4.4,74.07407407407408
5.4,60.0
6.41,59.40594059405941
7.2,75.94936708860759
7.81,98.36065573770492
8.43,96.7741935483871
9.2,77.92207792207792
9.98,76.92307692307692
10.78,75.0
11.38,100.0
12.18,75.0
12.99,74.07407407407408
13.61,96.7741935483871
14.41,75.0
15.4,60.60606060606061
16.0,100.0
16.79,75.94936708860759
17.58,75.94936708860759
18.59,59.40594059405941
19.6,59.40594059405941
20.78,50.847457627118644
21.38,100.0
22.19,74.07407407407408
22.98,75.94936708860759
23.58,100.0
24.2,96.7741935483871
24.83,95.23809523809524
25.6,77.92207792207792
26.2,100.0
26.8,100.0
27.81,59.40594059405941
28.61,75.0
29.8,50.420168067226896
30.8,60.0
31.58,76.92307692307692
32.2,96.7741935483871
32.93,82.19178082191782
33.62,86.95652173913044
34.79,51.282051282051285
35.81,58.8235294117647
36.6,75.94936708860759
37.39,75.94936708860759
38.0,98.36065573770492
38.6,100.0
39.21,98.36065573770492
39.81,100.0
40.59,76.92307692307692
41.21,96.7741935483871
42.4,50.420168067226896
43.21,74.07407407407408
43.98,77.92207792207792
44.6,96.7741935483871
45.61,59.40594059405941
46.21,100.0
47.0,75.94936708860759
47.63,95.23809523809524
48.4,77.92207792207792
49.01,98.36065573770492
49.82,74.07407407407408
50.59,77.92207792207792
51.39,75.0
52.19,75.0
53.21,58.8235294117647
54.39,50.847457627118644
55.58,50.420168067226896
56.4,73.17073170731707
57.02,96.7741935483871
58.0,61.224489795918366
58.8,75.0
59.41,98.36065573770492
60.39,61.224489795918366
61.58,50.420168067226896
62.38,75.0
62.98,100.0
63.59,98.36065573770492
64.21,96.7741935483871
64.98,77.92207792207792
66.0,58.8235294117647
67.19,50.420168067226896
67.98,75.94936708860759
69.0,58.8235294117647
69.82,73.17073170731707
70.58,78.94736842105263
71.34,78.94736842105263
72.1,78.94736842105263
72.8,85.71428571428572
73.68,68.18181818181819
74.63,63.15789473684211
75.23,100.0
75.83,100.0
76.72,67.41573033707866
77.33,98.36065573770492
78.02,86.95652173913044
78.83,74.07407407407408
79.5,89.55223880597015
80.11,98.36065573770492
80.91,75.0
81.93,58.8235294117647
83.08,52.173913043478265
84.1,58.8235294117647
84.9,75.0
85.5,100.0
86.29,75.94936708860759
87.31,58.8235294117647
88.08,77.92207792207792
88.9,73.17073170731707
89.69,75.94936708860759
90.3,98.36065573770492
90.91,98.36065573770492
91.91,60.0
92.89,61.224489795918366
93.49,100.0
94.31,73.17073170731707
95.1,75.94936708860759
95.87,77.92207792207792
96.51,93.75
97.5,60.60606060606061
98.71,49.586776859504134
99.69,61.224489795918366
100.49,75.0
101.3,74.07407407407408
101.9,100.0
102.51,98.36065573770492
103.12,98.36065573770492
103.92,75.0
104.68,78.94736842105263
105.7,58.8235294117647
106.88,50.847457627118644
107.71,72.28915662650603
108.7,60.60606060606061
109.3,100.0
110.1,75.0
110.7,100.0
111.3,100.0
112.1,75.0
112.7,100.0
113.7,60.0
114.3,100.0
114.9,100.0
116.09,50.420168067226896
116.9,74.07407407407408
118.1,50.0
118.7,100.0
119.3,100.0
120.09,75.94936708860759
120.71,96.7741935483871
121.9,50.420168067226896
122.5,100.0
123.11,98.36065573770492
123.88,77.92207792207792
