timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.308,nan,nan,nan,nan,
0.335,nan,nan,nan,nan,
0.364,nan,nan,nan,nan,
0.393,nan,nan,nan,nan,
0.410,nan,nan,nan,nan,
0.426,nan,nan,nan,nan,
0.443,nan,nan,nan,nan,
0.459,nan,nan,nan,nan,
0.476,nan,nan,nan,nan,
0.492,nan,nan,nan,nan,
0.508,nan,nan,nan,nan,
0.525,nan,nan,nan,nan,
0.540,nan,nan,nan,nan,
0.567,nan,nan,nan,nan,
0.596,nan,nan,nan,nan,
0.624,nan,nan,nan,nan,
0.641,nan,nan,nan,nan,
0.658,nan,nan,nan,nan,
0.677,nan,nan,nan,nan,
0.690,nan,nan,nan,nan,
0.742,nan,nan,nan,nan,
0.758,nan,nan,nan,nan,
0.773,nan,nan,nan,nan,
0.789,nan,nan,nan,nan,
0.806,nan,nan,nan,nan,
0.823,nan,nan,nan,nan,
0.876,nan,nan,nan,nan,
0.892,nan,nan,nan,nan,
0.909,nan,nan,0.4761074483394623,1.0955535173416138,
0.926,0.40098318457603455,1.0422767400741577,0.4761074483394623,1.0955535173416138,
0.943,0.43837612867355347,1.0392879247665405,nan,nan,
0.958,0.5091676712036133,1.0336296558380127,nan,nan,
0.976,0.48141658306121826,1.0043244361877441,nan,nan,
0.992,0.48141658306121826,1.0043244361877441,nan,nan,
1.009,nan,nan,0.456535279750824,1.0724092721939087,
1.025,nan,nan,0.456535279750824,1.0724092721939087,
1.043,nan,nan,0.46214914321899414,1.091658115386963,
1.058,nan,nan,0.46214914321899414,1.091658115386963,
1.076,0.4832867383956909,1.0276050567626953,0.46576622128486633,1.066929578781128,
1.092,0.4832867383956909,1.0276050567626953,0.46576622128486633,1.066929578781128,
1.110,0.4861765503883362,1.0147755146026611,0.48521313071250916,1.0677181482315063,
1.126,0.4419982135295868,1.0282474756240845,0.44184255599975586,1.079097032546997,
1.143,0.4379122853279114,1.031705617904663,0.43535012006759644,1.082878589630127,
1.159,0.4410180151462555,1.0396647453308105,0.4436647891998291,1.0949214696884155,
1.177,0.435427725315094,1.041146993637085,0.44316887855529785,1.094526767730713,
1.193,0.4461386501789093,1.044856309890747,0.44815826416015625,1.0957622528076172,
1.210,0.44842636585235596,1.0502614974975586,0.4472429156303406,1.0918269157409668,
1.226,0.44903188943862915,1.0500575304031372,0.418422132730484,1.0933384895324707,
1.243,0.5011611580848694,1.0373587608337402,0.4710054397583008,1.0991852283477783,
1.259,0.6534762978553772,1.0041674375534058,0.675980269908905,1.0816097259521484,
1.277,0.6869456768035889,0.98671555519104,0.7014449238777161,1.0753737688064575,
1.293,0.6992498636245728,0.9798600673675537,0.7006089687347412,1.0791456699371338,
1.310,0.7003156542778015,0.9910420179367065,0.6971555352210999,1.073266863822937,
1.326,0.7000151872634888,1.0042614936828613,0.6964424848556519,1.0644193887710571,
1.343,0.6988755464553833,1.0007880926132202,0.6976941823959351,1.071731448173523,
1.360,0.6965135931968689,1.0037130117416382,0.6974378228187561,1.0785191059112549,
1.377,0.6969214081764221,1.0016474723815918,0.6970239877700806,1.0787004232406616,
1.393,0.6973191499710083,0.995052695274353,0.700880765914917,1.0769039392471313,
1.410,0.6969999074935913,1.0011906623840332,0.6970050930976868,1.0774037837982178,
1.426,0.6995487213134766,0.9962565898895264,0.6977612376213074,1.0673439502716064,
1.443,0.6956895589828491,0.9941611289978027,0.6994951367378235,1.0587424039840698,
1.460,0.7117451429367065,0.9980265498161316,0.7016225457191467,1.0772984027862549,
1.476,0.7183080911636353,0.9987146258354187,0.7042149305343628,1.084495186805725,
1.492,0.7180349230766296,1.0119503736495972,0.711272120475769,1.0875242948532104,
1.510,0.7202731966972351,1.0148968696594238,0.7152991890907288,1.09464430809021,
1.526,0.7147916555404663,1.022855281829834,0.7143880128860474,1.1006566286087036,
1.543,0.7129270434379578,1.0207428932189941,0.7134519815444946,1.0940626859664917,
1.559,0.7163742780685425,1.0120692253112793,0.7157340049743652,1.0805394649505615,
1.577,0.7186360359191895,1.017760992050171,0.7146028876304626,1.075124979019165,
1.592,0.7198323607444763,1.0116838216781616,0.7163753509521484,1.0755553245544434,
1.610,0.7165548205375671,1.0033631324768066,0.7206795811653137,1.0806474685668945,
1.626,0.7204456329345703,1.0030333995819092,0.7282083630561829,1.0797983407974243,
1.643,0.7227135896682739,1.0150320529937744,0.7274284362792969,1.0819395780563354,
1.659,0.7212626934051514,1.0264064073562622,0.7240082025527954,1.079874038696289,
1.676,0.7229458689689636,1.0191218852996826,0.7245862483978271,1.0770212411880493,
1.693,0.7187517285346985,1.0159881114959717,0.7309466004371643,1.0701026916503906,
1.710,0.66704261302948,0.8662666082382202,0.7083827257156372,0.942607581615448,
1.725,0.5446077585220337,0.3998355269432068,0.656006932258606,0.6642665863037109,
1.743,0.5206160545349121,0.2114839404821396,0.5486242771148682,0.13680428266525269,
1.759,0.5294731259346008,0.14655040204524994,0.542337954044342,0.15448971092700958,
1.776,0.5369712710380554,0.14395248889923096,0.5333964228630066,0.16229239106178284,
1.792,0.5429509282112122,0.13108335435390472,0.5317673087120056,0.16069971024990082,
