Timestamp (s),BPM
0.95,84.50704225352113
1.89,63.829787234042556
2.51,96.7741935483871
3.55,57.69230769230769
4.22,89.55223880597015
5.45,48.78048780487805
6.06,98.36065573770492
6.79,82.19178082191782
7.75,62.5
9.1,44.44444444444444
9.7,100.0
10.3,100.0
11.03,82.19178082191782
11.74,84.50704225352113
12.51,77.92207792207792
13.37,69.76744186046511
14.02,92.3076923076923
14.83,74.07407407407408
15.6,77.92207792207792
16.36,78.94736842105263
17.6,48.38709677419355
18.45,70.58823529411765
19.14,86.95652173913044
19.78,93.75
20.63,70.58823529411765
21.79,51.724137931034484
22.51,83.33333333333334
23.11,100.0
24.27,51.724137931034484
24.88,98.36065573770492
25.69,74.07407407407408
26.74,57.14285714285714
27.34,100.0
28.02,88.23529411764706
29.19,51.282051282051285
29.81,96.7741935483871
30.97,51.724137931034484
31.92,63.15789473684211
32.54,96.7741935483871
33.16,96.7741935483871
34.24,55.55555555555555
34.88,93.75
36.15,47.24409448818898
36.96,74.07407407407408
37.76,75.0
38.58,73.17073170731707
39.52,63.829787234042556
40.41,67.41573033707866
41.31,66.66666666666667
42.13,73.17073170731707
43.37,48.38709677419355
44.02,92.3076923076923
45.41,43.16546762589928
46.17,78.94736842105263
47.05,68.18181818181819
47.69,93.75
48.7,59.40594059405941
49.58,68.18181818181819
50.74,51.724137931034484
51.4,90.9090909090909
52.53,53.09734513274337
53.79,47.61904761904762
54.71,65.21739130434783
55.54,72.28915662650603
56.3,78.94736842105263
57.57,47.24409448818898
58.17,100.0
58.94,77.92207792207792
59.69,80.0
60.52,72.28915662650603
61.12,100.0
61.87,80.0
62.68,74.07407407407408
63.33,92.3076923076923
64.55,49.18032786885246
65.26,84.50704225352113
66.1,71.42857142857143
66.72,96.7741935483871
67.35,95.23809523809524
68.14,75.94936708860759
68.77,95.23809523809524
69.44,89.55223880597015
70.04,100.0
70.71,89.55223880597015
71.43,83.33333333333334
72.16,82.19178082191782
72.91,80.0
73.73,73.17073170731707
74.34,98.36065573770492
75.31,61.855670103092784
76.31,60.0
77.33,58.8235294117647
78.53,50.0
79.14,98.36065573770492
80.09,63.15789473684211
80.88,75.94936708860759
81.5,96.7741935483871
82.19,86.95652173913044
82.99,75.0
83.94,63.15789473684211
85.16,49.18032786885246
85.84,88.23529411764706
86.5,90.9090909090909
87.3,75.0
87.92,96.7741935483871
88.69,77.92207792207792
89.69,60.0
90.63,63.829787234042556
91.78,52.173913043478265
92.51,82.19178082191782
93.33,73.17073170731707
93.99,90.9090909090909
95.15,51.724137931034484
95.79,93.75
96.42,95.23809523809524
97.07,92.3076923076923
97.71,93.75
98.37,90.9090909090909
99.04,89.55223880597015
100.26,49.18032786885246
101.29,58.252427184466015
102.07,76.92307692307692
102.7,95.23809523809524
104.03,45.11278195488722
104.8,77.92207792207792
105.48,88.23529411764706
106.08,100.0
106.84,78.94736842105263
107.92,55.55555555555555
108.53,98.36065573770492
109.3,77.92207792207792
110.11,74.07407407407408
110.8,86.95652173913044
111.43,95.23809523809524
112.22,75.94936708860759
113.28,56.60377358490566
114.1,73.17073170731707
114.89,75.94936708860759
116.14,48.0
116.96,73.17073170731707
117.59,95.23809523809524
118.22,95.23809523809524
118.96,81.08108108108108
119.71,80.0
120.66,63.15789473684211
121.46,75.0
122.13,89.55223880597015
123.02,67.41573033707866
123.87,70.58823529411765
124.51,93.75
125.13,96.7741935483871
125.74,98.36065573770492
126.66,65.21739130434783
