timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.308,,,,,,84.50704225352113,task_1
0.335,,,,,,84.50704225352113,task_1
0.364,,,,,,84.50704225352113,task_1
0.393,,,,,,84.50704225352113,task_1
0.41,,,,,,84.50704225352113,task_1
0.426,,,,,,84.50704225352113,task_1
0.443,,,,,,84.50704225352113,task_1
0.459,,,,,,84.50704225352113,task_1
0.476,,,,,,84.50704225352113,task_1
0.492,,,,,,84.50704225352113,task_1
0.508,,,,,,84.50704225352113,task_1
0.525,,,,,,84.50704225352113,task_1
0.54,,,,,,84.50704225352113,task_1
0.567,,,,,,84.50704225352113,task_1
0.596,,,,,,84.50704225352113,task_1
0.624,,,,,,84.50704225352113,task_1
0.641,,,,,,84.50704225352113,task_1
0.658,,,,,,84.50704225352113,task_1
0.677,,,,,,84.50704225352113,task_1
0.69,,,,,,84.50704225352113,task_1
0.742,,,,,,84.50704225352113,task_1
0.758,,,,,,84.50704225352113,task_1
0.773,,,,,,84.50704225352113,task_1
0.789,,,,,,84.50704225352113,task_1
0.806,,,,,,84.50704225352113,task_1
0.823,,,,,,84.50704225352113,task_1
0.876,,,,,,84.50704225352113,task_1
0.892,,,,,,84.50704225352113,task_1
0.909,,,0.4761074483394623,1.0955535173416138,,84.50704225352113,task_1
0.926,0.4009831845760345,1.0422767400741575,0.4761074483394623,1.0955535173416138,,84.50704225352113,task_1
0.943,0.4383761286735534,1.0392879247665403,,,,84.50704225352113,task_1
0.958,0.5091676712036133,1.0336296558380127,,,,84.33106561505748,task_1
0.976,0.4814165830612182,1.004324436187744,,,,83.93511817851429,task_1
0.992,0.4814165830612182,1.004324436187744,,,,83.58316490158698,task_1
1.009,,,0.456535279750824,1.0724092721939087,,83.20921454485173,task_1
1.025,,,0.456535279750824,1.0724092721939087,,82.85726126792444,task_1
1.043,,,0.4621491432189941,1.091658115386963,,82.46131383138123,task_1
1.058,,,0.4621491432189941,1.091658115386963,,82.13135763426189,task_1
1.076,0.4832867383956909,1.027605056762695,0.4657662212848663,1.066929578781128,,81.73541019771868,task_1
