Timestamp (s),BPM
1.12,71.42857142857143
1.87,80.0
2.61,81.08108108108108
3.32,84.50704225352113
4.12,75.0
4.95,72.28915662650603
5.82,68.96551724137932
6.45,95.23809523809524
7.08,95.23809523809524
8.23,52.173913043478265
9.08,70.58823529411765
9.7,96.7741935483871
10.59,67.41573033707866
11.7,54.05405405405405
12.97,47.24409448818898
13.63,90.9090909090909
14.3,89.55223880597015
14.96,90.9090909090909
15.77,74.07407407407408
16.81,57.69230769230769
17.43,96.7741935483871
18.07,93.75
18.79,83.33333333333334
19.43,93.75
20.58,52.173913043478265
21.25,89.55223880597015
22.03,76.92307692307692
22.8,77.92207792207792
23.53,82.19178082191782
24.34,74.07407407407408
24.98,93.75
25.87,67.41573033707866
26.62,80.0
27.49,68.96551724137932
28.15,90.9090909090909
29.26,54.05405405405405
30.13,68.96551724137932
30.9,77.92207792207792
31.65,80.0
32.31,90.9090909090909
33.14,72.28915662650603
33.95,74.07407407407408
35.02,56.074766355140184
35.89,68.96551724137932
36.63,81.08108108108108
37.25,96.7741935483871
38.18,64.51612903225806
39.14,62.5
40.32,50.847457627118644
41.34,58.8235294117647
42.36,58.8235294117647
42.96,100.0
44.14,50.847457627118644
44.85,84.50704225352113
45.76,65.93406593406593
46.59,72.28915662650603
47.23,93.75
48.11,68.18181818181819
48.88,77.92207792207792
49.51,95.23809523809524
50.49,61.224489795918366
51.4,65.93406593406593
52.17,77.92207792207792
52.97,75.0
53.79,73.17073170731707
54.41,96.7741935483871
55.11,85.71428571428572
56.17,56.60377358490566
56.92,80.0
57.72,75.0
58.44,83.33333333333334
59.2,78.94736842105263
59.93,82.19178082191782
60.63,85.71428571428572
61.33,85.71428571428572
62.01,88.23529411764706
62.88,68.96551724137932
63.56,88.23529411764706
64.3,81.08108108108108
65.22,65.21739130434783
66.17,63.15789473684211
67.01,71.42857142857143
67.64,95.23809523809524
68.41,77.92207792207792
69.38,61.855670103092784
70.07,86.95652173913044
70.8,82.19178082191782
71.43,95.23809523809524
72.27,71.42857142857143
73.38,54.05405405405405
74.32,63.829787234042556
75.37,57.14285714285714
76.23,69.76744186046511
77.1,68.96551724137932
77.81,84.50704225352113
78.66,70.58823529411765
79.7,57.69230769230769
80.76,56.60377358490566
81.45,86.95652173913044
82.26,74.07407407407408
82.9,93.75
83.66,78.94736842105263
84.85,50.420168067226896
85.5,92.3076923076923
86.78,46.875
87.59,74.07407407407408
88.2,98.36065573770492
89.12,65.21739130434783
89.94,73.17073170731707
90.61,89.55223880597015
91.39,76.92307692307692
92.32,64.51612903225806
93.03,84.50704225352113
93.72,86.95652173913044
94.9,50.847457627118644
95.53,95.23809523809524
96.22,86.95652173913044
96.9,88.23529411764706
97.55,92.3076923076923
98.36,74.07407407407408
99.15,75.94936708860759
99.76,98.36065573770492
100.92,51.724137931034484
101.56,93.75
102.48,65.21739130434783
103.63,52.173913043478265
104.29,90.9090909090909
104.89,100.0
105.6,84.50704225352113
106.42,73.17073170731707
107.4,61.224489795918366
108.15,80.0
108.77,96.7741935483871
109.75,61.224489795918366
110.71,62.5
111.81,54.54545454545454
112.61,75.0
113.34,82.19178082191782
114.38,57.69230769230769
114.98,100.0
115.61,95.23809523809524
116.29,88.23529411764706
117.28,60.60606060606061
118.13,70.58823529411765
118.85,83.33333333333334
119.46,98.36065573770492
120.37,65.93406593406593
121.42,57.14285714285714
122.04,96.7741935483871
