timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.326,,,,,,100.0,task_1
0.353,,,,,,100.0,task_1
0.386,,,,,,100.0,task_1
0.412,,,,,,100.0,task_1
0.428,,,,,,100.0,task_1
0.446,0.5812768936157227,0.4390287697315216,0.5731826424598694,0.4670628309249878,,100.0,task_1
0.463,0.5737253427505493,0.4677682816982269,0.5624637007713318,0.481000006198883,,100.0,task_1
0.48,0.5736244320869446,0.4541443586349487,0.5614443421363831,0.4626270234584808,,100.0,task_1
0.496,0.5775356292724609,0.4244139492511749,0.5710296034812927,0.433409035205841,,100.0,task_1
0.513,0.5788573026657104,0.4260993003845215,0.5750770568847656,0.4340245127677917,,100.0,task_1
0.529,0.5789470076560974,0.4261615574359894,0.5709656476974487,0.4314603507518768,,100.0,task_1
0.547,0.5796659588813782,0.4289150536060333,0.5700824856758118,0.4324988424777984,,100.0,task_1
0.563,0.5799528360366821,0.424657940864563,0.5720970034599304,0.4284451901912689,,100.0,task_1
0.58,0.5794077515602112,0.4259047508239746,0.5734850764274597,0.4188360571861267,,100.0,task_1
0.596,0.5800376534461975,0.425833135843277,0.5754057765007019,0.4171127080917358,,100.0,task_1
0.613,0.5791545510292053,0.4157961905002594,0.5736312866210938,0.4232954084873199,,100.0,task_1
0.629,0.5806453227996826,0.414947360754013,0.5730373859405518,0.42715784907341,,100.0,task_1
0.646,0.5803697109222412,0.4252786338329315,0.5726011991500854,0.4293842911720276,,100.0,task_1
0.662,0.5808948278427124,0.4254863560199737,0.5754930377006531,0.4247426092624664,,100.0,task_1
0.68,0.5794484615325928,0.4219329357147217,0.5771475434303284,0.4207461774349212,,100.0,task_1
0.696,0.5510448217391968,0.4006024599075317,0.54449462890625,0.3993029296398163,,100.0,task_1
0.713,0.545580267906189,0.3887083530426025,0.532126247882843,0.3854030668735504,,100.0,task_1
0.73,0.5507082939147949,0.3946289420127868,0.5396482944488525,0.3813367486000061,,100.0,task_1
0.747,0.5480961203575134,0.3973953425884247,0.5415148138999939,0.3866435587406158,,100.0,task_1
0.763,0.5481073260307312,0.3960813879966736,0.541745126247406,0.385389119386673,,100.0,task_1
0.78,0.5487688183784485,0.391489714384079,0.5412997007369995,0.3824380338191986,,100.0,task_1
0.796,0.5479497313499451,0.3879480957984924,0.5408067107200623,0.3816231489181518,,100.0,task_1
0.813,0.5482704043388367,0.3870877027511596,0.5406626462936401,0.3803263008594513,,100.0,task_1
0.829,0.5497150421142578,0.384518027305603,0.540455162525177,0.3762205839157104,,100.0,task_1
