timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.326,nan,nan,nan,nan,
0.353,nan,nan,nan,nan,
0.386,nan,nan,nan,nan,
0.412,nan,nan,nan,nan,
0.428,nan,nan,nan,nan,
0.446,0.5812768936157227,0.4390287697315216,0.5731826424598694,0.4670628309249878,
0.463,0.5737253427505493,0.46776828169822693,0.5624637007713318,0.48100000619888306,
0.480,0.5736244320869446,0.45414435863494873,0.5614443421363831,0.46262702345848083,
0.496,0.5775356292724609,0.4244139492511749,0.5710296034812927,0.43340903520584106,
0.513,0.5788573026657104,0.4260993003845215,0.5750770568847656,0.43402451276779175,
0.529,0.5789470076560974,0.4261615574359894,0.5709656476974487,0.43146035075187683,
0.547,0.5796659588813782,0.4289150536060333,0.5700824856758118,0.43249884247779846,
0.563,0.5799528360366821,0.424657940864563,0.5720970034599304,0.4284451901912689,
0.580,0.5794077515602112,0.4259047508239746,0.5734850764274597,0.4188360571861267,
0.596,0.5800376534461975,0.425833135843277,0.5754057765007019,0.41711270809173584,
0.613,0.5791545510292053,0.4157961905002594,0.5736312866210938,0.42329540848731995,
0.629,0.5806453227996826,0.41494736075401306,0.5730373859405518,0.42715784907341003,
0.646,0.5803697109222412,0.4252786338329315,0.5726011991500854,0.4293842911720276,
0.662,0.5808948278427124,0.42548635601997375,0.5754930377006531,0.42474260926246643,
0.680,0.5794484615325928,0.4219329357147217,0.5771475434303284,0.42074617743492126,
0.696,0.5510448217391968,0.40060245990753174,0.54449462890625,0.3993029296398163,
0.713,0.545580267906189,0.38870835304260254,0.532126247882843,0.3854030668735504,
0.730,0.5507082939147949,0.39462894201278687,0.5396482944488525,0.3813367486000061,
0.747,0.5480961203575134,0.3973953425884247,0.5415148138999939,0.38664355874061584,
0.763,0.5481073260307312,0.3960813879966736,0.541745126247406,0.385389119386673,
0.780,0.5487688183784485,0.391489714384079,0.5412997007369995,0.3824380338191986,
0.796,0.5479497313499451,0.38794809579849243,0.5408067107200623,0.38162314891815186,
0.813,0.5482704043388367,0.38708770275115967,0.5406626462936401,0.3803263008594513,
0.829,0.5497150421142578,0.384518027305603,0.540455162525177,0.37622058391571045,
0.846,0.5455848574638367,0.39013561606407166,0.539802074432373,0.37767449021339417,
0.862,0.5436851382255554,0.39384573698043823,0.539186418056488,0.37972375750541687,
0.879,0.5476757884025574,0.39299914240837097,0.5399339199066162,0.3805144131183624,
0.895,0.5487613677978516,0.3921724259853363,0.5394147038459778,0.3854408860206604,
0.913,0.5457534790039062,0.3941505551338196,0.5388161540031433,0.39535507559776306,
0.929,0.5460607409477234,0.3948150873184204,0.5392365455627441,0.39402562379837036,
0.946,0.5478098392486572,0.39522600173950195,0.5371836423873901,0.38934025168418884,
0.962,0.5481969714164734,0.39754718542099,0.5346819162368774,0.3924415409564972,
0.979,0.5455344319343567,0.3891262114048004,0.5330135822296143,0.38167399168014526,
0.996,0.5090087652206421,0.30077528953552246,0.5015377998352051,0.28344443440437317,
1.013,0.4941570460796356,0.2775260806083679,0.4985201358795166,0.2289179265499115,
1.029,0.5218238234519958,0.19449365139007568,0.5148131847381592,0.1737879067659378,
1.047,0.5221316814422607,0.18761608004570007,0.5159450769424438,0.1797064244747162,
1.063,0.5245909690856934,0.18641141057014465,0.5167628526687622,0.17615611851215363,
1.080,0.525838315486908,0.18110623955726624,0.5143144726753235,0.17356468737125397,
1.095,0.5264908075332642,0.1787828803062439,0.5152312517166138,0.17457230389118195,
1.112,0.5281060338020325,0.18199272453784943,0.516146719455719,0.1752053052186966,
1.128,0.5279966592788696,0.1850203275680542,0.5158987045288086,0.1737132966518402,
1.174,0.526358962059021,0.18746277689933777,0.5159875154495239,0.17252102494239807,
1.174,0.5249338150024414,0.1888539046049118,0.5154764652252197,0.17327776551246643,
1.187,0.5462855696678162,0.20377933979034424,0.543776273727417,0.18958909809589386,
1.195,0.5934853553771973,0.22085539996623993,0.6200509667396545,0.22653204202651978,
1.214,0.8042696118354797,0.3442133069038391,0.7889395356178284,0.3532406687736511,
1.229,0.7895461320877075,0.3360776901245117,0.7929916977882385,0.32645031809806824,
1.248,0.787684440612793,0.33467745780944824,0.7978190183639526,0.323617547750473,
1.262,0.7905126810073853,0.3432157039642334,0.7994133234024048,0.3354339599609375,
1.279,0.7907531261444092,0.3359662890434265,0.7999444603919983,0.3353745937347412,
1.295,0.7911988496780396,0.33199775218963623,0.8007336258888245,0.3353617787361145,
1.313,0.7895088791847229,0.33805668354034424,0.7978366613388062,0.33939364552497864,
1.329,0.7886500358581543,0.3458736538887024,0.7955932021141052,0.34470465779304504,
1.346,0.7919815182685852,0.34566745162010193,0.7961276173591614,0.3441496789455414,
1.362,0.8036966323852539,0.3362357020378113,0.7980539798736572,0.35420334339141846,
1.379,0.8708340525627136,0.3101879060268402,0.8777818083763123,0.3286909759044647,
1.395,0.8702622652053833,0.31051674485206604,0.8746700882911682,0.317659467458725,
1.413,0.8726634979248047,0.3072776794433594,0.873123288154602,0.3145967721939087,
1.429,0.8717054128646851,0.31253689527511597,0.8736945390701294,0.3179415762424469,
1.446,0.8684263229370117,0.3181127905845642,0.873776912689209,0.3188028633594513,
1.462,0.8655781149864197,0.316271036863327,0.8723593950271606,0.3169367015361786,
1.479,0.867612898349762,0.31469038128852844,0.876215398311615,0.3179750144481659,
1.495,0.8672173619270325,0.3189786672592163,0.8764956593513489,0.3174487352371216,
1.513,0.8695547580718994,0.32004886865615845,0.876283586025238,0.3178583085536957,
1.529,0.8703072667121887,0.3227022588253021,0.8732239603996277,0.3159295618534088,
1.546,0.8654341697692871,0.3265145421028137,0.8708745241165161,0.3139819800853729,
1.563,0.8630484938621521,0.33136940002441406,0.8722737431526184,0.31664422154426575,
1.578,0.8611322045326233,0.33390310406684875,0.8696905970573425,0.3143204152584076,
1.596,0.5312463045120239,0.22815753519535065,0.5605886578559875,0.22198903560638428,
1.612,0.523332953453064,0.22998636960983276,0.5605886578559875,0.22198903560638428,
1.627,0.5068880915641785,0.23378682136535645,nan,nan,
1.645,0.5045616626739502,0.2547195851802826,nan,nan,
1.661,0.4999874532222748,0.2618929445743561,0.501147449016571,0.2426767647266388,
1.679,0.4980926215648651,0.2603706121444702,0.499062716960907,0.24342384934425354,
1.695,0.49429529905319214,0.2601858079433441,0.4956020414829254,0.243116557598114,
1.716,0.49440810084342957,0.25959691405296326,0.4965016841888428,0.24168841540813446,
1.728,0.4965687692165375,0.26568612456321716,0.4950512945652008,0.2426087111234665,
1.745,0.4969452917575836,0.26861873269081116,0.4950813353061676,0.24095135927200317,
1.761,0.49662473797798157,0.2698964774608612,0.4938260316848755,0.2392372339963913,
1.779,0.49558115005493164,0.27171260118484497,0.49382880330085754,0.24098898470401764,
1.795,0.4935372471809387,0.2709004580974579,0.49424344301223755,0.2383861392736435,
1.812,0.49337008595466614,0.26924261450767517,0.49454137682914734,0.2349770963191986,
1.828,0.4932229220867157,0.2706516981124878,0.4948819577693939,0.23417264223098755,neutral
1.845,0.49261265993118286,0.270602822303772,0.49413540959358215,0.24146385490894318,neutral
1.862,0.49265938997268677,0.27029770612716675,0.4926320016384125,0.2483646720647812,neutral
1.879,0.49291929602622986,0.26703619956970215,0.4930126667022705,0.2467827945947647,neutral
1.894,0.49453723430633545,0.2694164216518402,0.4937518537044525,0.24527187645435333,neutral
1.915,0.49419641494750977,0.2722834050655365,0.4933245778083801,0.23988080024719238,neutral
1.928,0.494132936000824,0.26982977986335754,0.49339646100997925,0.2411520928144455,neutral
1.945,0.49496543407440186,0.2682799994945526,0.4928051829338074,0.2472502738237381,neutral
1.961,0.4946941137313843,0.26788491010665894,0.4929431080818176,0.25005510449409485,neutral
1.978,0.49399030208587646,0.2697276473045349,0.49235841631889343,0.24677003920078278,neutral
1.994,0.49355602264404297,0.26953867077827454,0.49228549003601074,0.24440695345401764,neutral
2.012,0.4960850477218628,0.26779642701148987,0.4937727153301239,0.24384090304374695,neutral
2.028,0.4979754686355591,0.2685902416706085,0.4914243221282959,0.24113114178180695,neutral
2.045,0.4968440532684326,0.27082836627960205,0.49061423540115356,0.24603845179080963,neutral
2.061,0.496153324842453,0.2730576694011688,0.49174511432647705,0.2537923753261566,neutral
2.079,0.49620479345321655,0.27649685740470886,0.49113163352012634,0.2553720772266388,neutral
2.095,0.4964160919189453,0.2819742262363434,0.48985716700553894,0.2566988468170166,neutral
2.112,0.49715498089790344,0.280339777469635,0.49110880494117737,0.25766894221305847,neutral
2.128,0.49655941128730774,0.2785911560058594,0.4916313588619232,0.2551736831665039,neutral
2.145,0.4951511323451996,0.2785068452358246,0.4915790557861328,0.24628973007202148,neutral
2.162,0.49567630887031555,0.2784349024295807,0.4919460415840149,0.24906501173973083,neutral
2.179,0.4960462152957916,0.27939552068710327,0.4930264949798584,0.25790536403656006,neutral
2.195,0.4957350194454193,0.28402265906333923,0.49273061752319336,0.26134607195854187,neutral
2.212,0.49641647934913635,0.28272703289985657,0.49160128831863403,0.2575986683368683,neutral
