Timestamp (s),BPM
1.18,100.0
1.78,100.0
2.58,75.0
3.58,60.0
4.18,100.0
5.18,60.0
5.98,75.0
6.79,74.07407407407408
7.39,100.0
8.19,75.0
9.19,60.0
10.18,60.60606060606061
10.78,100.0
11.59,74.07407407407408
12.19,100.0
12.99,75.0
13.79,75.0
14.39,100.0
14.99,100.0
15.59,100.0
16.19,100.0
16.79,100.0
17.39,100.0
17.99,100.0
18.99,60.0
19.79,75.0
20.39,100.0
21.39,60.0
22.0,98.36065573770492
22.6,100.0
23.6,60.0
24.4,75.0
25.04,93.75
25.79,80.0
26.8,59.40594059405941
27.8,60.0
28.4,100.0
29.0,100.0
29.6,100.0
30.61,59.40594059405941
31.6,60.60606060606061
32.2,100.0
32.99,75.94936708860759
33.8,74.07407407407408
34.61,74.07407407407408
35.4,75.94936708860759
36.0,100.0
36.8,75.0
37.4,100.0
38.21,74.07407407407408
39.59,43.47826086956522
40.41,73.17073170731707
41.21,75.0
42.01,75.0
42.61,100.0
43.21,100.0
44.01,75.0
44.81,75.0
45.61,75.0
46.41,75.0
47.21,75.0
47.81,100.0
48.61,75.0
49.21,100.0
49.81,100.0
50.41,100.0
51.42,59.40594059405941
52.21,75.94936708860759
52.81,100.0
53.61,75.0
54.41,75.0
55.21,75.0
56.21,60.0
56.81,100.0
57.82,59.40594059405941
58.42,100.0
59.22,75.0
59.82,100.0
60.42,100.0
61.02,100.0
61.62,100.0
62.42,75.0
63.22,75.0
64.02,75.0
65.02,60.0
66.02,60.0
66.82,75.0
67.82,60.0
68.62,75.0
69.42,75.0
70.42,60.0
71.02,100.0
71.82,75.0
72.42,100.0
73.42,60.0
74.42,60.0
75.02,100.0
75.82,75.0
76.83,59.40594059405941
77.62,75.94936708860759
78.22,100.0
79.03,74.07407407407408
79.83,75.0
80.62,75.94936708860759
81.22,100.0
81.83,98.36065573770492
82.83,60.0
83.63,75.0
84.23,100.0
85.03,75.0
85.83,75.0
86.83,60.0
87.63,75.0
88.23,100.0
88.83,100.0
89.83,60.0
90.63,75.0
91.23,100.0
92.03,75.0
93.03,60.0
93.63,100.0
94.23,100.0
94.83,100.0
95.43,100.0
96.03,100.0
96.83,75.0
97.84,59.40594059405941
98.44,100.0
99.04,100.0
99.84,75.0
101.04,50.0
102.03,60.60606060606061
102.64,98.36065573770492
103.44,75.0
104.24,75.0
104.84,100.0
105.44,100.0
106.44,60.0
107.44,60.0
108.04,100.0
108.84,75.0
109.64,75.0
110.24,100.0
110.84,100.0
111.64,75.0
112.24,100.0
113.04,75.0
113.84,75.0
114.84,60.0
115.64,75.0
116.24,100.0
116.84,100.0
117.44,100.0
118.24,75.0
118.84,100.0
119.64,75.0
120.64,60.0
121.44,75.0
122.04,100.0
122.84,75.0
123.84,60.0
124.44,100.0
125.24,75.0
126.04,75.0
127.04,60.0
127.84,75.0
128.44,100.0
129.24,75.0
