Timestamp (s),BPM
1.08,60.0
1.88,75.0
2.52,93.75
3.28,78.94736842105263
4.08,75.0
5.08,60.0
5.88,75.0
6.68,75.0
7.28,100.0
8.09,74.07407407407408
8.8,84.50704225352113
9.48,88.23529411764706
10.28,75.0
11.28,60.0
12.28,60.0
13.29,59.40594059405941
14.08,75.94936708860759
14.87,75.94936708860759
15.48,98.36065573770492
16.48,60.0
17.28,75.0
18.09,74.07407407407408
18.69,100.0
19.49,75.0
20.28,75.94936708860759
21.05,77.92207792207792
21.68,95.23809523809524
22.49,74.07407407407408
23.49,60.0
24.29,75.0
25.09,75.0
25.69,100.0
26.49,75.0
27.26,77.92207792207792
27.89,95.23809523809524
29.08,50.420168067226896
29.69,98.36065573770492
30.49,75.0
31.49,60.0
32.28,75.94936708860759
32.89,98.36065573770492
33.71,73.17073170731707
34.48,77.92207792207792
35.49,59.40594059405941
36.09,100.0
36.89,75.0
37.69,75.0
38.29,100.0
39.09,75.0
39.83,81.08108108108108
40.49,90.9090909090909
41.48,60.60606060606061
42.29,74.07407407407408
43.09,75.0
43.7,98.36065573770492
44.35,92.3076923076923
45.09,81.08108108108108
45.84,80.0
46.44,100.0
47.29,70.58823529411765
47.89,100.0
49.04,52.173913043478265
49.68,93.75
50.54,69.76744186046511
51.36,73.17073170731707
52.03,89.55223880597015
52.64,98.36065573770492
53.46,73.17073170731707
54.08,96.7741935483871
54.69,98.36065573770492
55.43,81.08108108108108
56.23,75.0
57.03,75.0
57.66,95.23809523809524
58.28,96.7741935483871
58.9,96.7741935483871
59.9,60.0
60.69,75.94936708860759
61.31,96.7741935483871
62.08,77.92207792207792
63.23,52.173913043478265
63.89,90.9090909090909
64.54,92.3076923076923
65.6,56.60377358490566
66.61,59.40594059405941
67.44,72.28915662650603
68.47,58.252427184466015
69.07,100.0
69.69,96.7741935483871
70.5,74.07407407407408
71.21,84.50704225352113
71.89,88.23529411764706
72.9,59.40594059405941
