# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
0.0	0.0	0.0	0.0	0.0	-0.117	
1.0	0.0	0.0	0.0	0.0	-0.103	
2.0	0.0	0.0	0.0	0.0	-0.082	
3.0	0.0	0.0	0.0	0.0	-0.059	
4.0	0.0	0.0	0.0	0.0	-0.038	
5.0	0.0	0.0	0.0	0.0	-0.015	
6.0	0.0	0.0	0.0	0.0	0.003	
7.0	0.0	0.0	0.0	0.0	0.012	
8.0	0.0	0.0	0.0	0.0	0.021	
9.0	0.0	0.0	0.0	0.0	0.021	
10.0	0.0	0.0	0.0	0.0	0.015	
11.0	0.0	0.0	0.0	0.0	0.003	
12.0	0.0	0.0	0.0	0.0	-0.015	
13.0	0.0	0.0	0.0	0.0	-0.035	
14.0	0.0	0.0	0.0	0.0	-0.053	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.088	
1.0	0.0	0.0	0.0	0.0	-0.1	
2.0	0.0	0.0	0.0	0.0	-0.12	
3.0	0.0	0.0	0.0	0.0	-0.114	
4.0	0.0	0.0	0.0	0.0	-0.103	
5.0	0.0	0.0	0.0	0.0	-0.085	
6.0	0.0	0.0	0.0	0.0	-0.067	
7.0	0.0	0.0	0.0	0.0	-0.044	
8.0	0.0	0.0	0.0	0.0	-0.023	
9.0	0.0	0.0	0.0	0.0	0.0	
10.0	0.0	0.0	0.0	0.0	0.018	
11.0	0.0	0.0	0.0	0.0	0.029	
12.0	0.0	0.0	0.0	0.0	0.035	
13.0	0.0	0.0	0.0	0.0	0.035	
14.0	0.0	0.0	0.0	0.0	0.026	
15.0	0.0	0.0	0.0	0.0	0.015	
0.0	0.0	0.0	0.0	0.0	-0.003	
1.0	0.0	0.0	0.0	0.0	-0.023	
2.0	0.0	0.0	0.0	0.0	-0.044	
3.0	0.0	0.0	0.0	0.0	-0.062	
4.0	0.0	0.0	0.0	0.0	-0.079	
5.0	0.0	0.0	0.0	0.0	-0.091	
6.0	0.0	0.0	0.0	0.0	-0.105	
7.0	0.0	0.0	0.0	0.0	-0.1	
8.0	0.0	0.0	0.0	0.0	-0.091	
9.0	0.0	0.0	0.0	0.0	-0.076	
10.0	0.0	0.0	0.0	0.0	-0.056	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.006	
13.0	0.0	0.0	0.0	0.0	0.012	
14.0	0.0	0.0	0.0	0.0	0.029	
15.0	0.0	0.0	0.0	0.0	0.038	
0.0	0.0	0.0	0.0	0.0	0.047	
1.0	0.0	0.0	0.0	0.0	0.044	
2.0	0.0	0.0	0.0	0.0	0.041	
3.0	0.0	0.0	0.0	0.0	0.026	
4.0	0.0	0.0	0.0	0.0	0.009	
5.0	0.0	0.0	0.0	0.0	-0.012	
6.0	0.0	0.0	0.0	0.0	-0.029	
7.0	0.0	0.0	0.0	0.0	-0.047	
