timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.346,nan,nan,nan,nan,
0.346,nan,nan,nan,nan,
0.368,nan,nan,nan,nan,
0.385,nan,nan,nan,nan,
0.412,nan,nan,nan,nan,
0.430,nan,nan,nan,nan,
0.448,nan,nan,nan,nan,
0.464,0.5071427822113037,-0.06044335290789604,nan,nan,
0.481,0.5071427822113037,-0.06044335290789604,nan,nan,
0.497,nan,nan,nan,nan,
0.514,nan,nan,nan,nan,
0.530,nan,nan,nan,nan,
0.547,nan,nan,nan,nan,
0.563,nan,nan,nan,nan,
0.581,nan,nan,nan,nan,
0.597,nan,nan,nan,nan,
0.614,nan,nan,nan,nan,
0.631,nan,nan,nan,nan,
0.647,nan,nan,nan,nan,
0.663,nan,nan,nan,nan,
0.681,nan,nan,nan,nan,
0.697,nan,nan,nan,nan,
0.714,nan,nan,0.4344612956047058,-0.14604848623275757,
0.731,nan,nan,0.4344612956047058,-0.14604848623275757,
0.748,nan,nan,0.44628074765205383,-0.1574467569589615,
0.763,nan,nan,0.44628074765205383,-0.1574467569589615,
0.781,0.5171066522598267,0.20134247839450836,0.5143965482711792,0.20280182361602783,
0.797,0.5171066522598267,0.20134247839450836,0.5143965482711792,0.20280182361602783,
0.815,0.5431233048439026,0.8575823307037354,0.5260108113288879,0.8033148646354675,
0.831,0.5631123781204224,0.9279695153236389,0.5260108113288879,0.8033148646354675,
0.849,0.5866054892539978,1.038011908531189,0.5492104887962341,1.092220425605774,
0.864,0.5900264978408813,1.0779606103897095,0.5492104887962341,1.092220425605774,
0.882,0.5831118226051331,1.0621156692504883,0.5425416231155396,1.0623610019683838,
0.898,0.5885077714920044,1.0880131721496582,0.5425416231155396,1.0623610019683838,
0.915,0.5948325991630554,1.1058152914047241,0.540543258190155,1.0512670278549194,
0.931,0.5960023403167725,1.108981966972351,0.540543258190155,1.0512670278549194,
0.948,0.5973619818687439,1.0987097024917603,0.5325630307197571,1.0713986158370972,
0.964,0.6003457903862,1.0793570280075073,0.5325630307197571,1.0713986158370972,
0.982,0.5974826812744141,1.0969932079315186,0.5359041094779968,1.0404759645462036,
0.998,0.6025078892707825,1.0692654848098755,0.5359041094779968,1.0404759645462036,
1.015,0.5964206457138062,1.0571074485778809,0.5683222413063049,1.0701085329055786,
1.031,0.5985544323921204,1.0663880109786987,0.5683222413063049,1.0701085329055786,
1.049,0.6051124334335327,1.0624903440475464,0.5599033832550049,1.0699434280395508,
1.064,0.6012927889823914,1.0659735202789307,0.5599033832550049,1.0699434280395508,
1.082,0.6004478931427002,1.054389476776123,0.5488916039466858,1.0393335819244385,
1.098,0.6360072493553162,1.022169589996338,0.5488916039466858,1.0393335819244385,
1.116,0.6807736158370972,0.9835286736488342,0.6376710534095764,0.9241014122962952,
1.131,0.687102198600769,0.9306468367576599,0.6376710534095764,0.9241014122962952,
1.148,0.6733515858650208,0.8773975968360901,0.6231244206428528,0.807055652141571,
1.164,0.6228359937667847,0.6664517521858215,0.6231244206428528,0.807055652141571,
