timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.346,,,,,,60.0,task_1
0.346,,,,,,60.0,task_1
0.368,,,,,,60.0,task_1
0.385,,,,,,60.0,task_1
0.412,,,,,,60.0,task_1
0.43,,,,,,60.0,task_1
0.448,,,,,,60.0,task_1
0.464,0.5071427822113037,-0.060443352907896,,,,60.0,task_1
0.481,0.5071427822113037,-0.060443352907896,,,,60.0,task_1
0.497,,,,,,60.0,task_1
0.514,,,,,,60.0,task_1
0.53,,,,,,60.0,task_1
0.547,,,,,,60.0,task_1
0.563,,,,,,60.0,task_1
0.581,,,,,,60.0,task_1
0.597,,,,,,60.0,task_1
0.614,,,,,,60.0,task_1
0.631,,,,,,60.0,task_1
0.647,,,,,,60.0,task_1
0.663,,,,,,60.0,task_1
0.681,,,,,,60.0,task_1
0.697,,,,,,60.0,task_1
0.714,,,0.4344612956047058,-0.1460484862327575,,60.0,task_1
0.731,,,0.4344612956047058,-0.1460484862327575,,60.0,task_1
0.748,,,0.4462807476520538,-0.1574467569589615,,60.0,task_1
0.763,,,0.4462807476520538,-0.1574467569589615,,60.0,task_1
0.781,0.5171066522598267,0.2013424783945083,0.5143965482711792,0.2028018236160278,,60.0,task_1
0.797,0.5171066522598267,0.2013424783945083,0.5143965482711792,0.2028018236160278,,60.0,task_1
0.815,0.5431233048439026,0.8575823307037354,0.5260108113288879,0.8033148646354675,,60.0,task_1
0.831,0.5631123781204224,0.9279695153236388,0.5260108113288879,0.8033148646354675,,60.0,task_1
0.849,0.5866054892539978,1.038011908531189,0.5492104887962341,1.092220425605774,,60.0,task_1
0.864,0.5900264978408813,1.0779606103897097,0.5492104887962341,1.092220425605774,,60.0,task_1
0.882,0.5831118226051331,1.0621156692504885,0.5425416231155396,1.0623610019683838,,60.0,task_1
0.898,0.5885077714920044,1.0880131721496582,0.5425416231155396,1.0623610019683838,,60.0,task_1
0.915,0.5948325991630554,1.105815291404724,0.540543258190155,1.0512670278549194,,60.0,task_1
0.931,0.5960023403167725,1.108981966972351,0.540543258190155,1.0512670278549194,,60.0,task_1
0.948,0.5973619818687439,1.0987097024917605,0.5325630307197571,1.0713986158370972,,60.0,task_1
0.964,0.6003457903862,1.079357028007507,0.5325630307197571,1.0713986158370972,,60.0,task_1
0.982,0.5974826812744141,1.0969932079315186,0.5359041094779968,1.0404759645462036,,60.0,task_1
0.998,0.6025078892707825,1.0692654848098757,0.5359041094779968,1.0404759645462036,,60.0,task_1
1.015,0.5964206457138062,1.0571074485778809,0.5683222413063049,1.0701085329055786,,60.0,task_1
