timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.309,nan,nan,nan,nan,
0.337,nan,nan,nan,nan,
0.368,nan,nan,nan,nan,
0.395,nan,nan,nan,nan,
0.411,nan,nan,nan,nan,
0.429,nan,nan,nan,nan,
0.445,0.49395525455474854,0.5412765741348267,0.46609851717948914,0.47813475131988525,
0.463,0.5175046324729919,0.5640236139297485,0.47500500082969666,0.48993051052093506,
0.479,0.5235047936439514,0.5141687989234924,0.4921605587005615,0.432617723941803,
0.496,0.503359317779541,0.4631396234035492,0.48946434259414673,0.40007483959198,
0.512,0.49664461612701416,0.4849702715873718,0.48879578709602356,0.39723682403564453,
0.530,0.5099658370018005,0.5011429786682129,0.4891166687011719,0.41038778424263,
0.546,0.5105624794960022,0.4994198679924011,0.4901341497898102,0.4167638421058655,
0.562,0.4975685477256775,0.4823019802570343,0.49015095829963684,0.4057290554046631,
0.579,0.5028417110443115,0.48028475046157837,0.4937046766281128,0.4092208743095398,
0.596,0.5153119564056396,0.4968925416469574,0.4936467409133911,0.4239906072616577,
0.612,0.5200496315956116,0.49475210905075073,0.49894705414772034,0.42513546347618103,
0.630,0.5347831845283508,0.5709894299507141,0.5139539241790771,0.4700549840927124,
0.646,0.5835059285163879,0.8251499533653259,0.5760161280632019,0.7550101280212402,
0.663,0.5985389351844788,0.893811047077179,0.583020031452179,0.7939618229866028,
0.679,0.6092297434806824,0.9094831347465515,0.5943633913993835,0.8245983719825745,
0.697,0.6091910004615784,0.9149150252342224,0.5925458073616028,0.8443783521652222,
0.712,0.6072168946266174,0.9170690774917603,0.5874371528625488,0.8528962135314941,
0.730,0.6032676696777344,0.9193829894065857,0.5903196334838867,0.8547757863998413,
0.746,0.6011884808540344,0.9214072227478027,0.5914521813392639,0.8520092368125916,
0.763,0.6028399467468262,0.9156463742256165,0.5841146111488342,0.8613950610160828,
0.779,0.6033472418785095,0.9122060537338257,0.5899481177330017,0.8587409257888794,
0.796,0.6010406613349915,0.9181992411613464,0.5950185060501099,0.8451682925224304,
0.812,0.5989574790000916,0.91798996925354,0.5931130647659302,0.8435128927230835,
0.829,0.5999216437339783,0.8959007859230042,0.5908961892127991,0.8354132771492004,
0.846,0.6037675738334656,0.995039701461792,0.5817557573318481,0.9626571536064148,
0.861,0.5968669056892395,1.04302978515625,0.584550142288208,0.9921435713768005,
0.877,nan,nan,nan,nan,
0.894,nan,nan,nan,nan,
0.910,nan,nan,nan,nan,
0.927,nan,nan,nan,nan,
0.944,nan,nan,nan,nan,
0.960,nan,nan,nan,nan,
0.977,nan,nan,nan,nan,
0.995,nan,nan,nan,nan,
1.011,nan,nan,0.5097060799598694,0.48831185698509216,
1.028,nan,nan,0.5097060799598694,0.48831185698509216,
1.046,0.5053013563156128,0.38352757692337036,0.4903968870639801,0.3224828243255615,
1.062,0.5266520380973816,0.48567062616348267,0.4903968870639801,0.3224828243255615,
1.079,0.5155869722366333,0.44449183344841003,0.48049819469451904,0.387370765209198,
1.096,0.5067616105079651,0.4069089889526367,0.4709934592247009,0.43047651648521423,
1.112,0.5111643075942993,0.436485230922699,0.470331609249115,0.440185546875,
1.129,0.5161099433898926,0.4162293076515198,0.4783788025379181,0.42197099328041077,
1.145,0.5068302750587463,0.4333704113960266,0.4824050962924957,0.39944443106651306,
1.162,0.5067402124404907,0.4424190819263458,0.4806118607521057,0.3934676945209503,
1.178,0.5139031410217285,0.47902488708496094,0.48100194334983826,0.40127676725387573,
1.196,0.5064859390258789,0.4862249791622162,0.4843295216560364,0.39879873394966125,
1.212,0.4994240403175354,0.5039086937904358,0.47161826491355896,0.476878821849823,
1.229,0.4915650486946106,0.5236260890960693,0.4723215103149414,0.4677528440952301,
1.245,0.49786338210105896,0.5052163004875183,0.4797791540622711,0.45650041103363037,
1.262,0.49705880880355835,0.49516063928604126,0.47917723655700684,0.44358181953430176,
1.278,0.4945531189441681,0.47106286883354187,0.4790913760662079,0.4214526414871216,
1.296,0.5033010244369507,0.46574702858924866,0.4750027358531952,0.4374895393848419,
1.312,0.5150273442268372,0.3879341781139374,0.5024211406707764,0.367698073387146,
1.329,0.5404140949249268,0.2883656620979309,0.5158749222755432,0.29726868867874146,
1.345,0.55240398645401,0.18284910917282104,0.522270679473877,0.16597245633602142,
1.362,0.5411284565925598,0.1661798059940338,0.5138989686965942,0.16311630606651306,
1.378,0.539220929145813,0.1585986167192459,0.5130155682563782,0.14732086658477783,
1.396,0.5359796285629272,0.15521198511123657,0.5237310528755188,0.1451905220746994,
1.412,0.5388660430908203,0.1485469490289688,0.526791512966156,0.1383022665977478,
1.429,0.5389782190322876,0.14450064301490784,0.52591872215271,0.138914093375206,
1.445,0.5351763963699341,0.15640556812286377,0.5261009335517883,0.14062900841236115,
1.462,0.5398398637771606,0.1612877994775772,0.5264101028442383,0.13370269536972046,
1.478,0.5463918447494507,0.14805199205875397,0.5255860090255737,0.1335824728012085,
1.496,0.5428324341773987,0.1575339287519455,0.5276666879653931,0.12703348696231842,
1.512,0.5409338474273682,0.16284973919391632,0.5321829915046692,0.12266043573617935,
1.529,0.5355660319328308,0.1553468555212021,0.5249578952789307,0.12362685799598694,
1.545,0.5344647765159607,0.16335774958133698,0.5216630101203918,0.12322711944580078,
1.562,0.540459930896759,0.16100430488586426,0.5219548344612122,0.13550212979316711,
1.578,0.5361465215682983,0.16188189387321472,0.5207754373550415,0.1318383663892746,
1.597,0.5330393314361572,0.15301238000392914,0.5220314860343933,0.12473859637975693,
1.611,0.531892716884613,0.10493436455726624,0.5341103672981262,0.07870829105377197,
1.629,0.531682014465332,0.09349758923053741,0.5340902805328369,0.05393897369503975,
1.645,0.5310002565383911,0.05913736671209335,0.526469349861145,0.004422891419380903,
1.662,0.5293079018592834,0.054318156093358994,0.5283271074295044,-0.005661148112267256,
1.678,0.528158962726593,0.051006510853767395,0.527000367641449,-0.00865239929407835,
1.695,0.5279744863510132,0.053847383707761765,0.524608850479126,0.022756477817893028,
1.712,0.5297219157218933,0.048065997660160065,0.521311342716217,0.02038479596376419,
1.729,0.5294180512428284,0.04780184105038643,0.5175292491912842,0.009214422665536404,
1.874,0.5240908265113831,0.033442504703998566,0.5123704075813293,0.003296219976618886,
1.874,0.5243770480155945,0.026522912085056305,0.5155393481254578,0.010921300388872623,
1.878,0.523166298866272,0.02840527705848217,0.5144895315170288,0.011189278215169907,
1.878,0.5235995650291443,0.03107905387878418,0.5101641416549683,-0.0030842910055071115,
1.878,0.5237434506416321,0.03294304013252258,0.5137069225311279,0.004562872927635908,
1.878,0.516571581363678,0.029191114008426666,0.5166715979576111,-0.007792361546307802,
1.884,0.5184634923934937,0.02514481171965599,0.516771674156189,-0.019471367821097374,
1.884,0.5200900435447693,0.027695031836628914,0.5169215798377991,-0.003264837898313999,
1.926,0.5148754119873047,0.031783197075128555,0.514731764793396,-0.0037225279957056046,
1.926,0.5174791812896729,0.030198268592357635,0.5170536637306213,-0.021456576883792877,
1.926,0.5285829901695251,0.05214523896574974,0.5167381167411804,-0.01567823626101017,
1.928,0.5286304950714111,0.04147323593497276,0.5135544538497925,0.013711106032133102,
1.944,0.5250861048698425,0.036116063594818115,0.5138007402420044,0.014946910552680492,
1.962,0.5234527587890625,0.03073517419397831,0.5199184417724609,-0.013099481351673603,
1.978,0.5206255912780762,0.02577197179198265,0.5192887783050537,-0.018188273534178734,
