timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.359,nan,nan,nan,nan,
0.377,nan,nan,nan,nan,
0.409,nan,nan,nan,nan,
0.437,nan,nan,nan,nan,
0.452,nan,nan,nan,nan,
0.470,nan,nan,nan,nan,
0.486,nan,nan,nan,nan,
0.503,nan,nan,nan,nan,
0.520,nan,nan,nan,nan,
0.536,nan,nan,nan,nan,
0.552,nan,nan,nan,nan,
0.569,nan,nan,nan,nan,
0.586,nan,nan,nan,nan,
0.603,nan,nan,nan,nan,
0.619,nan,nan,nan,nan,
0.636,nan,nan,nan,nan,
0.653,nan,nan,nan,nan,
0.669,nan,nan,nan,nan,
0.685,nan,nan,nan,nan,
0.702,nan,nan,nan,nan,
0.719,nan,nan,nan,nan,
0.735,nan,nan,nan,nan,
0.751,nan,nan,nan,nan,
0.769,nan,nan,nan,nan,
0.786,nan,nan,nan,nan,
0.802,nan,nan,nan,nan,
0.819,nan,nan,nan,nan,
0.835,nan,nan,nan,nan,
0.852,nan,nan,nan,nan,
0.868,nan,nan,nan,nan,
0.885,nan,nan,nan,nan,
0.901,nan,nan,nan,nan,
0.918,nan,nan,nan,nan,
0.934,nan,nan,nan,nan,
0.952,nan,nan,nan,nan,
0.968,nan,nan,nan,nan,
0.985,nan,nan,nan,nan,
1.001,nan,nan,nan,nan,
1.018,nan,nan,nan,nan,
1.035,nan,nan,nan,nan,
1.052,nan,nan,nan,nan,
1.068,nan,nan,nan,nan,
1.085,nan,nan,nan,nan,
1.101,nan,nan,nan,nan,
1.118,nan,nan,nan,nan,
1.134,nan,nan,nan,nan,
1.151,nan,nan,nan,nan,
1.168,nan,nan,nan,nan,
1.184,nan,nan,nan,nan,
1.201,nan,nan,nan,nan,
1.218,nan,nan,nan,nan,
1.234,nan,nan,nan,nan,
1.251,nan,nan,nan,nan,
1.268,nan,nan,nan,nan,
1.284,nan,nan,nan,nan,
1.301,nan,nan,nan,nan,
1.318,nan,nan,nan,nan,
1.334,nan,nan,nan,nan,
1.351,nan,nan,nan,nan,
1.368,nan,nan,nan,nan,
1.384,nan,nan,nan,nan,
1.402,nan,nan,nan,nan,
1.418,nan,nan,nan,nan,
1.434,nan,nan,nan,nan,
1.451,nan,nan,nan,nan,
1.468,nan,nan,nan,nan,
1.484,nan,nan,nan,nan,
1.501,nan,nan,nan,nan,
1.518,nan,nan,nan,nan,
1.534,nan,nan,nan,nan,
1.551,nan,nan,nan,nan,
1.567,nan,nan,nan,nan,
1.584,nan,nan,nan,nan,
1.601,nan,nan,nan,nan,
1.617,nan,nan,nan,nan,
1.634,nan,nan,nan,nan,
1.651,nan,nan,nan,nan,
1.667,nan,nan,nan,nan,
1.683,nan,nan,nan,nan,
1.699,nan,nan,nan,nan,
1.715,nan,nan,nan,nan,
1.732,nan,nan,nan,nan,
1.748,nan,nan,nan,nan,
1.765,nan,nan,nan,nan,
1.781,nan,nan,nan,nan,
1.797,nan,nan,nan,nan,
1.825,nan,nan,nan,nan,
1.851,nan,nan,nan,nan,
1.869,nan,nan,nan,nan,
1.976,nan,nan,nan,nan,
1.976,nan,nan,nan,nan,
1.987,nan,nan,nan,nan,
1.987,nan,nan,nan,nan,
1.987,nan,nan,nan,nan,
1.988,nan,nan,nan,nan,
1.988,nan,nan,nan,nan,
2.003,nan,nan,nan,nan,
2.018,nan,nan,nan,nan,
2.037,nan,nan,nan,nan,
2.051,nan,nan,nan,nan,
2.070,nan,nan,nan,nan,
2.085,nan,nan,nan,nan,
2.103,nan,nan,nan,nan,
2.119,nan,nan,nan,nan,
2.137,nan,nan,nan,nan,
2.154,nan,nan,nan,nan,
2.170,nan,nan,nan,nan,
2.199,nan,nan,nan,nan,
2.209,nan,nan,nan,nan,
2.222,nan,nan,nan,nan,
2.256,nan,nan,nan,nan,
2.269,nan,nan,nan,nan,
2.282,nan,nan,nan,nan,
2.300,0.525404691696167,0.138413667678833,nan,nan,
2.316,0.525404691696167,0.138413667678833,nan,nan,
2.335,0.5318364500999451,0.17368564009666443,0.5733296871185303,0.1649875044822693,
2.350,0.5318364500999451,0.17368564009666443,0.5733296871185303,0.1649875044822693,
2.367,0.5292823314666748,0.13401921093463898,0.5728895664215088,0.15805959701538086,
2.383,0.5257307291030884,0.13126005232334137,0.5728895664215088,0.15805959701538086,
2.401,0.5289625525474548,0.12542100250720978,0.5628275871276855,0.14388012886047363,
2.533,0.5348317623138428,0.12915442883968353,0.5628275871276855,0.14388012886047363,
2.534,0.5170845985412598,0.11496107280254364,0.5422643423080444,0.08362694829702377,
2.534,0.4989304542541504,0.030075889080762863,0.5422643423080444,0.08362694829702377,
2.534,0.4958549439907074,-0.044001396745443344,0.5345804691314697,-0.03052278608083725,
2.535,0.488385945558548,-0.03664671629667282,0.5345804691314697,-0.03052278608083725,
2.536,0.4847668707370758,-0.027945078909397125,0.5328682065010071,-0.01157053466886282,
2.536,0.49402716755867004,-0.024292325600981712,0.5328682065010071,-0.01157053466886282,
2.536,0.5002769827842712,-0.015984920784831047,0.527837336063385,-0.024235492572188377,
2.550,0.4956617057323456,-0.008181972429156303,0.527837336063385,-0.024235492572188377,
2.567,0.489045113325119,-0.019368011504411697,0.5399914979934692,-0.02490624412894249,
2.583,0.49056950211524963,-0.024346958845853806,0.5399914979934692,-0.02490624412894249,
2.604,0.4966581463813782,-0.02394542098045349,0.5317976474761963,-0.012094391509890556,
2.616,0.4939032196998596,-0.020260987803339958,0.5317976474761963,-0.012094391509890556,
2.633,0.49270331859588623,-0.015397735871374607,0.5345396399497986,-0.03637993708252907,
2.649,0.49376100301742554,-0.0142509201541543,0.5345396399497986,-0.03637993708252907,
2.667,0.4927671551704407,-0.020785359665751457,0.5305176973342896,-0.041912004351615906,
2.682,0.48925745487213135,-0.026537517085671425,0.5305176973342896,-0.041912004351615906,
2.700,0.49089309573173523,-0.02252405509352684,0.5398284792900085,-0.030779138207435608,fear
2.716,0.4965656101703644,-0.015643414109945297,0.5398284792900085,-0.030779138207435608,fear
2.733,0.49176424741744995,-0.019506772980093956,0.5299544930458069,-0.043232496827840805,fear
2.749,0.486083447933197,-0.021240705624222755,0.5299544930458069,-0.043232496827840805,fear
2.767,0.4819699227809906,-0.037968602031469345,0.5252904891967773,-0.06537025421857834,fear
