Timestamp (s),BPM
1.47,75.0
2.3,72.28915662650603
3.07,77.92207792207792
3.67,100.0
4.28,98.36065573770492
4.92,93.75
5.6,88.23529411764706
6.26,90.9090909090909
7.09,72.28915662650603
8.1,59.40594059405941
8.9,75.0
10.09,50.420168067226896
10.9,74.07407407407408
11.9,60.0
12.68,76.92307692307692
13.29,98.36065573770492
14.0,84.50704225352113
14.69,86.95652173913044
15.48,75.94936708860759
16.09,98.36065573770492
16.69,100.0
17.5,74.07407407407408
18.5,60.0
19.35,70.58823529411765
20.1,80.0
20.73,95.23809523809524
21.9,51.282051282051285
22.63,82.19178082191782
23.27,93.75
24.12,70.58823529411765
25.09,61.855670103092784
26.08,60.60606060606061
26.92,71.42857142857143
27.71,75.94936708860759
28.9,50.420168067226896
29.7,75.0
30.3,100.0
31.02,83.33333333333334
31.71,86.95652173913044
32.7,60.60606060606061
33.7,60.0
34.5,75.0
35.12,96.7741935483871
35.88,78.94736842105263
36.71,72.28915662650603
37.32,98.36065573770492
38.1,76.92307692307692
38.81,84.50704225352113
39.52,84.50704225352113
40.27,80.0
41.49,49.18032786885246
42.11,96.7741935483871
43.1,60.60606060606061
43.7,100.0
44.46,78.94736842105263
45.11,92.3076923076923
45.89,76.92307692307692
46.78,67.41573033707866
47.47,86.95652173913044
48.32,70.58823529411765
49.3,61.224489795918366
50.12,73.17073170731707
50.72,100.0
51.32,100.0
52.13,74.07407407407408
52.9,77.92207792207792
53.7,75.0
54.33,95.23809523809524
55.05,83.33333333333334
55.72,89.55223880597015
56.72,60.0
57.52,75.0
58.52,60.0
59.32,75.0
59.92,100.0
60.53,98.36065573770492
61.52,60.60606060606061
62.52,60.0
63.54,58.8235294117647
64.32,76.92307692307692
65.14,73.17073170731707
66.12,61.224489795918366
66.95,72.28915662650603
68.13,50.847457627118644
69.32,50.420168067226896
70.12,75.0
71.13,59.40594059405941
71.74,98.36065573770492
72.41,89.55223880597015
73.03,96.7741935483871
73.98,63.15789473684211
74.96,61.224489795918366
75.79,72.28915662650603
76.77,61.224489795918366
