timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.359,,,,,,75.0,task_1
0.377,,,,,,75.0,task_1
0.409,,,,,,75.0,task_1
0.437,,,,,,75.0,task_1
0.452,,,,,,75.0,task_1
0.47,,,,,,75.0,task_1
0.486,,,,,,75.0,task_1
0.503,,,,,,75.0,task_1
0.52,,,,,,75.0,task_1
0.536,,,,,,75.0,task_1
0.552,,,,,,75.0,task_1
0.569,,,,,,75.0,task_1
0.586,,,,,,75.0,task_1
0.603,,,,,,75.0,task_1
0.619,,,,,,75.0,task_1
0.636,,,,,,75.0,task_1
0.653,,,,,,75.0,task_1
0.669,,,,,,75.0,task_1
0.685,,,,,,75.0,task_1
0.702,,,,,,75.0,task_1
0.719,,,,,,75.0,task_1
0.735,,,,,,75.0,task_1
0.751,,,,,,75.0,task_1
0.769,,,,,,75.0,task_1
0.786,,,,,,75.0,task_1
0.802,,,,,,75.0,task_1
0.819,,,,,,75.0,task_1
0.835,,,,,,75.0,task_1
0.852,,,,,,75.0,task_1
0.868,,,,,,75.0,task_1
0.885,,,,,,75.0,task_1
0.901,,,,,,75.0,task_1
0.918,,,,,,75.0,task_1
0.934,,,,,,75.0,task_1
0.952,,,,,,75.0,task_1
0.968,,,,,,75.0,task_1
0.985,,,,,,75.0,task_1
1.001,,,,,,75.0,task_1
1.018,,,,,,75.0,task_1
1.035,,,,,,75.0,task_1
1.052,,,,,,75.0,task_1
1.068,,,,,,75.0,task_1
1.085,,,,,,75.0,task_1
1.101,,,,,,75.0,task_1
1.118,,,,,,75.0,task_1
1.134,,,,,,75.0,task_1
1.151,,,,,,75.0,task_1
1.168,,,,,,75.0,task_1
1.184,,,,,,75.0,task_1
1.201,,,,,,75.0,task_1
1.218,,,,,,75.0,task_1
1.234,,,,,,75.0,task_1
1.251,,,,,,75.0,task_1
1.268,,,,,,75.0,task_1
1.284,,,,,,75.0,task_1
1.301,,,,,,75.0,task_1
1.318,,,,,,75.0,task_1
1.334,,,,,,75.0,task_1
1.351,,,,,,75.0,task_1
1.368,,,,,,75.0,task_1
1.384,,,,,,75.0,task_1
1.402,,,,,,75.0,task_1
1.418,,,,,,75.0,task_1
1.434,,,,,,75.0,task_1
1.451,,,,,,75.0,task_1
1.468,,,,,,75.0,task_1
1.484,,,,,,74.9542749310495,task_1
1.501,,,,,,74.89875163303817,task_1
1.518,,,,,,74.84322833502685,task_1
1.534,,,,,,74.79097111336914,task_1
1.551,,,,,,74.73544781535782,task_1
1.567,,,,,,74.6831905937001,task_1
1.584,,,,,,74.62766729568878,task_1
1.601,,,,,,74.57214399767746,task_1
1.617,,,,,,74.51988677601975,task_1
1.634,,,,,,74.46436347800842,task_1
1.651,,,,,,74.4088401799971,task_1
1.667,,,,,,74.35658295833939,task_1
1.683,,,,,,74.30432573668166,task_1
1.699,,,,,,74.25206851502395,task_1
1.715,,,,,,74.19981129336624,task_1
1.732,,,,,,74.14428799535492,task_1
1.748,,,,,,74.0920307736972,task_1
1.765,,,,,,74.03650747568588,task_1
1.781,,,,,,73.98425025402817,task_1
1.797,,,,,,73.93199303237044,task_1
1.825,,,,,,73.84054289446945,task_1
1.851,,,,,,73.75562490927565,task_1
1.869,,,,,,73.69683553491073,task_1
1.976,,,,,,73.34736536507477,task_1
1.976,,,,,,73.34736536507477,task_1
1.987,,,,,,73.31143852518508,task_1
1.987,,,,,,73.31143852518508,task_1
1.987,,,,,,73.31143852518508,task_1
1.988,,,,,,73.30817244883147,task_1
1.988,,,,,,73.30817244883147,task_1
2.003,,,,,,73.25918130352737,task_1
2.018,,,,,,73.21019015822326,task_1
2.037,,,,,,73.14813470750472,task_1
2.051,,,,,,73.10240963855422,task_1
2.07,,,,,,73.04035418783569,task_1
2.085,,,,,,72.99136304253157,task_1
2.103,,,,,,72.93257366816664,task_1
2.119,,,,,,72.88031644650893,task_1
2.137,,,,,,72.821527072144,task_1
2.154,,,,,,72.76600377413268,task_1
2.17,,,,,,72.71374655247496,task_1
2.199,,,,,,72.61903033822036,task_1
2.209,,,,,,72.58636957468428,task_1
2.222,,,,,,72.54391058208739,task_1
2.256,,,,,,72.43286398606475,task_1
2.269,,,,,,72.39040499346785,task_1
2.282,,,,,,72.34794600087096,task_1
2.3,0.525404691696167,0.138413667678833,,,,72.28915662650603,task_1
2.316,0.525404691696167,0.138413667678833,,,,72.40620434173869,task_1
2.335,0.5318364500999451,0.1736856400966644,0.5733296871185303,0.1649875044822693,,72.54519850357748,task_1
2.35,0.5318364500999451,0.1736856400966644,0.5733296871185303,0.1649875044822693,,72.6549307366081,task_1
2.367,0.5292823314666748,0.1340192109346389,0.5728895664215088,0.1580595970153808,,72.7792939340428,task_1
2.383,0.5257307291030884,0.1312600523233413,0.5728895664215088,0.1580595970153808,,72.89634164927547,task_1
2.401,0.5289625525474548,0.1254210025072097,0.5628275871276855,0.1438801288604736,,73.0280203289122,task_1
2.533,0.5348317623138428,0.1291544288396835,0.5628275871276855,0.1438801288604736,,73.99366397958168,task_1
2.534,0.5170845985412598,0.1149610728025436,0.5422643423080444,0.0836269482970237,,74.00097946178371,task_1
2.534,0.4989304542541504,0.0300758890807628,0.5422643423080444,0.0836269482970237,,74.00097946178371,task_1
2.534,0.4958549439907074,-0.0440013967454433,0.5345804691314697,-0.0305227860808372,,74.00097946178371,task_1
2.535,0.488385945558548,-0.0366467162966728,0.5345804691314697,-0.0305227860808372,,74.00829494398576,task_1
2.536,0.4847668707370758,-0.0279450789093971,0.5328682065010071,-0.0115705346688628,,74.0156104261878,task_1
2.536,0.49402716755867,-0.0242923256009817,0.5328682065010071,-0.0115705346688628,,74.0156104261878,task_1
2.536,0.5002769827842712,-0.015984920784831,0.527837336063385,-0.0242354925721883,,74.0156104261878,task_1
2.55,0.4956617057323456,-0.0081819724291563,0.527837336063385,-0.0242354925721883,,74.11802717701639,task_1
2.567,0.489045113325119,-0.0193680115044116,0.5399914979934692,-0.0249062441289424,,74.24239037445109,task_1
2.583,0.4905695021152496,-0.0243469588458538,0.5399914979934692,-0.0249062441289424,,74.35943808968375,task_1
