Timestamp (s),BPM
1.06,60.0
1.66,100.0
2.65,60.60606060606061
3.28,95.23809523809524
4.44,51.724137931034484
5.24,75.0
5.84,100.0
6.89,57.14285714285714
7.5,98.36065573770492
8.49,60.60606060606061
9.24,80.0
9.87,95.23809523809524
10.63,78.94736842105263
11.31,88.23529411764706
12.04,82.19178082191782
12.83,75.94936708860759
13.46,95.23809523809524
14.45,60.60606060606061
15.44,60.60606060606061
16.65,49.586776859504134
17.62,61.855670103092784
18.26,93.75
18.86,100.0
19.87,59.40594059405941
20.61,81.08108108108108
21.22,98.36065573770492
21.86,93.75
22.87,59.40594059405941
23.83,62.5
24.75,65.21739130434783
25.52,77.92207792207792
26.49,61.855670103092784
27.29,75.0
27.96,89.55223880597015
28.63,89.55223880597015
29.53,66.66666666666667
30.25,83.33333333333334
31.28,58.252427184466015
32.28,60.0
33.41,53.09734513274337
34.1,86.95652173913044
34.87,77.92207792207792
35.48,98.36065573770492
36.66,50.847457627118644
37.3,93.75
38.16,69.76744186046511
38.8,93.75
39.42,96.7741935483871
40.05,95.23809523809524
40.94,67.41573033707866
41.58,93.75
42.2,96.7741935483871
43.03,72.28915662650603
43.86,72.28915662650603
44.85,60.60606060606061
45.88,58.252427184466015
47.07,50.420168067226896
48.09,58.8235294117647
48.84,80.0
49.48,93.75
50.18,85.71428571428572
50.95,77.92207792207792
51.81,69.76744186046511
52.54,82.19178082191782
53.25,84.50704225352113
54.46,49.586776859504134
55.1,93.75
55.91,74.07407407407408
56.9,60.60606060606061
57.53,95.23809523809524
58.3,77.92207792207792
58.94,93.75
59.65,84.50704225352113
60.51,69.76744186046511
61.3,75.94936708860759
62.03,82.19178082191782
62.71,88.23529411764706
63.67,62.5
64.29,96.7741935483871
64.91,96.7741935483871
65.7,75.94936708860759
66.42,83.33333333333334
67.06,93.75
67.85,75.94936708860759
68.46,98.36065573770492
69.36,66.66666666666667
70.09,82.19178082191782
70.9,74.07407407407408
71.68,76.92307692307692
72.4,83.33333333333334
73.05,92.3076923076923
73.91,69.76744186046511
74.69,76.92307692307692
75.48,75.94936708860759
76.49,59.40594059405941
77.13,93.75
77.89,78.94736842105263
78.6,84.50704225352113
79.24,93.75
80.23,60.60606060606061
80.89,90.9090909090909
81.68,75.94936708860759
82.77,55.04587155963302
83.37,100.0
84.14,77.92207792207792
84.83,86.95652173913044
85.47,93.75
86.37,66.66666666666667
86.97,100.0
87.93,62.5
88.93,60.0
89.67,81.08108108108108
90.36,86.95652173913044
91.11,80.0
91.75,93.75
92.46,84.50704225352113
93.09,95.23809523809524
94.48,43.16546762589928
95.4,65.21739130434783
96.09,86.95652173913044
96.75,90.9090909090909
97.42,89.55223880597015
98.15,82.19178082191782
98.76,98.36065573770492
99.9,52.631578947368425
100.6,85.71428571428572
101.31,84.50704225352113
102.3,60.60606060606061
103.07,77.92207792207792
103.84,77.92207792207792
104.58,81.08108108108108
105.29,84.50704225352113
105.9,98.36065573770492
106.96,56.60377358490566
107.57,98.36065573770492
108.29,83.33333333333334
108.92,95.23809523809524
109.87,63.15789473684211
110.88,59.40594059405941
111.51,95.23809523809524
112.29,76.92307692307692
112.92,95.23809523809524
113.72,75.0
114.34,96.7741935483871
115.52,50.847457627118644
116.56,57.69230769230769
117.2,93.75
118.03,72.28915662650603
118.76,82.19178082191782
119.41,92.3076923076923
120.01,100.0
