timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.335,,,,,,100.0,task_1
0.362,,,,,,100.0,task_1
0.391,,,,,,100.0,task_1
0.406,,,,,,100.0,task_1
0.424,,,,,,100.0,task_1
0.44,,,,,,100.0,task_1
0.457,,,,,,100.0,task_1
0.473,,,,,,100.0,task_1
0.49,,,,,,100.0,task_1
0.506,,,,,,100.0,task_1
0.524,,,,,,100.0,task_1
0.552,,,,,,100.0,task_1
0.569,,,,,,100.0,task_1
0.586,,,,,,100.0,task_1
0.603,,,,,,100.0,task_1
0.62,,,,,,100.0,task_1
0.635,,,,,,100.0,task_1
0.653,,,,,,99.59375,task_1
0.669,,,,,,99.09375,task_1
0.685,,,,,,98.59375,task_1
0.701,,,,,,98.09375,task_1
0.719,,,,,,97.53125,task_1
0.735,,,,,,97.03125,task_1
0.752,,,,,,96.5,task_1
0.768,,,,,,96.0,task_1
0.786,,,,,,95.4375,task_1
0.802,,,,,,94.9375,task_1
0.819,,,,,,94.40625,task_1
0.835,,,,,,93.90625,task_1
0.853,,,,,,93.34375,task_1
0.869,,,,,,92.84375,task_1
0.886,,,,,,92.3125,task_1
0.902,,,,,,91.8125,task_1
0.919,,,,,,91.28125,task_1
0.935,,,,,,90.78125,task_1
0.952,,,,,,90.25,task_1
0.968,,,,,,89.75,task_1
0.985,,,,,,89.21875,task_1
1.001,,,,,,88.71875,task_1
1.019,,,,,,88.15625,task_1
1.035,,,,,,87.65625,task_1
1.053,,,,,,87.09375,task_1
1.068,,,,,,86.625,task_1
1.086,,,,,,86.0625,task_1
1.127,,,,,,84.78125,task_1
1.127,,,,,,84.78125,task_1
1.135,,,,,,84.53125,task_1
1.153,,,,,,83.96875,task_1
1.17,,,,,,83.4375,task_1
1.187,,,,,,82.90625,task_1
1.203,,,,,,82.40625,task_1
1.219,,,,,,81.90625,task_1
1.235,,,,,,81.40625,task_1
1.253,,,,,,80.84375,task_1
1.269,,,,,,80.34375,task_1
1.286,,,,,,79.8125,task_1
1.302,,,,,,79.3125,task_1
1.32,,,,,,78.75,task_1
1.336,,,,,,78.25,task_1
1.353,,,,,,77.71875,task_1
1.369,,,,,,77.21875,task_1
1.385,,,,,,76.71875,task_1
1.404,,,,,,76.125,task_1
1.419,,,,,,75.65625,task_1
1.435,,,,,,75.15625,task_1
1.452,,,,,,75.0,task_1
1.468,,,,,,75.0,task_1
1.485,,,,,,75.0,task_1
1.501,,,,,,75.0,task_1
1.524,,,,,,75.0,task_1
1.535,,,,,,75.0,task_1
1.552,,,,,,75.0,task_1
1.568,,,,,,75.0,task_1
1.586,,,,,,75.0,task_1
1.602,,,,,,75.0,task_1
1.619,,,,,,75.0,task_1
1.635,,,,,,75.0,task_1
1.652,,,,,,75.0,task_1
1.668,,,,,,75.0,task_1
1.685,,,,,neutral,75.0,task_1
1.707,,,,,neutral,75.0,task_1
1.719,,,,,neutral,75.0,task_1
1.735,,,,,neutral,75.0,task_1
1.751,,,,,neutral,75.0,task_1
1.774,,,,,neutral,75.0,task_1
1.785,,,,,neutral,75.0,task_1
1.802,0.7274251580238342,0.0256856959313154,,,neutral,75.0,task_1
1.819,0.7274251580238342,0.0256856959313154,,,neutral,75.0,task_1
1.835,,,,,neutral,75.0,task_1
1.852,,,,,neutral,75.0,task_1
1.869,,,,,neutral,75.0,task_1
1.886,,,,,neutral,75.0,task_1
1.902,,,,,neutral,75.0,task_1
1.92,,,,,neutral,75.0,task_1
1.936,0.5934274196624756,-0.1976130455732345,,,neutral,75.0,task_1
1.956,0.5868461728096008,-0.1711658835411071,,,neutral,75.0,task_1
1.969,0.571732759475708,-0.1104314178228378,,,neutral,75.0,task_1
1.986,0.5897016525268555,-0.0466780439019203,,,neutral,75.0,task_1
2.002,0.5798075795173645,-0.0316444113850593,,,neutral,75.0,task_1
2.02,0.5733237266540527,-0.0145016089081764,,,neutral,75.0,task_1
2.035,0.567710816860199,0.0116014881059527,,,neutral,75.0,task_1
2.053,,,,,neutral,75.0,task_1
2.069,,,0.4865749180316925,0.8453174829483032,neutral,75.0,task_1
2.086,,,0.4865749180316925,0.8453174829483032,neutral,75.0,task_1
2.102,,,,,neutral,75.0,task_1
2.12,,,,,neutral,75.0,task_1
2.136,,,0.4993331432342529,0.8681455254554749,neutral,75.0,task_1
2.153,,,0.4993331432342529,0.8681455254554749,neutral,75.0,task_1
2.17,,,0.5043733716011047,0.8656192421913147,neutral,75.0,task_1
2.187,,,0.5043733716011047,0.8656192421913147,neutral,75.0,task_1
2.203,0.4735229611396789,0.874252438545227,0.4961346387863159,0.860862135887146,neutral,75.0,task_1
2.219,0.4735229611396789,0.874252438545227,0.4961346387863159,0.860862135887146,neutral,75.0,task_1
2.236,0.4687631130218506,0.879254937171936,,,neutral,75.0,task_1
2.253,0.4815734922885895,0.8845968842506409,,,neutral,75.54166666666666,task_1
2.269,0.484492689371109,0.8874282240867615,,,neutral,76.20833333333333,task_1
2.286,0.4738754630088806,0.8769888877868652,,,neutral,76.91666666666666,task_1
2.303,0.4729692935943603,0.8716155886650085,0.5038316249847412,0.855972945690155,neutral,77.62499999999999,task_1
2.32,0.4759159088134765,0.8811246752738953,0.5038316249847412,0.855972945690155,neutral,78.33333333333331,task_1
2.338,0.4763925075531006,0.8848559260368347,0.505817174911499,0.8631843328475952,neutral,79.08333333333333,task_1
2.353,0.4724333882331848,0.8811439871788025,0.505817174911499,0.8631843328475952,neutral,79.70833333333334,task_1
2.369,0.4728496372699737,0.8707799315452576,,,neutral,80.375,task_1
2.387,0.4799429178237915,0.8729674816131592,0.5020433068275452,0.8794096112251282,neutral,81.125,task_1
2.403,0.4376107454299927,0.9230862855911256,0.4570709764957428,0.9229000210762024,neutral,81.79166666666666,task_1
2.419,0.4078252911567688,0.947764813899994,0.4401675164699554,0.939246416091919,neutral,82.45833333333333,task_1
2.436,0.4198980331420898,0.9491208791732788,0.4566771984100342,0.9366774559020996,neutral,83.16666666666666,task_1
2.453,0.4314671158790588,0.9586187601089478,0.4589656591415405,0.9503383040428162,neutral,83.87499999999999,task_1
2.473,0.4344035983085632,0.9553086161613464,0.4621636867523193,0.9530954957008362,neutral,84.70833333333333,task_1
2.487,0.4305517971515655,0.9462665915489196,0.4633538126945495,0.9445790648460388,neutral,85.29166666666667,task_1
2.504,0.4284461438655853,0.9523788690567015,0.4602052867412567,0.950112760066986,neutral,86.0,task_1
2.521,0.4322108328342438,0.9512637853622437,0.4580524861812591,0.952915370464325,neutral,86.70833333333333,task_1
2.537,0.4340547621250152,0.9425025582313538,0.4577154219150543,0.9487401247024536,neutral,87.375,task_1
