timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.335,nan,nan,nan,nan,
0.362,nan,nan,nan,nan,
0.391,nan,nan,nan,nan,
0.406,nan,nan,nan,nan,
0.424,nan,nan,nan,nan,
0.440,nan,nan,nan,nan,
0.457,nan,nan,nan,nan,
0.473,nan,nan,nan,nan,
0.490,nan,nan,nan,nan,
0.506,nan,nan,nan,nan,
0.524,nan,nan,nan,nan,
0.552,nan,nan,nan,nan,
0.569,nan,nan,nan,nan,
0.586,nan,nan,nan,nan,
0.603,nan,nan,nan,nan,
0.620,nan,nan,nan,nan,
0.635,nan,nan,nan,nan,
0.653,nan,nan,nan,nan,
0.669,nan,nan,nan,nan,
0.685,nan,nan,nan,nan,
0.701,nan,nan,nan,nan,
0.719,nan,nan,nan,nan,
0.735,nan,nan,nan,nan,
0.752,nan,nan,nan,nan,
0.768,nan,nan,nan,nan,
0.786,nan,nan,nan,nan,
0.802,nan,nan,nan,nan,
0.819,nan,nan,nan,nan,
0.835,nan,nan,nan,nan,
0.853,nan,nan,nan,nan,
0.869,nan,nan,nan,nan,
0.886,nan,nan,nan,nan,
0.902,nan,nan,nan,nan,
0.919,nan,nan,nan,nan,
0.935,nan,nan,nan,nan,
0.952,nan,nan,nan,nan,
0.968,nan,nan,nan,nan,
0.985,nan,nan,nan,nan,
1.001,nan,nan,nan,nan,
1.019,nan,nan,nan,nan,
1.035,nan,nan,nan,nan,
1.053,nan,nan,nan,nan,
1.068,nan,nan,nan,nan,
1.086,nan,nan,nan,nan,
1.127,nan,nan,nan,nan,
1.127,nan,nan,nan,nan,
1.135,nan,nan,nan,nan,
1.153,nan,nan,nan,nan,
1.170,nan,nan,nan,nan,
1.187,nan,nan,nan,nan,
1.203,nan,nan,nan,nan,
1.219,nan,nan,nan,nan,
1.235,nan,nan,nan,nan,
1.253,nan,nan,nan,nan,
1.269,nan,nan,nan,nan,
1.286,nan,nan,nan,nan,
1.302,nan,nan,nan,nan,
1.320,nan,nan,nan,nan,
1.336,nan,nan,nan,nan,
1.353,nan,nan,nan,nan,
1.369,nan,nan,nan,nan,
1.385,nan,nan,nan,nan,
1.404,nan,nan,nan,nan,
1.419,nan,nan,nan,nan,
1.435,nan,nan,nan,nan,
1.452,nan,nan,nan,nan,
1.468,nan,nan,nan,nan,
1.485,nan,nan,nan,nan,
1.501,nan,nan,nan,nan,
1.524,nan,nan,nan,nan,
1.535,nan,nan,nan,nan,
1.552,nan,nan,nan,nan,
1.568,nan,nan,nan,nan,
1.586,nan,nan,nan,nan,
1.602,nan,nan,nan,nan,
1.619,nan,nan,nan,nan,
1.635,nan,nan,nan,nan,
1.652,nan,nan,nan,nan,
1.668,nan,nan,nan,nan,
1.685,nan,nan,nan,nan,neutral
1.707,nan,nan,nan,nan,neutral
1.719,nan,nan,nan,nan,neutral
1.735,nan,nan,nan,nan,neutral
1.751,nan,nan,nan,nan,neutral
1.774,nan,nan,nan,nan,neutral
1.785,nan,nan,nan,nan,neutral
1.802,0.7274251580238342,0.025685695931315422,nan,nan,neutral
1.819,0.7274251580238342,0.025685695931315422,nan,nan,neutral
1.835,nan,nan,nan,nan,neutral
