Timestamp (s),BPM
0.64,100.0
1.44,75.0
2.24,75.0
2.84,100.0
3.84,60.0
4.83,60.60606060606061
5.83,60.0
6.63,75.0
7.43,75.0
8.04,98.36065573770492
9.04,60.0
9.83,75.94936708860759
10.43,100.0
11.23,75.0
11.83,100.0
12.43,100.0
13.23,75.0
14.03,75.0
14.63,100.0
15.23,100.0
15.83,100.0
16.43,100.0
17.63,50.0
18.23,100.0
19.03,75.0
19.83,75.0
20.62,75.94936708860759
21.22,100.0
22.23,59.40594059405941
23.22,60.60606060606061
23.82,100.0
24.82,60.0
25.42,100.0
26.02,100.0
27.02,60.0
27.62,100.0
28.62,60.0
29.22,100.0
30.02,75.0
30.62,100.0
31.22,100.0
31.82,100.0
32.42,100.0
33.02,100.0
33.81,75.94936708860759
34.41,100.0
35.22,74.07407407407408
35.82,100.0
37.01,50.420168067226896
37.61,100.0
38.21,100.0
39.01,75.0
40.01,60.0
40.61,100.0
41.41,75.0
42.41,60.0
43.01,100.0
44.01,60.0
45.01,60.0
46.01,60.0
47.0,60.60606060606061
48.2,50.0
48.81,98.36065573770492
49.41,100.0
50.2,75.94936708860759
50.8,100.0
51.4,100.0
52.2,75.0
52.8,100.0
53.4,100.0
54.0,100.0
54.8,75.0
55.4,100.0
56.4,60.0
57.0,100.0
58.0,60.0
58.8,75.0
59.6,75.0
60.2,100.0
61.0,75.0
61.8,75.0
62.4,100.0
63.19,75.94936708860759
63.8,98.36065573770492
64.6,75.0
65.59,60.60606060606061
66.6,59.40594059405941
67.2,100.0
67.99,75.94936708860759
68.8,74.07407407407408
69.98,50.847457627118644
70.59,98.36065573770492
71.39,75.0
72.4,59.40594059405941
73.0,100.0
73.99,60.60606060606061
75.19,50.0
75.79,100.0
76.78,60.60606060606061
77.39,98.36065573770492
78.39,60.0
78.99,100.0
79.59,100.0
80.19,100.0
80.79,100.0
81.39,100.0
82.19,75.0
82.99,75.0
83.59,100.0
84.79,50.0
85.58,75.94936708860759
86.19,98.36065573770492
86.98,75.94936708860759
87.79,74.07407407407408
88.39,100.0
89.19,75.0
90.18,60.60606060606061
90.78,100.0
91.78,60.0
92.38,100.0
93.18,75.0
93.98,75.0
94.78,75.0
95.58,75.0
96.58,60.0
97.18,100.0
97.98,75.0
98.78,75.0
99.78,60.0
100.78,60.0
101.38,100.0
101.98,100.0
102.98,60.0
103.58,100.0
104.38,75.0
104.98,100.0
105.58,100.0
106.18,100.0
106.78,100.0
107.58,75.0
108.38,75.0
108.98,100.0
109.98,60.0
110.58,100.0
111.38,75.0
112.38,60.0
113.18,75.0
113.78,100.0
114.58,75.0
115.18,100.0
115.97,75.94936708860759
116.57,100.0
117.17,100.0
117.98,74.07407407407408
118.58,100.0
119.57,60.60606060606061
120.38,74.07407407407408
121.17,75.94936708860759
122.17,60.0
123.17,60.0
123.97,75.0
124.97,60.0
125.97,60.0
126.57,100.0
127.37,75.0
128.17,75.0
128.77,100.0
129.37,100.0
129.97,100.0
130.57,100.0
131.17,100.0
132.17,60.0
133.17,60.0
133.97,75.0
134.77,75.0
135.57,75.0
136.57,60.0
137.57,60.0
138.37,75.0
139.17,75.0
140.17,60.0
140.77,100.0
141.77,60.0
142.77,60.0
143.37,100.0
144.37,60.0
144.97,100.0
145.97,60.0
147.15,50.847457627118644
147.76,98.36065573770492
148.56,75.0
149.36,75.0
150.17,74.07407407407408
151.17,60.0
151.96,75.94936708860759
152.96,60.0
154.16,50.0
155.16,60.0
155.96,75.0
156.56,100.0
157.16,100.0
158.16,60.0
159.16,60.0
160.15,60.60606060606061
160.76,98.36065573770492
161.36,100.0
161.96,100.0
162.56,100.0
163.36,75.0
163.96,100.0
164.96,60.0
165.76,75.0
166.76,60.0
167.36,100.0
168.16,75.0
168.96,75.0
169.56,100.0
170.55,60.60606060606061
171.35,75.0
172.35,60.0
173.35,60.0
173.95,100.0
174.75,75.0
175.55,75.0
176.15,100.0
177.15,60.0
177.75,100.0
178.55,75.0
179.35,75.0
180.35,60.0
180.95,100.0
181.55,100.0
182.15,100.0
182.75,100.0
183.55,75.0
184.15,100.0
184.95,75.0
185.75,75.0
186.75,60.0
187.74,60.60606060606061
188.35,98.36065573770492
188.95,100.0
189.55,100.0
190.15,100.0
190.95,75.0
191.55,100.0
192.15,100.0
192.75,100.0
193.75,60.0
194.75,60.0
195.75,60.0
196.54,75.94936708860759
197.15,98.36065573770492
197.95,75.0
199.15,50.0
200.15,60.0
200.75,100.0
201.54,75.94936708860759
202.14,100.0
202.94,75.0
203.54,100.0
204.15,98.36065573770492
204.94,75.94936708860759
205.75,74.07407407407408
206.35,100.0
207.34,60.60606060606061
207.94,100.0
208.54,100.0
209.15,98.36065573770492
209.75,100.0
210.53,76.92307692307692
211.14,98.36065573770492
212.14,60.0
212.93,75.94936708860759
213.94,59.40594059405941
214.74,75.0
215.34,100.0
215.94,100.0
216.73,75.94936708860759
217.54,74.07407407407408
218.53,60.60606060606061
219.34,74.07407407407408
220.33,60.60606060606061
221.13,75.0
221.93,75.0
222.53,100.0
223.13,100.0
223.73,100.0
224.73,60.0
225.53,75.0
226.53,60.0
227.13,100.0
228.13,60.0
229.13,60.0
229.93,75.0
230.93,60.0
231.53,100.0
232.13,100.0
233.13,60.0
233.93,75.0
234.73,75.0
235.73,60.0
236.53,75.0
237.33,75.0
238.32,60.60606060606061
239.12,75.0
240.32,50.0
241.33,59.40594059405941
242.13,75.0
242.92,75.94936708860759
243.92,60.0
244.72,75.0
245.32,100.0
245.92,100.0
246.52,100.0
247.12,100.0
247.92,75.0
248.93,59.40594059405941
249.72,75.94936708860759
250.52,75.0
251.12,100.0
252.12,60.0
252.72,100.0
253.32,100.0
254.51,50.420168067226896
255.32,74.07407407407408
256.31,60.60606060606061
256.92,98.36065573770492
257.72,75.0
258.52,75.0
259.32,75.0
260.12,75.0
260.91,75.94936708860759
261.72,74.07407407407408
262.51,75.94936708860759
263.52,59.40594059405941
264.31,75.94936708860759
265.31,60.0
266.11,75.0
266.71,100.0
267.71,60.0
268.31,100.0
268.91,100.0
269.71,75.0
270.32,98.36065573770492
271.11,75.94936708860759
271.71,100.0
272.31,100.0
273.1,75.94936708860759
273.71,98.36065573770492
274.51,75.0
275.31,75.0
276.11,75.0
277.11,60.0
277.71,100.0
278.31,100.0
279.09,76.92307692307692
279.7,98.36065573770492
