timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.338,nan,nan,nan,nan,
0.348,nan,nan,nan,nan,
0.375,nan,nan,nan,nan,
0.404,nan,nan,nan,nan,
0.422,nan,nan,nan,nan,
0.440,-0.14841730892658234,1.1473417282104492,-0.184792622923851,1.0613362789154053,
0.456,-0.14841730892658234,1.1473417282104492,-0.184792622923851,1.0613362789154053,
0.474,-0.19615665078163147,1.156698226928711,nan,nan,
0.490,-0.19615665078163147,1.156698226928711,nan,nan,
0.507,nan,nan,nan,nan,
0.523,nan,nan,nan,nan,
0.540,nan,nan,nan,nan,
0.557,nan,nan,nan,nan,
0.573,nan,nan,nan,nan,
0.589,nan,nan,nan,nan,
0.607,nan,nan,nan,nan,
0.623,nan,nan,nan,nan,
0.641,nan,nan,nan,nan,
0.657,nan,nan,nan,nan,
0.674,nan,nan,nan,nan,
0.690,nan,nan,nan,nan,
0.707,nan,nan,nan,nan,
0.723,nan,nan,nan,nan,
0.741,nan,nan,nan,nan,
0.757,nan,nan,nan,nan,
0.774,nan,nan,nan,nan,
0.790,nan,nan,nan,nan,
0.807,nan,nan,nan,nan,
0.823,nan,nan,nan,nan,
0.840,nan,nan,nan,nan,
0.856,nan,nan,nan,nan,
0.873,nan,nan,nan,nan,
0.890,nan,nan,nan,nan,
0.907,nan,nan,nan,nan,
0.923,nan,nan,nan,nan,
0.940,nan,nan,nan,nan,
0.957,nan,nan,nan,nan,
0.973,nan,nan,nan,nan,
0.989,nan,nan,nan,nan,
1.007,nan,nan,nan,nan,
1.023,nan,nan,nan,nan,
1.040,nan,nan,nan,nan,
1.056,nan,nan,nan,nan,
1.073,nan,nan,nan,nan,
1.090,nan,nan,nan,nan,
1.107,nan,nan,nan,nan,
1.123,nan,nan,nan,nan,
1.140,nan,nan,nan,nan,
1.156,nan,nan,nan,nan,
1.173,nan,nan,nan,nan,
1.189,nan,nan,nan,nan,
1.207,nan,nan,nan,nan,
1.223,nan,nan,nan,nan,
1.240,nan,nan,nan,nan,
1.256,nan,nan,nan,nan,
1.273,nan,nan,nan,nan,
1.289,nan,nan,nan,nan,
1.306,nan,nan,nan,nan,
1.322,nan,nan,nan,nan,
1.340,nan,nan,nan,nan,
1.356,nan,nan,nan,nan,
1.373,nan,nan,nan,nan,
1.389,nan,nan,nan,nan,
1.406,nan,nan,nan,nan,
1.422,nan,nan,nan,nan,
1.439,nan,nan,nan,nan,
1.456,nan,nan,nan,nan,
1.473,nan,nan,nan,nan,
1.489,nan,nan,nan,nan,
1.506,nan,nan,nan,nan,
1.524,nan,nan,nan,nan,
1.540,nan,nan,nan,nan,
1.556,nan,nan,nan,nan,
1.573,nan,nan,nan,nan,
1.589,nan,nan,nan,nan,
1.609,nan,nan,nan,nan,
1.623,nan,nan,nan,nan,
1.639,nan,nan,nan,nan,
1.656,nan,nan,nan,nan,
1.673,nan,nan,nan,nan,
1.689,nan,nan,nan,nan,
1.706,nan,nan,nan,nan,
1.722,nan,nan,nan,nan,
1.739,nan,nan,nan,nan,
1.755,nan,nan,nan,nan,
1.773,nan,nan,nan,nan,
1.790,nan,nan,nan,nan,
1.806,nan,nan,nan,nan,
1.823,nan,nan,nan,nan,
1.839,nan,nan,nan,nan,
1.855,nan,nan,nan,nan,
1.873,nan,nan,nan,nan,
1.889,nan,nan,nan,nan,
1.906,nan,nan,nan,nan,
1.922,nan,nan,nan,nan,
1.939,nan,nan,nan,nan,
