timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.338,,,,,,73.17073170731707,task_1
0.348,,,,,,73.17073170731707,task_1
0.375,,,,,,73.17073170731707,task_1
0.404,,,,,,73.17073170731707,task_1
0.422,,,,,,73.17073170731707,task_1
0.44,-0.1484173089265823,1.1473417282104492,-0.184792622923851,1.0613362789154053,,73.17073170731707,task_1
0.456,-0.1484173089265823,1.1473417282104492,-0.184792622923851,1.0613362789154053,,73.17073170731707,task_1
0.474,-0.1961566507816314,1.156698226928711,,,,73.17073170731707,task_1
0.49,-0.1961566507816314,1.156698226928711,,,,73.17073170731707,task_1
0.507,,,,,,73.17073170731707,task_1
0.523,,,,,,73.17073170731707,task_1
0.54,,,,,,73.17073170731707,task_1
0.557,,,,,,73.17073170731707,task_1
0.573,,,,,,73.17073170731707,task_1
0.589,,,,,,73.17073170731707,task_1
0.607,,,,,,73.17073170731707,task_1
0.623,,,,,,73.17073170731707,task_1
0.641,,,,,,73.17073170731707,task_1
0.657,,,,,,73.17073170731707,task_1
0.674,,,,,,73.17073170731707,task_1
0.69,,,,,,73.17073170731707,task_1
0.707,,,,,,73.17073170731707,task_1
0.723,,,,,,73.17073170731707,task_1
0.741,,,,,,73.17073170731707,task_1
0.757,,,,,,73.17073170731707,task_1
0.774,,,,,,73.17073170731707,task_1
0.79,,,,,,73.17073170731707,task_1
0.807,,,,,,73.17073170731707,task_1
0.823,,,,,,73.17073170731707,task_1
0.84,,,,,,73.17073170731707,task_1
0.856,,,,,,73.17073170731707,task_1
0.873,,,,,,73.17073170731707,task_1
0.89,,,,,,73.17073170731707,task_1
0.907,,,,,,73.17073170731707,task_1
0.923,,,,,,73.17073170731707,task_1
0.94,,,,,,73.17073170731707,task_1
0.957,,,,,,73.17073170731707,task_1
0.973,,,,,,73.17073170731707,task_1
0.989,,,,,,73.17073170731707,task_1
1.007,,,,,,73.17073170731707,task_1
1.023,,,,,,73.17073170731707,task_1
1.04,,,,,,73.17073170731707,task_1
1.056,,,,,,73.17073170731707,task_1
1.073,,,,,,73.17073170731707,task_1
1.09,,,,,,73.17073170731707,task_1
1.107,,,,,,73.17073170731707,task_1
1.123,,,,,,73.17073170731707,task_1
1.14,,,,,,73.17073170731707,task_1
1.156,,,,,,73.17073170731707,task_1
1.173,,,,,,73.29461657959767,task_1
1.189,,,,,,73.95533589842752,task_1
1.207,,,,,,74.6986451321111,task_1
1.223,,,,,,75.35936445094094,task_1
1.24,,,,,,76.06137872719765,task_1
1.256,,,,,,76.7220980460275,task_1
1.273,,,,,,77.4241123222842,task_1
1.289,,,,,,78.08483164111405,task_1
1.306,,,,,,78.78684591737075,task_1
1.322,,,,,,79.4475652362006,task_1
1.34,,,,,,80.19087446988418,task_1
1.356,,,,,,80.85159378871403,task_1
1.373,,,,,,81.55360806497073,task_1
1.389,,,,,,82.21432738380058,task_1
1.406,,,,,,82.91634166005728,task_1
1.422,,,,,,83.57706097888713,task_1
1.439,,,,,,84.27907525514385,task_1
1.456,,,,,,84.98108953140056,task_1
1.473,,,,,,85.68310380765728,task_1
1.489,,,,,,86.34382312648711,task_1
1.506,,,,,,87.04583740274381,task_1
1.524,,,,,,87.7891466364274,task_1
1.54,,,,,,88.44986595525724,task_1
1.556,,,,,,89.11058527408709,task_1
1.573,,,,,,89.81259955034379,task_1
1.589,,,,,,90.47331886917364,task_1
1.609,,,,,,91.29921801771096,task_1
1.623,,,,,,91.87734742168706,task_1
1.639,,,,,,92.53806674051691,task_1
1.656,,,,,,93.24008101677362,task_1
1.673,,,,,,93.94209529303033,task_1
1.689,,,,,,94.60281461186017,task_1
1.706,,,,,,95.30482888811687,task_1
1.722,,,,,,95.96554820694672,task_1
1.739,,,,,,96.66756248320344,task_1
1.755,,,,,,97.32828180203327,task_1
1.773,,,,,,98.07159103571686,task_1
1.79,,,,,,98.07696853961508,task_1
1.806,,,,,,97.62306902267133,task_1
1.823,,,,,,97.14080078591861,task_1
1.839,,,,,,96.68690126897486,task_1
1.855,,,,,,96.23300175203111,task_1
1.873,,,,,,95.7223647954694,task_1
1.889,,,,,,95.26846527852567,task_1
1.906,,,,,,94.78619704177294,task_1
1.922,,,,,,94.3322975248292,task_1
1.939,,,,,,93.85002928807647,task_1
1.955,,,,,,93.39612977113272,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.084,,,,,,89.73656491577378,task_1
2.089,,,,,,89.59472131672888,task_1
2.137,,,,,,88.23302276589764,task_1
2.137,,,,,,88.23302276589764,task_1
2.139,,,,,,88.17628532627968,task_1
2.155,,,,,,87.72238580933593,task_1
2.173,,,,,,87.21174885277422,task_1
2.189,,,,,,86.75784933583047,task_1
