timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.316,nan,nan,nan,nan,
0.344,nan,nan,nan,nan,
0.375,nan,nan,nan,nan,
0.403,nan,nan,nan,nan,
0.417,nan,nan,nan,nan,
0.435,0.630273163318634,0.6972166895866394,0.6018572449684143,0.6698510050773621,
0.452,0.6133946776390076,0.6969901919364929,0.591696560382843,0.6683681607246399,
0.469,0.6045693755149841,0.678539514541626,0.5949877500534058,0.6515368223190308,
0.485,0.6099603772163391,0.6636960506439209,0.6094989776611328,0.6333933472633362,
0.503,0.6192875504493713,0.6625552773475647,0.6060129404067993,0.6286143660545349,
0.519,0.6238454580307007,0.65542072057724,0.6080831289291382,0.6169242858886719,
0.536,0.6184136867523193,0.6602740287780762,0.6138346791267395,0.614808976650238,
0.552,0.6155440211296082,0.6666872501373291,0.6128127574920654,0.6210143566131592,
0.569,0.6169824600219727,0.6572619676589966,0.6088531017303467,0.6205820441246033,
0.586,0.6180056929588318,0.6590697169303894,0.6126757860183716,0.612176239490509,
0.603,0.6148523092269897,0.6660404801368713,0.6098350882530212,0.61380934715271,
0.619,0.616298496723175,0.6637819409370422,0.6064966917037964,0.6201726794242859,
0.636,0.6167731285095215,0.6588946580886841,0.6095060110092163,0.6196619272232056,
0.652,0.6171501874923706,0.6587937474250793,0.6115067005157471,0.6198399066925049,
0.669,0.6229417324066162,0.6590970754623413,0.6119462251663208,0.621799111366272,
0.685,0.623389720916748,0.662132203578949,0.6163868308067322,0.619387149810791,
0.703,0.6150923371315002,0.6593092679977417,0.6154918670654297,0.6140755414962769,
0.718,0.6141844391822815,0.6568503379821777,0.6154107451438904,0.6184283494949341,
0.736,0.6133540272712708,0.6641682386398315,0.614881694316864,0.6295788884162903,
0.752,0.6104503870010376,0.6631459593772888,0.6081936955451965,0.6309923529624939,
0.770,0.615029513835907,0.6591691970825195,0.615545928478241,0.6352112889289856,
0.785,0.6193354725837708,0.6572169065475464,0.6154783964157104,0.6546095013618469,
0.802,0.6184188723564148,0.6639273166656494,0.600054919719696,0.6534945368766785,
0.818,0.61455899477005,0.6643540859222412,0.6098120212554932,0.6360675692558289,
0.836,0.609758198261261,0.6590242385864258,0.6132872700691223,0.6236317157745361,
0.852,0.6105859875679016,0.6653228998184204,0.6098259687423706,0.6307032108306885,
0.870,0.6179320216178894,0.6633338928222656,0.6111679673194885,0.6309816837310791,
0.887,0.6212765574455261,0.6583448052406311,0.6159687042236328,0.626812219619751,
0.902,0.6151501536369324,0.6627345085144043,0.6134446859359741,0.6375356316566467,
0.918,0.6189102530479431,0.6696265339851379,0.6126581430435181,0.6350005269050598,
0.935,0.6240886449813843,0.663490891456604,0.6076463460922241,0.6339325904846191,
0.951,0.5342153310775757,0.6481954455375671,0.5076587200164795,0.6254448294639587,
0.968,0.4113539457321167,0.6398475170135498,0.4050145447254181,0.5987396240234375,
0.985,-0.09473303705453873,0.6049184203147888,-0.11136465519666672,0.5582902431488037,
1.002,-0.08930153399705887,0.602931022644043,-0.10362733155488968,0.5788131952285767,
1.019,-0.09604702144861221,0.6019518971443176,-0.10968458652496338,0.5886121392250061,
1.036,-0.10961352288722992,0.5992991328239441,-0.11766315996646881,0.5796906352043152,
1.052,-0.10819491744041443,0.5991801023483276,-0.11879753321409225,0.5778455138206482,
1.069,-0.1121072992682457,0.6064156293869019,-0.11702436953783035,0.5679545402526855,
1.086,-0.1110403761267662,0.6144943237304688,-0.11208029091358185,0.5756914019584656,
1.102,-0.10882726311683655,0.6143626570701599,-0.11720509082078934,0.5805041790008545,
1.118,-0.11282838135957718,0.6141414046287537,-0.11976801604032516,0.5784927010536194,
1.135,-0.11379551142454147,0.6119630932807922,-0.1178116500377655,0.5864162445068359,
1.152,-0.10833226144313812,0.615337610244751,-0.11731064319610596,0.5854664444923401,
1.169,-0.10184650123119354,0.6180817484855652,-0.11324160546064377,0.5798017382621765,
1.185,-0.10457468032836914,0.6154905557632446,-0.1093689352273941,0.5777983665466309,
1.202,-0.10818233340978622,0.6153324246406555,-0.12219738215208054,0.5807626247406006,
1.218,-0.1057002991437912,0.6106936931610107,-0.1238103061914444,0.5878957509994507,
1.235,-0.10770422220230103,0.6144514679908752,-0.12319279462099075,0.5879940390586853,
1.251,-0.11029483377933502,0.6200085878372192,-0.12639927864074707,0.5809569954872131,
1.269,-0.10656938701868057,0.6115114688873291,-0.12206152826547623,0.5800769925117493,
1.285,-0.1079925075173378,0.6096470952033997,-0.12529154121875763,0.5876035690307617,
1.302,-0.10920251160860062,0.6034451723098755,-0.13225878775119781,0.587228000164032,
1.318,-0.10861717164516449,0.6003425121307373,-0.13440252840518951,0.5779477953910828,
1.335,-0.11605104804039001,0.6099065542221069,-0.1255248337984085,0.5718498229980469,
1.351,-0.12022552639245987,0.6154332756996155,-0.12346214801073074,0.573398232460022,
1.368,-0.11937061697244644,0.6151978969573975,-0.12697665393352509,0.5767533779144287,
1.384,-0.12184678763151169,0.6132371425628662,-0.12736597657203674,0.5754400491714478,
1.402,-0.12689563632011414,0.6079689264297485,-0.1252797394990921,0.5742879509925842,
1.418,-0.12993094325065613,0.6097993850708008,-0.12263566255569458,0.5749571323394775,
1.435,-0.1328798085451126,0.6188558340072632,-0.12037666887044907,0.5782175660133362,
1.451,-0.12903912365436554,0.6167363524436951,-0.12041054666042328,0.5825582146644592,
1.468,-0.1313038170337677,0.615136444568634,-0.1297851949930191,0.5824474096298218,
1.485,-0.13215667009353638,0.6192396283149719,-0.13186685740947723,0.5755175352096558,
1.502,-0.126288041472435,0.6247619390487671,-0.13069994747638702,0.5639470219612122,
1.518,-0.1268516629934311,0.6228311657905579,-0.135727196931839,0.5556875467300415,
1.535,-0.12668965756893158,0.6235745549201965,-0.14464622735977173,0.5521724224090576,
1.550,nan,nan,nan,nan,
1.568,0.44912055134773254,0.4336991012096405,0.40950727462768555,0.42624175548553467,
1.584,0.4520586133003235,0.4321807622909546,0.41983145475387573,0.43227455019950867,
1.602,0.4565691649913788,0.4365534484386444,0.43999090790748596,0.44510942697525024,
1.618,0.4580208957195282,0.44676992297172546,0.44520315527915955,0.4273896813392639,
1.635,0.45118793845176697,0.44005322456359863,0.44921791553497314,0.4064764678478241,
1.651,0.448180228471756,0.42996329069137573,0.4487318992614746,0.3922007381916046,
1.668,0.44599685072898865,0.418099969625473,0.4415810704231262,0.392119437456131,
1.685,0.44585925340652466,0.41799265146255493,0.4407948851585388,0.3861548602581024,
1.702,0.43646475672721863,0.41866153478622437,0.43318673968315125,0.38442736864089966,
1.718,0.430345356464386,0.4170512855052948,0.43299004435539246,0.38893091678619385,
1.735,0.43560802936553955,0.40485459566116333,0.4343387484550476,0.38481399416923523,
1.755,0.4368966221809387,0.3987371623516083,0.4290611445903778,0.38575077056884766,
1.769,0.4287267029285431,0.4050671458244324,0.4231964647769928,0.3828263282775879,
1.787,0.4288012683391571,0.4089537560939789,0.42162272334098816,0.38033974170684814,
1.801,0.4270015358924866,0.41358527541160583,0.4276241958141327,0.38851484656333923,
1.817,0.4273334741592407,0.4115164875984192,0.43123704195022583,0.381259024143219,
1.834,0.43085238337516785,0.4102170765399933,0.4261592924594879,0.37903961539268494,
1.851,0.4286881983280182,0.4163908064365387,0.42573416233062744,0.38663798570632935,
1.868,0.42086905241012573,0.414520800113678,0.42199650406837463,0.3812999725341797,
1.884,0.4200116991996765,0.4112500846385956,0.413369745016098,0.37661394476890564,
1.901,0.4259074330329895,0.4165944755077362,0.41995471715927124,0.3745856285095215,
1.917,0.424436092376709,0.4218634366989136,0.4244554340839386,0.37946799397468567,
1.934,0.4230445325374603,0.4287899434566498,0.42571234703063965,0.38072943687438965,
2.069,0.42151129245758057,0.4360620975494385,0.4220162034034729,0.38005802035331726,
2.070,0.4238671362400055,0.43805649876594543,0.4196699857711792,0.37903016805648804,
2.070,0.42410334944725037,0.42777150869369507,0.4196321964263916,0.3742242753505707,
2.070,0.42681005597114563,0.42095711827278137,0.42302843928337097,0.3748321533203125,
2.070,0.4266979992389679,0.4229981303215027,0.4247634708881378,0.3767704665660858,
2.070,0.42445582151412964,0.42939209938049316,0.42381858825683594,0.3785090148448944,
2.070,0.426188588142395,0.4222187101840973,0.42536890506744385,0.38607507944107056,
2.070,0.4160703718662262,0.4036498963832855,nan,nan,
2.083,0.4070660173892975,0.39542099833488464,nan,nan,
2.101,0.41558462381362915,0.3897063136100769,nan,nan,
2.118,0.41558462381362915,0.3897063136100769,nan,nan,
2.133,nan,nan,nan,nan,
2.150,nan,nan,nan,nan,
2.176,nan,nan,nan,nan,
2.187,nan,nan,nan,nan,
2.203,nan,nan,nan,nan,
2.222,nan,nan,nan,nan,
2.250,nan,nan,nan,nan,
2.251,nan,nan,nan,nan,
2.272,nan,nan,nan,nan,
2.285,nan,nan,nan,nan,
2.299,nan,nan,nan,nan,
2.318,nan,nan,nan,nan,
2.334,nan,nan,nan,nan,
2.349,nan,nan,nan,nan,
2.367,nan,nan,nan,nan,
2.384,nan,nan,nan,nan,
2.401,1.1016854047775269,0.9243518710136414,1.083304762840271,0.8788880109786987,
2.416,1.1016854047775269,0.9243518710136414,1.083304762840271,0.8788880109786987,
2.520,1.1041713953018188,0.9332772493362427,1.0489518642425537,0.9282683730125427,
2.520,1.1041713953018188,0.9332772493362427,1.0489518642425537,0.9282683730125427,
2.520,1.1197209358215332,0.9078192710876465,1.0324498414993286,0.9571577906608582,
2.521,1.1197209358215332,0.9078192710876465,1.0324498414993286,0.9571577906608582,
2.521,nan,nan,1.0342810153961182,0.9737207889556885,
2.521,nan,nan,1.0342810153961182,0.9737207889556885,
2.535,nan,nan,1.0411643981933594,0.9820235371589661,
2.551,1.0969185829162598,0.9536826014518738,1.0411643981933594,0.9820235371589661,
2.578,1.0905818939208984,0.9557875394821167,1.022133708000183,0.9742304682731628,
2.585,1.0879424810409546,0.9499863982200623,1.0414838790893555,0.9787002205848694,
2.602,1.083052635192871,0.9419475197792053,1.057808518409729,0.9581970572471619,
2.617,1.0873481035232544,0.9424602389335632,1.0487040281295776,0.941544234752655,
2.635,1.0842753648757935,0.9469359517097473,1.0540580749511719,0.9858819246292114,
2.650,1.0874450206756592,0.9492843151092529,1.0549712181091309,0.9900992512702942,
2.668,1.09390389919281,0.9423378109931946,1.0748480558395386,0.9697109460830688,
2.684,1.0890438556671143,0.9333523511886597,1.0865254402160645,0.9654488563537598,
2.701,1.0799267292022705,0.938751220703125,1.0644854307174683,0.9600728154182434,
2.717,1.0824856758117676,0.953008770942688,1.0660232305526733,0.9591813683509827,
2.735,0.9501820206642151,0.8820950984954834,0.940994381904602,0.9239912629127502,
