timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.316,,,,,,95.23809523809524,task_1
0.344,,,,,,95.23809523809524,task_1
0.375,,,,,,95.23809523809524,task_1
0.403,,,,,,95.23809523809524,task_1
0.417,,,,,,95.23809523809524,task_1
0.435,0.630273163318634,0.6972166895866394,0.6018572449684143,0.6698510050773621,,95.23809523809524,task_1
0.452,0.6133946776390076,0.6969901919364929,0.591696560382843,0.6683681607246399,,95.23809523809524,task_1
0.469,0.6045693755149841,0.678539514541626,0.5949877500534058,0.6515368223190308,,95.23809523809524,task_1
0.485,0.6099603772163391,0.6636960506439209,0.6094989776611328,0.6333933472633362,,95.23809523809524,task_1
0.503,0.6192875504493713,0.6625552773475647,0.6060129404067993,0.6286143660545349,,95.23809523809524,task_1
0.519,0.6238454580307007,0.65542072057724,0.6080831289291382,0.6169242858886719,,95.23809523809524,task_1
0.536,0.6184136867523193,0.6602740287780762,0.6138346791267395,0.614808976650238,,95.23809523809524,task_1
0.552,0.6155440211296082,0.6666872501373291,0.6128127574920654,0.6210143566131592,,95.23809523809524,task_1
0.569,0.6169824600219727,0.6572619676589966,0.6088531017303467,0.6205820441246033,,95.23809523809524,task_1
0.586,0.6180056929588318,0.6590697169303894,0.6126757860183716,0.612176239490509,,95.23809523809524,task_1
0.603,0.6148523092269897,0.6660404801368713,0.6098350882530212,0.61380934715271,,95.23809523809524,task_1
0.619,0.616298496723175,0.6637819409370422,0.6064966917037964,0.6201726794242859,,95.23809523809524,task_1
0.636,0.6167731285095215,0.6588946580886841,0.6095060110092163,0.6196619272232056,,95.23809523809524,task_1
0.652,0.6171501874923706,0.6587937474250793,0.6115067005157471,0.6198399066925049,,95.23809523809524,task_1
0.669,0.6229417324066162,0.6590970754623413,0.6119462251663208,0.621799111366272,,95.23809523809524,task_1
0.685,0.623389720916748,0.662132203578949,0.6163868308067322,0.619387149810791,,95.23809523809524,task_1
0.703,0.6150923371315002,0.6593092679977417,0.6154918670654297,0.6140755414962769,,95.23809523809524,task_1
0.718,0.6141844391822815,0.6568503379821777,0.6154107451438904,0.6184283494949341,,94.9965083139875,task_1
0.736,0.6133540272712708,0.6641682386398315,0.614881694316864,0.6295788884162903,,94.4529377347451,task_1
0.752,0.6104503870010376,0.6631459593772888,0.6081936955451965,0.6309923529624939,,93.96976388652965,task_1
0.77,0.615029513835907,0.6591691970825195,0.615545928478241,0.6352112889289856,,93.42619330728725,task_1
0.785,0.6193354725837708,0.6572169065475464,0.6154783964157104,0.6546095013618469,,92.97321782458525,task_1
0.802,0.6184188723564148,0.6639273166656494,0.600054919719696,0.6534945368766785,,92.45984561085632,task_1
0.818,0.61455899477005,0.6643540859222412,0.6098120212554932,0.6360675692558289,,91.97667176264085,task_1
0.836,0.609758198261261,0.6590242385864258,0.6132872700691223,0.6236317157745361,,91.43310118339845,task_1
0.852,0.6105859875679016,0.6653228998184204,0.6098259687423706,0.6307032108306885,,90.94992733518299,task_1
0.87,0.6179320216178894,0.6633338928222656,0.6111679673194885,0.6309816837310791,,90.40635675594059,task_1
0.887,0.6212765574455261,0.6583448052406311,0.6159687042236328,0.626812219619751,,89.89298454221165,task_1
0.902,0.6151501536369324,0.6627345085144043,0.6134446859359741,0.6375356316566467,,89.44000905950966,task_1
0.918,0.6189102530479431,0.6696265339851379,0.6126581430435181,0.6350005269050598,,88.95683521129419,task_1
0.935,0.6240886449813843,0.663490891456604,0.6076463460922241,0.6339325904846191,,88.44346299756526,task_1
0.951,0.5342153310775757,0.6481954455375671,0.5076587200164795,0.6254448294639587,,87.96028914934979,task_1
0.968,0.4113539457321167,0.6398475170135498,0.4050145447254181,0.5987396240234375,,87.44691693562086,task_1
0.985,-0.0947330370545387,0.6049184203147888,-0.1113646551966667,0.5582902431488037,,86.93354472189193,task_1
1.002,-0.0893015339970588,0.602931022644043,-0.1036273315548896,0.5788131952285767,,86.420172508163,task_1
1.019,-0.0960470214486122,0.6019518971443176,-0.1096845865249633,0.5886121392250061,,85.90680029443408,task_1
1.036,-0.1096135228872299,0.5992991328239441,-0.1176631599664688,0.5796906352043152,,85.39342808070514,task_1
1.052,-0.1081949174404144,0.5991801023483276,-0.1187975332140922,0.5778455138206482,,84.91025423248966,task_1
1.069,-0.1121072992682457,0.6064156293869019,-0.1170243695378303,0.5679545402526855,,84.39688201876073,task_1
1.086,-0.1110403761267662,0.6144943237304688,-0.1120802909135818,0.5756914019584656,,83.8835098050318,task_1
1.102,-0.1088272631168365,0.6143626570701599,-0.1172050908207893,0.5805041790008545,,83.40033595681633,task_1
1.118,-0.1128283813595771,0.6141414046287537,-0.1197680160403251,0.5784927010536194,,82.91716210860088,task_1
1.135,-0.1137955114245414,0.6119630932807922,-0.1178116500377655,0.5864162445068359,,82.40378989487195,task_1
1.152,-0.1083322614431381,0.615337610244751,-0.1173106431961059,0.5854664444923401,,81.89041768114302,task_1
1.169,-0.1018465012311935,0.6180817484855652,-0.1132416054606437,0.5798017382621765,,81.37704546741408,task_1
1.185,-0.1045746803283691,0.6154905557632446,-0.1093689352273941,0.5777983665466309,,80.89387161919862,task_1
1.202,-0.1081823334097862,0.6153324246406555,-0.1221973821520805,0.5807626247406006,,80.38049940546969,task_1
1.218,-0.1057002991437912,0.6106936931610107,-0.1238103061914444,0.5878957509994507,,79.89732555725422,task_1
1.235,-0.107704222202301,0.6144514679908752,-0.1231927946209907,0.5879940390586853,,79.38395334352529,task_1
1.251,-0.110294833779335,0.6200085878372192,-0.126399278640747,0.5809569954872131,,78.90077949530982,task_1
1.269,-0.1065693870186805,0.6115114688873291,-0.1220615282654762,0.5800769925117493,,78.35720891606742,task_1
1.285,-0.1079925075173378,0.6096470952033997,-0.1252915412187576,0.5876035690307617,,77.87403506785196,task_1
1.302,-0.1092025116086006,0.6034451723098755,-0.1322587877511978,0.587228000164032,,77.36066285412302,task_1
1.318,-0.1086171716451644,0.6003425121307373,-0.1344025284051895,0.5779477953910828,,76.87748900590756,task_1
1.335,-0.11605104804039,0.6099065542221069,-0.1255248337984085,0.5718498229980469,,76.36411679217863,task_1
1.351,-0.1202255263924598,0.6154332756996155,-0.1234621480107307,0.573398232460022,,75.88094294396316,task_1
1.368,-0.1193706169724464,0.6151978969573975,-0.126976653933525,0.5767533779144287,,75.36757073023423,task_1
1.384,-0.1218467876315116,0.6132371425628662,-0.1273659765720367,0.5754400491714478,,74.88439688201876,task_1
1.402,-0.1268956363201141,0.6079689264297485,-0.1252797394990921,0.5742879509925842,,74.34082630277638,task_1
1.418,-0.1299309432506561,0.6097993850708008,-0.1226356625556945,0.5749571323394775,,73.8576524545609,task_1
1.435,-0.1328798085451126,0.6188558340072632,-0.120376668870449,0.5782175660133362,,73.34428024083198,task_1
1.451,-0.1290391236543655,0.6167363524436951,-0.1204105466604232,0.5825582146644592,,72.8611063926165,task_1
1.468,-0.1313038170337677,0.615136444568634,-0.1297851949930191,0.5824474096298218,,72.34773417888758,task_1
1.485,-0.1321566700935363,0.6192396283149719,-0.1318668574094772,0.5755175352096558,,71.83436196515864,task_1
1.502,-0.126288041472435,0.6247619390487671,-0.130699947476387,0.5639470219612122,,71.3209897514297,task_1
1.518,-0.1268516629934311,0.6228311657905579,-0.135727196931839,0.5556875467300415,,70.83781590321425,task_1
1.535,-0.1266896575689315,0.6235745549201965,-0.1446462273597717,0.5521724224090576,,70.32444368948532,task_1
1.55,,,,,,69.8714682067833,task_1
1.568,0.4491205513477325,0.4336991012096405,0.4095072746276855,0.4262417554855346,,69.32789762754092,task_1
1.584,0.4520586133003235,0.4321807622909546,0.4198314547538757,0.4322745501995086,,69.012044829331,task_1
1.602,0.4565691649913788,0.4365534484386444,0.4399909079074859,0.4451094269752502,,69.22141897511356,task_1
1.618,0.4580208957195282,0.4467699229717254,0.4452031552791595,0.4273896813392639,,69.40752932692028,task_1
1.635,0.4511879384517669,0.4400532245635986,0.4492179155349731,0.4064764678478241,,69.60527157571494,task_1
1.651,0.448180228471756,0.4299632906913757,0.4487318992614746,0.3922007381916046,,69.79138192752166,task_1
1.668,0.4459968507289886,0.418099969625473,0.4415810704231262,0.392119437456131,,69.9891241763163,task_1
1.685,0.4458592534065246,0.4179926514625549,0.4407948851585388,0.3861548602581024,,70.18686642511095,task_1
1.702,0.4364647567272186,0.4186615347862243,0.4331867396831512,0.3844273686408996,,70.38460867390559,task_1
1.718,0.430345356464386,0.4170512855052948,0.4329900443553924,0.3889309167861938,,70.57071902571231,task_1
1.735,0.4356080293655395,0.4048545956611633,0.4343387484550476,0.3848139941692352,,70.76846127450696,task_1
1.755,0.4368966221809387,0.3987371623516083,0.4290611445903778,0.3857507705688476,,71.00109921426537,task_1
1.769,0.4287267029285431,0.4050671458244324,0.4231964647769928,0.3828263282775879,,71.16394577209624,task_1
1.787,0.4288012683391571,0.4089537560939789,0.4216227233409881,0.3803397417068481,,71.3733199178788,task_1
1.801,0.4270015358924866,0.4135852754116058,0.4276241958141327,0.3885148465633392,,71.53616647570969,task_1
1.817,0.4273334741592407,0.4115164875984192,0.4312370419502258,0.381259024143219,,71.72227682751642,task_1
1.834,0.4308523833751678,0.4102170765399933,0.4261592924594879,0.3790396153926849,,71.92001907631106,task_1
1.851,0.4286881983280182,0.4163908064365387,0.4257341623306274,0.3866379857063293,,72.1177613251057,task_1
1.868,0.4208690524101257,0.414520800113678,0.4219965040683746,0.3812999725341797,,72.31550357390036,task_1
1.884,0.4200116991996765,0.4112500846385956,0.413369745016098,0.3766139447689056,,72.50161392570708,task_1
1.901,0.4259074330329895,0.4165944755077362,0.4199547171592712,0.3745856285095215,,72.69935617450172,task_1
1.917,0.424436092376709,0.4218634366989136,0.4244554340839386,0.3794679939746856,,72.88546652630845,task_1
1.934,0.4230445325374603,0.4287899434566498,0.4257123470306396,0.3807294368743896,,73.08320877510309,task_1
2.069,0.4215112924575805,0.4360620975494385,0.4220162034034729,0.3800580203533172,,74.65351486847233,task_1
2.07,0.4238671362400055,0.4380564987659454,0.4196699857711792,0.379030168056488,,74.66514676546024,task_1
2.07,0.4241033494472503,0.427771508693695,0.4196321964263916,0.3742242753505707,,74.66514676546024,task_1
2.07,0.4268100559711456,0.4209571182727813,0.4230284392833709,0.3748321533203125,,74.66514676546024,task_1
2.07,0.4266979992389679,0.4229981303215027,0.4247634708881378,0.3767704665660858,,74.66514676546024,task_1
2.07,0.4244558215141296,0.4293920993804931,0.4238185882568359,0.3785090148448944,,74.66514676546024,task_1
2.07,0.426188588142395,0.4222187101840973,0.4253689050674438,0.3860750794410705,,74.66514676546024,task_1
2.07,0.4160703718662262,0.4036498963832855,,,,74.66514676546024,task_1
2.083,0.4070660173892975,0.3954209983348846,,,,74.8163614263032,task_1
2.101,0.4155846238136291,0.3897063136100769,,,,75.02573557208578,task_1
2.118,0.4155846238136291,0.3897063136100769,,,,75.22347782088042,task_1
2.133,,,,,,75.39795627569922,task_1
2.15,,,,,,75.59569852449387,task_1
2.176,,,,,,75.89812784617979,task_1
2.187,,,,,,76.02607871304691,task_1
2.203,,,,,,76.21218906485363,task_1
2.222,,,,,,76.43319510762413,task_1
2.25,,,,,,76.7588882232859,task_1
2.251,,,,,,76.77052012027382,task_1
2.272,,,,,,77.01478995702013,task_1
2.285,,,,,,77.16600461786311,task_1
2.299,,,,,,77.32885117569398,task_1
2.318,,,,,,77.54985721846447,task_1
2.334,,,,,,77.73596757027119,task_1
2.349,,,,,,77.91044602509,task_1
