Timestamp (s),BPM
0.71,95.23809523809524
1.58,68.96551724137932
2.35,77.92207792207792
3.31,62.5
4.42,54.05405405405405
5.03,98.36065573770492
6.17,52.631578947368425
7.05,68.18181818181819
7.86,74.07407407407408
8.65,75.94936708860759
9.59,63.829787234042556
10.23,93.75
10.9,89.55223880597015
11.51,98.36065573770492
12.14,95.23809523809524
13.01,68.96551724137932
13.76,80.0
14.68,65.21739130434783
15.49,74.07407407407408
16.39,66.66666666666667
17.06,89.55223880597015
17.71,92.3076923076923
18.49,76.92307692307692
19.44,63.15789473684211
20.04,100.0
20.9,69.76744186046511
22.0,54.54545454545454
22.7,85.71428571428572
23.31,98.36065573770492
24.04,82.19178082191782
24.87,72.28915662650603
25.71,71.42857142857143
26.56,70.58823529411765
27.38,73.17073170731707
28.1,83.33333333333334
29.08,61.224489795918366
30.05,61.855670103092784
31.08,58.252427184466015
31.73,92.3076923076923
32.52,75.94936708860759
33.35,72.28915662650603
33.95,100.0
35.04,55.04587155963302
35.85,74.07407407407408
36.54,86.95652173913044
37.64,54.54545454545454
38.59,63.15789473684211
39.37,76.92307692307692
40.23,69.76744186046511
40.95,83.33333333333334
42.12,51.282051282051285
42.77,92.3076923076923
43.45,88.23529411764706
44.27,73.17073170731707
45.02,80.0
45.62,100.0
46.99,43.7956204379562
47.62,95.23809523809524
48.24,96.7741935483871
49.16,65.21739130434783
49.92,78.94736842105263
50.58,90.9090909090909
51.54,62.5
52.36,73.17073170731707
53.06,85.71428571428572
53.82,78.94736842105263
54.49,89.55223880597015
55.47,61.224489795918366
56.64,51.282051282051285
57.36,83.33333333333334
58.01,92.3076923076923
58.81,75.0
59.65,71.42857142857143
60.86,49.586776859504134
61.51,92.3076923076923
62.25,81.08108108108108
63.0,80.0
64.06,56.60377358490566
64.68,96.7741935483871
65.61,64.51612903225806
66.43,73.17073170731707
67.07,93.75
67.77,85.71428571428572
68.58,74.07407407407408
69.31,82.19178082191782
69.91,100.0
70.85,63.829787234042556
71.63,76.92307692307692
72.49,69.76744186046511
73.14,92.3076923076923
73.98,71.42857142857143
74.67,86.95652173913044
75.34,89.55223880597015
76.09,80.0
77.25,51.724137931034484
78.22,61.855670103092784
78.82,100.0
79.89,56.074766355140184
80.67,76.92307692307692
81.83,51.724137931034484
82.88,57.14285714285714
83.76,68.18181818181819
84.46,85.71428571428572
85.53,56.074766355140184
86.2,89.55223880597015
87.31,54.05405405405405
88.16,70.58823529411765
89.07,65.93406593406593
89.71,93.75
90.55,71.42857142857143
91.61,56.60377358490566
92.32,84.50704225352113
93.17,70.58823529411765
94.26,55.04587155963302
94.95,86.95652173913044
96.23,46.875
97.38,52.173913043478265
98.25,68.96551724137932
99.31,56.60377358490566
100.47,51.724137931034484
101.1,95.23809523809524
101.72,96.7741935483871
102.52,75.0
103.45,64.51612903225806
104.35,66.66666666666667
104.95,100.0
105.9,63.15789473684211
106.79,67.41573033707866
107.39,100.0
108.04,92.3076923076923
108.69,92.3076923076923
109.6,65.93406593406593
110.27,89.55223880597015
111.06,75.94936708860759
111.82,78.94736842105263
112.77,63.15789473684211
113.5,82.19178082191782
114.15,92.3076923076923
115.09,63.829787234042556
115.72,95.23809523809524
116.38,90.9090909090909
117.21,72.28915662650603
118.08,68.96551724137932
118.72,93.75
119.33,98.36065573770492
119.97,93.75
