Timestamp (s),BPM
0.8,84.50704225352113
1.94,52.631578947368425
2.83,67.41573033707866
3.96,53.09734513274337
4.58,96.7741935483871
5.26,88.23529411764706
5.94,88.23529411764706
6.72,76.92307692307692
7.8,55.55555555555555
8.46,90.9090909090909
9.35,67.41573033707866
10.56,49.586776859504134
11.53,61.855670103092784
12.17,93.75
13.17,60.0
14.13,62.5
15.05,65.21739130434783
15.98,64.51612903225806
16.81,72.28915662650603
17.62,74.07407407407408
18.56,63.829787234042556
20.03,40.816326530612244
20.63,100.0
21.37,81.08108108108108
22.14,77.92207792207792
23.1,62.5
23.81,84.50704225352113
24.43,96.7741935483871
25.2,77.92207792207792
26.35,52.173913043478265
26.96,98.36065573770492
27.65,86.95652173913044
28.42,77.92207792207792
29.44,58.8235294117647
30.09,92.3076923076923
31.26,51.282051282051285
32.22,62.5
32.94,83.33333333333334
34.17,48.78048780487805
34.8,95.23809523809524
35.71,65.93406593406593
36.52,74.07407407407408
37.19,89.55223880597015
37.88,86.95652173913044
38.96,55.55555555555555
39.89,64.51612903225806
41.44,38.70967741935484
42.63,50.420168067226896
43.46,72.28915662650603
44.65,50.420168067226896
45.51,69.76744186046511
46.66,52.173913043478265
47.79,53.09734513274337
48.63,71.42857142857143
49.57,63.829787234042556
50.26,86.95652173913044
51.43,51.282051282051285
52.32,67.41573033707866
53.03,84.50704225352113
53.75,83.33333333333334
54.45,85.71428571428572
55.35,66.66666666666667
56.26,65.93406593406593
57.39,53.09734513274337
58.25,69.76744186046511
59.25,60.0
60.02,77.92207792207792
61.06,57.69230769230769
61.98,65.21739130434783
62.73,80.0
63.39,90.9090909090909
64.49,54.54545454545454
65.28,75.94936708860759
66.31,58.252427184466015
66.96,92.3076923076923
67.99,58.252427184466015
68.9,65.93406593406593
69.5,100.0
70.7,50.0
71.66,62.5
72.48,73.17073170731707
73.36,68.18181818181819
74.43,56.074766355140184
75.07,93.75
75.8,82.19178082191782
76.83,58.252427184466015
77.61,76.92307692307692
78.52,65.93406593406593
80.05,39.21568627450981
80.68,95.23809523809524
81.32,93.75
82.35,58.252427184466015
83.2,70.58823529411765
84.16,62.5
84.86,85.71428571428572
85.51,92.3076923076923
86.14,95.23809523809524
87.0,69.76744186046511
87.95,63.15789473684211
89.63,35.714285714285715
90.45,73.17073170731707
91.17,83.33333333333334
92.27,54.54545454545454
93.35,55.55555555555555
93.98,95.23809523809524
94.61,95.23809523809524
95.4,75.94936708860759
96.66,47.61904761904762
97.59,64.51612903225806
98.3,84.50704225352113
99.2,66.66666666666667
100.25,57.14285714285714
101.37,53.57142857142857
102.0,95.23809523809524
102.75,80.0
103.55,75.0
104.24,86.95652173913044
105.17,64.51612903225806
106.28,54.05405405405405
107.21,64.51612903225806
107.92,84.50704225352113
108.88,62.5
110.09,49.586776859504134
111.06,61.855670103092784
112.17,54.05405405405405
113.51,44.776119402985074
114.49,61.224489795918366
115.18,86.95652173913044
115.79,98.36065573770492
116.72,64.51612903225806
117.36,93.75
118.23,68.96551724137932
119.37,52.631578947368425
120.32,63.15789473684211
121.51,50.420168067226896
122.61,54.54545454545454
123.56,63.15789473684211
124.59,58.252427184466015
125.3,84.50704225352113
126.39,55.04587155963302
127.11,83.33333333333334
128.03,65.21739130434783
129.12,55.04587155963302
130.04,65.21739130434783
131.23,50.420168067226896
131.93,85.71428571428572
132.73,75.0
133.42,86.95652173913044
134.59,51.282051282051285
135.35,78.94736842105263
136.45,54.54545454545454
138.06,37.267080745341616
139.33,47.24409448818898
139.96,95.23809523809524
140.57,98.36065573770492
141.2,95.23809523809524
141.99,75.94936708860759
142.89,66.66666666666667
143.77,68.18181818181819
144.54,77.92207792207792
145.39,70.58823529411765
146.47,55.55555555555555
147.13,90.9090909090909
148.21,55.55555555555555
149.16,63.15789473684211
149.88,83.33333333333334
150.63,80.0
151.77,52.631578947368425
152.47,85.71428571428572
153.09,96.7741935483871
153.92,72.28915662650603
155.0,55.55555555555555
156.09,55.04587155963302
156.74,92.3076923076923
157.82,55.55555555555555
158.86,57.69230769230769
159.67,74.07407407407408
160.54,68.96551724137932
161.37,72.28915662650603
162.24,68.96551724137932
162.87,95.23809523809524
163.51,93.75
164.56,57.14285714285714
165.64,55.55555555555555
166.43,75.94936708860759
167.13,85.71428571428572
168.26,53.09734513274337
169.47,49.586776859504134
170.53,56.60377358490566
171.35,73.17073170731707
171.95,100.0
172.67,83.33333333333334
173.59,65.21739130434783
174.37,76.92307692307692
175.47,54.54545454545454
176.19,83.33333333333334
176.92,82.19178082191782
177.82,66.66666666666667
178.55,82.19178082191782
179.27,83.33333333333334
180.12,70.58823529411765
181.13,59.40594059405941
181.84,84.50704225352113
182.44,100.0
183.31,68.96551724137932
184.29,61.224489795918366
185.23,63.829787234042556
186.83,37.5
188.02,50.420168067226896
188.83,74.07407407407408
189.72,67.41573033707866
190.58,69.76744186046511
191.57,60.60606060606061
192.22,92.3076923076923
192.82,100.0
193.57,80.0
194.67,54.54545454545454
195.48,74.07407407407408
196.09,98.36065573770492
197.38,46.51162790697674
198.58,50.0
199.57,60.60606060606061
200.24,89.55223880597015
201.03,75.94936708860759
201.8,77.92207792207792
202.72,65.21739130434783
203.65,64.51612903225806
204.32,89.55223880597015
205.15,72.28915662650603
205.77,96.7741935483871
206.37,100.0
207.3,64.51612903225806
208.08,76.92307692307692
209.04,62.5
209.65,98.36065573770492
210.28,95.23809523809524
210.93,92.3076923076923
211.75,73.17073170731707
212.66,65.93406593406593
214.22,38.46153846153846
214.86,93.75
215.49,95.23809523809524
216.09,100.0
216.75,90.9090909090909
217.65,66.66666666666667
