timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.307,nan,nan,nan,nan,
0.335,nan,nan,nan,nan,
0.364,nan,nan,nan,nan,
0.392,nan,nan,nan,nan,
0.409,nan,nan,nan,nan,
0.427,0.8970511555671692,0.028525594621896744,0.8850727081298828,0.07696599513292313,
0.444,0.9033188223838806,0.038531072437763214,0.8975111246109009,0.07736694067716599,
0.462,0.9027805328369141,0.05852433666586876,0.8949841260910034,0.09718731790781021,
0.477,0.8944336771965027,0.07981184124946594,0.8890527486801147,0.11819924414157867,
0.494,0.8908789753913879,0.08579964935779572,0.8898622393608093,0.11088617891073227,
0.510,0.8838680386543274,0.0955221876502037,0.8811812400817871,0.11988280713558197,
0.528,0.8825501799583435,0.09510079026222229,0.882570207118988,0.1286342442035675,
0.544,0.8868736624717712,0.09519169479608536,0.8858581781387329,0.12895354628562927,
0.561,0.8908297419548035,0.09674166142940521,0.8803647756576538,0.12638843059539795,
0.577,0.8872215151786804,0.09711770713329315,0.8779271245002747,0.13700757920742035,
0.594,0.8835158944129944,0.10476619005203247,0.8818678855895996,0.1378951519727707,
0.610,0.8840272426605225,0.11013443022966385,0.8813251852989197,0.1293543130159378,
0.628,0.87684565782547,0.10878496617078781,0.8771229386329651,0.13180288672447205,
0.644,0.7932312488555908,0.10805468261241913,0.7915151715278625,0.14286640286445618,
0.661,0.6615172028541565,0.1291383057832718,0.6924216151237488,0.15559126436710358,
0.677,0.5936010479927063,0.13896091282367706,0.6028841733932495,0.1772138923406601,
0.694,0.6119082570075989,0.10530167073011398,0.6044946908950806,0.17663349211215973,
0.710,0.6017485857009888,0.12312793731689453,0.5950908064842224,0.17284390330314636,
0.728,0.6020606756210327,0.12907153367996216,0.5906268954277039,0.16931012272834778,
0.744,0.6017820239067078,0.13038642704486847,0.5904603004455566,0.17229457199573517,
0.761,0.5965403914451599,0.13044467568397522,0.594020664691925,0.18266257643699646,
0.777,0.6004027128219604,0.12838399410247803,0.5975594520568848,0.1765177994966507,
0.794,0.6034930348396301,0.12216738611459732,0.5970411896705627,0.17267747223377228,
0.810,0.6062462329864502,0.12357192486524582,0.6003756523132324,0.17384763062000275,
0.828,0.6072155237197876,0.1327940821647644,0.6006007790565491,0.16382017731666565,
0.844,0.6086495518684387,0.1303066462278366,0.6006850600242615,0.1544879823923111,
