Timestamp (s),BPM
1.17,73.17073170731707
1.78,98.36065573770492
2.57,75.94936708860759
3.17,100.0
3.81,93.75
4.54,82.19178082191782
5.23,86.95652173913044
6.19,62.5
7.15,62.5
8.16,59.40594059405941
8.98,73.17073170731707
9.96,61.224489795918366
10.72,78.94736842105263
11.37,92.3076923076923
12.13,78.94736842105263
12.77,93.75
13.72,63.15789473684211
14.74,58.8235294117647
15.38,93.75
16.16,76.92307692307692
17.35,50.420168067226896
18.36,59.40594059405941
18.99,95.23809523809524
19.73,81.08108108108108
20.36,95.23809523809524
21.37,59.40594059405941
22.18,74.07407407407408
23.13,63.15789473684211
24.14,59.40594059405941
24.96,73.17073170731707
25.72,78.94736842105263
26.38,90.9090909090909
27.11,82.19178082191782
27.76,92.3076923076923
28.56,75.0
29.16,100.0
30.12,62.5
30.78,90.9090909090909
31.5,83.33333333333334
32.19,86.95652173913044
32.87,88.23529411764706
33.57,85.71428571428572
34.34,77.92207792207792
34.95,98.36065573770492
35.96,59.40594059405941
36.93,61.855670103092784
37.77,71.42857142857143
38.77,60.0
39.39,96.7741935483871
40.0,98.36065573770492
40.96,62.5
41.57,98.36065573770492
42.27,85.71428571428572
43.18,65.93406593406593
44.16,61.224489795918366
45.14,61.224489795918366
45.74,100.0
46.36,96.7741935483871
47.34,61.224489795918366
47.96,96.7741935483871
48.65,86.95652173913044
49.33,88.23529411764706
50.34,59.40594059405941
51.14,75.0
51.93,75.94936708860759
53.12,50.420168067226896
54.12,60.0
54.76,93.75
55.49,82.19178082191782
56.14,92.3076923076923
57.19,57.14285714285714
57.93,81.08108108108108
58.75,73.17073170731707
59.35,100.0
59.97,96.7741935483871
60.76,75.94936708860759
61.54,76.92307692307692
62.16,96.7741935483871
63.1,63.829787234042556
63.79,86.95652173913044
64.49,85.71428571428572
65.59,54.54545454545454
66.34,80.0
67.38,57.69230769230769
68.15,77.92207792207792
68.77,96.7741935483871
69.39,96.7741935483871
70.55,51.724137931034484
71.29,81.08108108108108
71.99,85.71428571428572
72.67,88.23529411764706
73.33,90.9090909090909
74.07,81.08108108108108
74.74,89.55223880597015
75.38,93.75
76.05,89.55223880597015
77.04,60.60606060606061
77.71,89.55223880597015
78.41,85.71428571428572
79.03,96.7741935483871
80.12,55.04587155963302
80.73,98.36065573770492
81.33,100.0
82.03,85.71428571428572
82.75,83.33333333333334
