timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.307,,,,,,77.92207792207792,task_1
0.335,,,,,,77.92207792207792,task_1
0.364,,,,,,77.92207792207792,task_1
0.392,,,,,,77.92207792207792,task_1
0.409,,,,,,77.92207792207792,task_1
0.427,0.8970511555671692,0.0285255946218967,0.8850727081298828,0.0769659951329231,,77.92207792207792,task_1
0.444,0.9033188223838806,0.0385310724377632,0.8975111246109009,0.0773669406771659,,77.92207792207792,task_1
0.462,0.902780532836914,0.0585243366658687,0.8949841260910034,0.0971873179078102,,77.92207792207792,task_1
0.477,0.8944336771965027,0.0798118412494659,0.8890527486801147,0.1181992441415786,,77.92207792207792,task_1
0.494,0.8908789753913879,0.0857996493577957,0.8898622393608093,0.1108861789107322,,77.92207792207792,task_1
0.51,0.8838680386543274,0.0955221876502037,0.8811812400817871,0.1198828071355819,,77.92207792207792,task_1
0.528,0.8825501799583435,0.0951007902622222,0.882570207118988,0.1286342442035675,,77.92207792207792,task_1
0.544,0.8868736624717712,0.0951916947960853,0.8858581781387329,0.1289535462856292,,77.92207792207792,task_1
0.561,0.8908297419548035,0.0967416614294052,0.8803647756576538,0.1263884305953979,,77.92207792207792,task_1
0.577,0.8872215151786804,0.0971177071332931,0.8779271245002747,0.1370075792074203,,77.92207792207792,task_1
0.594,0.8835158944129944,0.1047661900520324,0.8818678855895996,0.1378951519727707,,77.92207792207792,task_1
0.61,0.8840272426605225,0.1101344302296638,0.8813251852989197,0.1293543130159378,,77.92207792207792,task_1
0.628,0.87684565782547,0.1087849661707878,0.8771229386329651,0.131802886724472,,77.92207792207792,task_1
0.644,0.7932312488555908,0.1080546826124191,0.7915151715278625,0.1428664028644561,,77.92207792207792,task_1
0.661,0.6615172028541565,0.1291383057832718,0.6924216151237488,0.1555912643671035,,77.92207792207792,task_1
0.677,0.5936010479927063,0.138960912823677,0.6028841733932495,0.1772138923406601,,77.92207792207792,task_1
0.694,0.6119082570075989,0.1053016707301139,0.6044946908950806,0.1766334921121597,,77.92207792207792,task_1
0.71,0.6017485857009888,0.1231279373168945,0.5950908064842224,0.1728439033031463,,77.92207792207792,task_1
0.728,0.6020606756210327,0.1290715336799621,0.5906268954277039,0.1693101227283477,,77.92207792207792,task_1
0.744,0.6017820239067078,0.1303864270448684,0.5904603004455566,0.1722945719957351,,77.92207792207792,task_1
0.761,0.5965403914451599,0.1304446756839752,0.594020664691925,0.1826625764369964,,77.92207792207792,task_1
0.777,0.6004027128219604,0.128383994102478,0.5975594520568848,0.1765177994966507,,77.92207792207792,task_1
0.794,0.6034930348396301,0.1221673861145973,0.5970411896705627,0.1726774722337722,,77.92207792207792,task_1
