Timestamp (s),BPM
1.63,56.074766355140184
2.51,68.18181818181819
3.22,84.50704225352113
4.18,62.5
4.81,95.23809523809524
5.5,86.95652173913044
6.66,51.724137931034484
7.49,72.28915662650603
8.26,77.92207792207792
9.16,66.66666666666667
10.18,58.8235294117647
10.9,83.33333333333334
11.9,60.0
12.71,74.07407407407408
13.51,75.0
14.33,73.17073170731707
15.02,86.95652173913044
15.75,82.19178082191782
16.36,98.36065573770492
17.44,55.55555555555555
18.04,100.0
19.12,55.55555555555555
19.93,74.07407407407408
20.75,73.17073170731707
21.38,95.23809523809524
22.22,71.42857142857143
22.86,93.75
24.01,52.173913043478265
24.83,73.17073170731707
26.04,49.586776859504134
26.8,78.94736842105263
27.7,66.66666666666667
28.47,77.92207792207792
29.36,67.41573033707866
30.07,84.50704225352113
30.94,68.96551724137932
31.98,57.69230769230769
33.16,50.847457627118644
34.22,56.60377358490566
34.86,93.75
35.7,71.42857142857143
36.91,49.586776859504134
38.11,50.0
39.12,59.40594059405941
39.96,71.42857142857143
40.7,81.08108108108108
41.74,57.69230769230769
42.42,88.23529411764706
43.11,86.95652173913044
44.0,67.41573033707866
44.79,75.94936708860759
45.84,57.14285714285714
46.63,75.94936708860759
47.59,62.5
48.48,67.41573033707866
49.23,80.0
49.96,82.19178082191782
50.62,90.9090909090909
51.51,67.41573033707866
52.24,82.19178082191782
53.14,66.66666666666667
53.91,77.92207792207792
54.71,75.0
55.65,63.829787234042556
56.53,68.18181818181819
57.27,81.08108108108108
57.92,92.3076923076923
58.97,57.14285714285714
59.81,71.42857142857143
60.81,60.0
61.56,80.0
62.31,80.0
62.94,95.23809523809524
64.05,54.05405405405405
64.74,86.95652173913044
65.45,84.50704225352113
66.25,75.0
67.03,76.92307692307692
67.75,83.33333333333334
68.89,52.631578947368425
69.55,90.9090909090909
70.36,74.07407407407408
71.11,80.0
71.99,68.18181818181819
72.81,73.17073170731707
73.69,68.18181818181819
74.45,78.94736842105263
75.1,92.3076923076923
76.06,62.5
76.66,100.0
77.34,88.23529411764706
78.38,57.69230769230769
78.98,100.0
79.76,76.92307692307692
80.45,86.95652173913044
81.35,66.66666666666667
82.18,72.28915662650603
82.93,80.0
83.65,83.33333333333334
84.62,61.855670103092784
85.67,57.14285714285714
86.51,71.42857142857143
87.65,52.631578947368425
88.38,82.19178082191782
89.21,72.28915662650603
89.82,98.36065573770492
90.7,68.18181818181819
91.49,75.94936708860759
92.23,81.08108108108108
93.3,56.074766355140184
93.98,88.23529411764706
94.72,81.08108108108108
95.66,63.829787234042556
96.35,86.95652173913044
96.97,96.7741935483871
98.02,57.14285714285714
99.04,58.8235294117647
100.05,59.40594059405941
100.65,100.0
101.44,75.94936708860759
102.25,74.07407407407408
102.95,85.71428571428572
103.59,93.75
104.36,77.92207792207792
104.99,95.23809523809524
105.6,98.36065573770492
106.26,90.9090909090909
106.93,89.55223880597015
107.75,73.17073170731707
108.66,65.93406593406593
109.33,89.55223880597015
110.47,52.631578947368425
111.7,48.78048780487805
112.61,65.93406593406593
113.4,75.94936708860759
114.01,98.36065573770492
114.92,65.93406593406593
115.65,82.19178082191782
116.43,76.92307692307692
117.4,61.855670103092784
118.48,55.55555555555555
