Timestamp (s),BPM
0.82,98.36065573770492
1.61,75.94936708860759
2.58,61.855670103092784
3.44,69.76744186046511
4.15,84.50704225352113
5.07,65.21739130434783
5.78,84.50704225352113
6.98,50.0
7.98,60.0
8.6,96.7741935483871
9.2,100.0
10.2,60.0
10.99,75.94936708860759
11.76,77.92207792207792
12.63,68.96551724137932
13.63,60.0
14.82,50.420168067226896
16.19,43.7956204379562
17.2,59.40594059405941
17.98,76.92307692307692
18.63,92.3076923076923
19.4,77.92207792207792
20.0,100.0
20.61,98.36065573770492
21.21,100.0
22.4,50.420168067226896
23.39,60.60606060606061
24.21,73.17073170731707
25.43,49.18032786885246
26.21,76.92307692307692
26.82,98.36065573770492
27.43,98.36065573770492
28.24,74.07407407407408
29.03,75.94936708860759
29.83,75.0
30.83,60.0
31.6,77.92207792207792
32.21,98.36065573770492
33.35,52.631578947368425
34.03,88.23529411764706
34.99,62.5
36.18,50.420168067226896
36.79,98.36065573770492
38.06,47.24409448818898
38.99,64.51612903225806
39.63,93.75
40.59,62.5
41.22,95.23809523809524
42.21,60.60606060606061
43.01,75.0
44.02,59.40594059405941
44.77,80.0
45.38,98.36065573770492
46.24,69.76744186046511
46.91,89.55223880597015
47.6,86.95652173913044
48.24,93.75
49.41,51.282051282051285
50.19,76.92307692307692
51.01,73.17073170731707
51.75,81.08108108108108
52.4,92.3076923076923
53.45,57.14285714285714
54.12,89.55223880597015
55.19,56.074766355140184
56.03,71.42857142857143
57.01,61.224489795918366
58.02,59.40594059405941
59.01,60.60606060606061
59.61,100.0
60.43,73.17073170731707
61.05,96.7741935483871
62.18,53.09734513274337
62.8,96.7741935483871
63.43,95.23809523809524
64.03,100.0
65.06,58.252427184466015
66.23,51.282051282051285
67.22,60.60606060606061
67.83,98.36065573770492
68.63,75.0
69.82,50.420168067226896
70.85,58.252427184466015
71.63,76.92307692307692
72.41,76.92307692307692
73.41,60.0
74.64,48.78048780487805
75.63,60.60606060606061
76.42,75.94936708860759
77.04,96.7741935483871
77.81,77.92207792207792
78.41,100.0
79.03,96.7741935483871
80.01,61.224489795918366
80.63,96.7741935483871
81.62,60.60606060606061
82.4,76.92307692307692
83.02,96.7741935483871
83.63,98.36065573770492
84.42,75.94936708860759
85.03,98.36065573770492
85.82,75.94936708860759
86.44,96.7741935483871
87.43,60.60606060606061
88.2,77.92207792207792
89.14,63.829787234042556
89.82,88.23529411764706
90.62,75.0
91.41,75.94936708860759
92.03,96.7741935483871
92.64,98.36065573770492
93.61,61.855670103092784
94.41,75.0
95.21,75.0
95.83,96.7741935483871
96.45,96.7741935483871
97.25,75.0
97.85,100.0
98.62,77.92207792207792
99.22,100.0
99.95,82.19178082191782
100.64,86.95652173913044
101.46,73.17073170731707
102.31,70.58823529411765
103.44,53.09734513274337
104.19,80.0
105.0,74.07407407407408
105.62,96.7741935483871
106.84,49.18032786885246
107.44,100.0
108.04,100.0
108.99,63.15789473684211
109.61,96.7741935483871
110.41,75.0
111.22,74.07407407407408
112.01,75.94936708860759
112.84,72.28915662650603
113.63,75.94936708860759
114.24,98.36065573770492
114.84,100.0
115.82,61.224489795918366
116.44,96.7741935483871
117.04,100.0
117.8,78.94736842105263
118.44,93.75
119.04,100.0
119.85,74.07407407407408
120.45,100.0
121.44,60.60606060606061
122.25,74.07407407407408
123.03,76.92307692307692
124.05,58.8235294117647
125.24,50.420168067226896
125.86,96.7741935483871
126.66,75.0
127.4,81.08108108108108
128.02,96.7741935483871
128.84,73.17073170731707
129.8,62.5
130.42,96.7741935483871
131.43,59.40594059405941
132.04,98.36065573770492
132.64,100.0
133.24,100.0
133.85,98.36065573770492
134.66,74.07407407407408
135.97,45.80152671755725
136.59,96.7741935483871
137.62,58.252427184466015
138.42,75.0
139.02,100.0
139.82,75.0
140.86,57.69230769230769
142.21,44.44444444444444
143.03,73.17073170731707
143.63,100.0
144.43,75.0
145.04,98.36065573770492
145.65,98.36065573770492
146.44,75.94936708860759
147.07,95.23809523809524
147.87,75.0
148.49,96.7741935483871
149.26,77.92207792207792
150.07,74.07407407407408
150.87,75.0
151.47,100.0
152.07,100.0
152.68,98.36065573770492
153.28,100.0
154.06,76.92307692307692
154.91,70.58823529411765
155.59,88.23529411764706
156.46,68.96551724137932
157.23,77.92207792207792
158.03,75.0
158.86,72.28915662650603
159.86,60.0
160.46,100.0
161.67,49.586776859504134
162.38,84.50704225352113
163.07,86.95652173913044
163.84,77.92207792207792
164.45,98.36065573770492
165.08,95.23809523809524
166.05,61.855670103092784
166.88,72.28915662650603
167.66,76.92307692307692
169.09,41.95804195804196
170.09,60.0
171.07,61.224489795918366
171.68,98.36065573770492
172.28,100.0
173.08,75.0
173.7,96.7741935483871
174.68,61.224489795918366
175.49,74.07407407407408
176.28,75.94936708860759
177.07,75.94936708860759
178.09,58.8235294117647
178.89,75.0
179.68,75.94936708860759
180.29,98.36065573770492
181.06,77.92207792207792
181.68,96.7741935483871
182.29,98.36065573770492
183.68,43.16546762589928
184.48,75.0
185.28,75.0
185.88,100.0
186.7,73.17073170731707
187.5,75.0
188.29,75.94936708860759
189.27,61.224489795918366
189.88,98.36065573770492
190.69,74.07407407407408
191.29,100.0
191.89,100.0
192.68,75.94936708860759
193.29,98.36065573770492
193.89,100.0
194.49,100.0
195.49,60.0
196.28,75.94936708860759
196.88,100.0
197.69,74.07407407407408
198.47,76.92307692307692
199.09,96.7741935483871
200.27,50.847457627118644
201.27,60.0
202.2,64.51612903225806
203.09,67.41573033707866
204.29,50.0
205.28,60.60606060606061
206.16,68.18181818181819
206.8,93.75
207.94,52.631578947368425
209.0,56.60377358490566
209.82,73.17073170731707
210.58,78.94736842105263
211.87,46.51162790697674
212.49,96.7741935483871
213.26,77.92207792207792
214.08,73.17073170731707
214.9,73.17073170731707
216.08,50.847457627118644
216.68,100.0
217.31,95.23809523809524
218.23,65.21739130434783
218.88,92.3076923076923
219.68,75.0
220.51,72.28915662650603
221.21,85.71428571428572
221.9,86.95652173913044
222.85,63.15789473684211
224.28,41.95804195804196
225.09,74.07407407407408
225.7,98.36065573770492
226.47,77.92207792207792
227.46,60.60606060606061
228.31,70.58823529411765
229.08,77.92207792207792
229.84,78.94736842105263
230.9,56.60377358490566
231.55,92.3076923076923
232.24,86.95652173913044
233.07,72.28915662650603
233.85,76.92307692307692
234.5,92.3076923076923
235.27,77.92207792207792
236.24,61.855670103092784
236.86,96.7741935483871
238.04,50.847457627118644
239.28,48.38709677419355
239.9,96.7741935483871
240.54,93.75
241.48,63.829787234042556
242.14,90.9090909090909
242.79,92.3076923076923
244.13,44.776119402985074
245.19,56.60377358490566
246.53,44.776119402985074
247.23,85.71428571428572
248.01,76.92307692307692
248.78,77.92207792207792
249.58,75.0
250.23,92.3076923076923
250.86,95.23809523809524
251.48,96.7741935483871
252.1,96.7741935483871
252.85,80.0
253.68,72.28915662650603
254.29,98.36065573770492
255.17,68.18181818181819
256.47,46.15384615384615
257.37,66.66666666666667
257.99,96.7741935483871
258.98,60.60606060606061
259.77,75.94936708860759
260.41,93.75
261.19,76.92307692307692
261.96,77.92207792207792
262.57,98.36065573770492
263.19,96.7741935483871
264.18,60.60606060606061
264.78,100.0
266.18,42.85714285714286
267.37,50.420168067226896
267.98,98.36065573770492
269.37,43.16546762589928
269.97,100.0
270.98,59.40594059405941
271.6,96.7741935483871
272.55,63.15789473684211
273.16,98.36065573770492
274.16,60.0
275.18,58.8235294117647
276.18,60.0
276.78,100.0
277.82,57.69230769230769
278.53,84.50704225352113
279.26,82.19178082191782
280.44,50.847457627118644
281.28,71.42857142857143
