timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.304,nan,nan,nan,nan,
0.332,nan,nan,nan,nan,
0.359,nan,nan,nan,nan,
0.387,nan,nan,nan,nan,
0.406,nan,nan,nan,nan,
0.424,nan,nan,0.10008469969034195,-0.14245246350765228,
0.441,nan,nan,0.11531365662813187,-0.1392114758491516,
0.458,0.12993547320365906,-0.03614266961812973,0.12650442123413086,-0.10666310042142868,
0.474,0.13677924871444702,-0.028715260326862335,0.12927018105983734,-0.07472241669893265,
0.492,0.1512509435415268,-0.0050874329172074795,0.14544831216335297,-0.051293257623910904,
0.507,0.15393050014972687,0.0030337960924953222,0.15284588932991028,-0.03661737218499184,
0.525,0.1566365510225296,0.008578687906265259,0.154172882437706,-0.031999003142118454,
0.541,0.15737076103687286,0.014505218714475632,0.15395313501358032,-0.02858659252524376,
0.558,0.15193310379981995,0.018291430547833443,0.1588345319032669,-0.022725263610482216,
0.574,0.1547003984451294,0.01839754357933998,0.1550191044807434,-0.030288567766547203,
0.592,0.16136693954467773,0.024083614349365234,0.15346494317054749,-0.02299157902598381,
0.608,0.1636134684085846,0.029681866988539696,0.15381136536598206,-0.014518733136355877,
0.625,0.16592341661453247,0.03301217034459114,0.15872959792613983,-0.013401666656136513,
0.641,0.162654310464859,0.03025163523852825,0.166134312748909,-0.015520594082772732,
0.658,nan,nan,0.17513346672058105,-0.005030636675655842,
0.674,0.4500342607498169,-0.02713138982653618,0.4857996106147766,-0.03869521617889404,
0.692,0.4500342607498169,-0.02713138982653618,0.5167274475097656,-0.06640352308750153,
0.707,0.5186378955841064,-0.043921127915382385,0.5373327732086182,-0.08486384898424149,
0.725,0.5186378955841064,-0.043921127915382385,0.530266284942627,-0.08287651836872101,
0.741,0.516788125038147,-0.042181819677352905,0.5317509770393372,-0.07296793907880783,
0.758,0.5164206624031067,-0.06549790501594543,0.5333826541900635,-0.06906758248806,
0.774,0.5146163105964661,-0.0560218021273613,0.5340774655342102,-0.057709552347660065,
0.792,0.5155314803123474,-0.05155066400766373,0.5311829447746277,-0.05407945066690445,
