timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.304,,,,,,98.36065573770492,task_1
0.332,,,,,,98.36065573770492,task_1
0.359,,,,,,98.36065573770492,task_1
0.387,,,,,,98.36065573770492,task_1
0.406,,,,,,98.36065573770492,task_1
0.424,,,0.1000846996903419,-0.1424524635076522,,98.36065573770492,task_1
0.441,,,0.1153136566281318,-0.1392114758491516,,98.36065573770492,task_1
0.458,0.129935473203659,-0.0361426696181297,0.1265044212341308,-0.1066631004214286,,98.36065573770492,task_1
0.474,0.136779248714447,-0.0287152603268623,0.1292701810598373,-0.0747224166989326,,98.36065573770492,task_1
0.492,0.1512509435415268,-0.0050874329172074,0.1454483121633529,-0.0512932576239109,,98.36065573770492,task_1
0.507,0.1539305001497268,0.0030337960924953,0.1528458893299102,-0.0366173721849918,,98.36065573770492,task_1
0.525,0.1566365510225296,0.0085786879062652,0.154172882437706,-0.0319990031421184,,98.36065573770492,task_1
0.541,0.1573707610368728,0.0145052187144756,0.1539531350135803,-0.0285865925252437,,98.36065573770492,task_1
0.558,0.1519331037998199,0.0182914305478334,0.1588345319032669,-0.0227252636104822,,98.36065573770492,task_1
0.574,0.1547003984451294,0.0183975435793399,0.1550191044807434,-0.0302885677665472,,98.36065573770492,task_1
0.592,0.1613669395446777,0.0240836143493652,0.1534649431705474,-0.0229915790259838,,98.36065573770492,task_1
0.608,0.1636134684085846,0.0296818669885396,0.153811365365982,-0.0145187331363558,,98.36065573770492,task_1
0.625,0.1659234166145324,0.0330121703445911,0.1587295979261398,-0.0134016666561365,,98.36065573770492,task_1
0.641,0.162654310464859,0.0302516352385282,0.166134312748909,-0.0155205940827727,,98.36065573770492,task_1
0.658,,,0.175133466720581,-0.0050306366756558,,98.36065573770492,task_1
0.674,0.4500342607498169,-0.0271313898265361,0.4857996106147766,-0.038695216178894,,98.36065573770492,task_1
0.692,0.4500342607498169,-0.0271313898265361,0.5167274475097656,-0.0664035230875015,,98.36065573770492,task_1
0.707,0.5186378955841064,-0.0439211279153823,0.5373327732086182,-0.0848638489842414,,98.36065573770492,task_1
0.725,0.5186378955841064,-0.0439211279153823,0.530266284942627,-0.082876518368721,,98.36065573770492,task_1
0.741,0.516788125038147,-0.0421818196773529,0.5317509770393372,-0.0729679390788078,,98.36065573770492,task_1
0.758,0.5164206624031067,-0.0654979050159454,0.5333826541900635,-0.06906758248806,,98.36065573770492,task_1
0.774,0.5146163105964661,-0.0560218021273613,0.5340774655342102,-0.05770955234766,,98.36065573770492,task_1
0.792,0.5155314803123474,-0.0515506640076637,0.5311829447746277,-0.0540794506669044,,98.36065573770492,task_1
0.808,0.514057457447052,-0.0590011067688465,0.5342244505882263,-0.059469848871231,,98.36065573770492,task_1
0.825,0.5102135539054871,-0.03925471752882,0.5300678610801697,-0.0496775619685649,,98.21881213866,task_1
0.841,0.4986215531826019,-0.0177548322826623,0.5204476118087769,-0.0427293069660663,,97.76491262171625,task_1
0.858,0.4985632300376892,-0.041608452796936,0.5109150409698486,-0.0473803244531154,,97.28264438496353,task_1
0.875,0.4959208071231842,-0.0335604138672351,0.5134717226028442,-0.0430001243948936,,96.8003761482108,task_1
0.892,0.498517781496048,-0.0316635593771934,0.5138893723487854,-0.0439061112701892,,96.31810791145807,task_1
0.908,0.4980155229568481,-0.0362958274781703,0.5119742751121521,-0.0433290973305702,,95.86420839451432,task_1
0.925,0.4929310381412506,-0.0312214754521846,0.5109238028526306,-0.0384734682738781,,95.3819401577616,task_1
0.941,0.4943732619285583,-0.026399340480566,0.5040093660354614,-0.0555791780352592,,94.92804064081785,task_1
0.958,0.4960656464099884,-0.0216117668896913,0.503145694732666,-0.0549932606518268,,94.44577240406512,task_1
0.973,0.4969145953655243,-0.0419445149600505,0.503145694732666,-0.0549932606518268,,94.02024160693037,task_1
0.991,0.4984770119190216,-0.0412876494228839,0.5090056657791138,-0.0359359607100486,,93.50960465036866,task_1
1.007,0.4961659014225006,-0.0172708705067634,0.5137198567390442,-0.0295107699930667,,93.05570513342492,task_1
1.025,0.4982009530067444,-0.0144671890884637,0.5102424025535583,-0.0342471189796924,,92.54506817686321,task_1
1.041,0.4965061545372009,-0.0178783982992172,0.5092353820800781,-0.0281071886420249,,92.09116865991946,task_1
1.058,0.4904651343822479,-7.650475890841335e-05,0.5176988840103149,-0.026657897979021,,91.60890042316673,task_1
1.074,0.4948161244392395,0.004860836546868,0.5174485445022583,-0.0314325913786888,,91.155000906223,task_1
1.091,0.4978111982345581,-0.0196488872170448,0.5131609439849854,-0.0359372496604919,,90.67273266947026,task_1
1.107,0.4967863261699676,-0.0227073859423398,0.5166035890579224,-0.03969606757164,,90.21883315252651,task_1
1.124,0.4927664399147033,-0.0012561617186293,0.515146791934967,-0.0376493223011493,,89.73656491577378,task_1
1.141,0.5043132305145264,-0.0008331423159688,0.5097554922103882,-0.0360579937696456,,89.25429667902107,task_1
1.158,0.5063630938529968,-0.0185526702553033,0.5149527788162231,-0.0351440533995628,,88.77202844226834,task_1
1.174,0.500853955745697,-0.0139745706692337,0.5167967677116394,-0.0281228031963109,,88.3181289253246,task_1
1.191,0.4951009452342987,-0.0214365851134061,0.5127425789833069,-0.0266324058175086,,87.83586068857187,task_1
1.207,0.4969068169593811,-0.0511962287127971,0.5133644342422485,-0.031901117414236,,87.38196117162812,task_1
1.23,0.5042077898979187,-0.0377680324018001,0.5144208073616028,-0.0351116992533206,,86.72948061602149,task_1
1.24,0.5007646083831787,-0.0118138948455452,0.5112852454185486,-0.0477911569178104,,86.44579341793165,task_1
1.257,0.5058399438858032,-0.010351400822401,0.5189567804336548,-0.0455990806221962,,85.96352518117892,task_1
1.273,0.5143584609031677,-0.0348430462181568,0.5189567804336548,-0.0455990806221962,,85.50962566423519,task_1
1.294,,,0.5197625160217285,-0.0277036391198635,,84.91388254824652,task_1
1.306,,,0.5197625160217285,-0.0277036391198635,,84.5734579105387,task_1
1.324,0.5183210372924805,-0.0467688553035259,0.5261120796203613,-0.0392139554023742,,84.062820953977,task_1
1.339,0.5183210372924805,-0.0467688553035259,0.5261120796203613,-0.0392139554023742,,83.63729015684224,task_1
1.356,,,,,,83.15502192008951,task_1
1.373,,,,,,82.6727536833368,task_1
1.54,,,0.5188882946968079,-0.0196022670716047,,77.93517747523646,task_1
1.541,,,0.5188882946968079,-0.0196022670716047,,77.90680875542748,task_1
1.541,,,0.5591370463371277,0.2860319018363952,,77.90680875542748,task_1
1.541,,,0.5591370463371277,0.2860319018363952,,77.90680875542748,task_1
1.541,,,0.544758677482605,0.3568482398986816,,77.90680875542748,task_1
1.541,,,0.544758677482605,0.3568482398986816,,77.90680875542748,task_1
1.541,0.5180391073226929,0.3332234919071197,0.5401368737220764,0.3754677772521972,,77.90680875542748,task_1
1.541,0.5180391073226929,0.3332234919071197,0.5401368737220764,0.3754677772521972,,77.90680875542748,task_1
1.552,0.5160178542137146,0.3487965166568756,0.5455833673477173,0.3642257750034332,,77.59475283752866,task_1
1.558,0.5163041949272156,0.3438093662261963,0.5455833673477173,0.3642257750034332,,77.42454051867475,task_1
1.565,0.5159240365028381,0.3310289978981018,,,,77.22595948001187,task_1
1.573,0.5152575969696045,0.3232357800006866,,,,76.99900972154,task_1
1.59,0.518097996711731,0.3390708267688751,0.5303559899330139,0.3491767048835754,,76.51674148478727,task_1
1.614,0.5051648020744324,0.3183571398258209,0.5303559899330139,0.3491767048835754,,75.89124875052299,task_1
1.629,0.4915756285190582,0.2965928316116333,0.5136444568634033,0.3342518508434295,,75.67330498270576,task_1
1.646,0.5033419728279114,0.2952557206153869,0.5136444568634033,0.3342518508434295,,75.42630204584621,task_1
1.669,0.5044256448745728,0.2988854348659515,0.524296224117279,0.3197655975818634,,75.09212160185979,task_1
1.674,0.5054672956466675,0.3023745417594909,0.5213640332221985,0.3257142305374145,,75.01947367925403,task_1
1.691,0.5038877725601196,0.2675755620002746,0.511075496673584,0.3247133195400238,,74.77247074239449,task_1
1.707,0.5038877725601196,0.2675755620002746,0.5133380889892578,0.3276868164539337,,74.5399973900561,task_1
1.725,0.4927285015583038,0.2798653244972229,0.5176023244857788,0.3220394551753998,,74.27846486867541,task_1
1.742,0.4990796148777008,0.2894569337368011,0.5142703652381897,0.3087833523750305,,74.03146193181588,task_1
1.758,0.5058360695838928,0.2996606826782226,0.5196400880813599,0.3050517439842224,,73.7989885794775,task_1
1.773,0.5110495090484619,0.2653071582317352,0.5196400880813599,0.3050517439842224,,73.58104481166026,task_1
1.87,0.5033330917358398,0.2710526287555694,0.4980542957782745,0.299008697271347,,72.17167511310878,task_1
1.87,0.5013212561607361,0.2792949080467224,0.4980542957782745,0.299008697271347,,72.17167511310878,task_1
1.871,0.5059493780136108,0.2779202163219452,0.5197939872741699,0.2933417856693268,,72.15714552858762,task_1
1.871,0.5063070058822632,0.2717080414295196,0.5197939872741699,0.2933417856693268,,72.15714552858762,task_1
1.872,0.5081848502159119,0.269105851650238,0.4988518357276916,0.2869991064071655,,72.14261594406648,task_1
1.878,,,0.4988518357276916,0.2869991064071655,,72.05543843693958,task_1
1.891,0.4353836178779602,0.2738396525382995,0.4658447802066803,0.3039949238300323,,71.86655383816463,task_1
1.906,0.4353836178779602,0.2738396525382995,0.4658447802066803,0.3039949238300323,,71.6486100703474,task_1
1.924,,,0.4684523940086365,0.3024602234363556,,71.38707754896672,task_1
1.941,0.4482643902301788,0.2909384667873382,0.4684523940086365,0.3024602234363556,,71.14007461210717,task_1
1.957,0.4506130516529083,0.2816363871097564,0.4632393419742584,0.3104696571826935,,70.90760125976878,task_1
1.972,0.4523633420467376,0.2747043073177337,0.4632393419742584,0.3104696571826935,,70.68965749195155,task_1
1.99,0.4409260749816894,0.2821750342845917,0.4706109464168548,0.2987978458404541,,70.42812497057086,task_1
2.006,0.4442004859447479,0.2821426391601562,0.4706109464168548,0.2987978458404541,,70.19565161823247,task_1
2.024,0.4438496828079223,0.2854093313217163,0.4747838675975799,0.315592348575592,,69.93411909685179,task_1
2.039,0.4403326511383056,0.2877011895179748,0.4747838675975799,0.315592348575592,,69.71617532903454,task_1
2.057,0.4442345201969147,0.2768576443195343,0.4631615877151489,0.3001330196857452,,69.45464280765385,task_1
2.073,0.4450741112232208,0.2941040396690368,0.4631615877151489,0.3001330196857452,,69.22216945531547,task_1
2.091,0.4444831013679504,0.2982101440429687,0.4693071246147156,0.3184490501880646,,68.96063693393478,task_1
2.108,0.4474499821662903,0.2901074588298797,0.4693071246147156,0.3184490501880646,,68.71363399707525,task_1
2.125,0.4441093802452087,0.2929742038249969,0.4640742242336273,0.3216188549995422,,68.4666310602157,task_1
2.14,0.437819242477417,0.2882069051265716,0.4641514420509338,0.3266805410385132,,68.24868729239847,task_1
2.157,0.4426233768463135,0.2909415066242218,0.4622277617454529,0.3068666756153106,,68.00168435553893,task_1
2.173,0.4420063495635986,0.3030335903167724,0.4615234732627868,0.2951998114585876,,67.76921100320054,task_1
2.19,0.4404113292694092,0.2874550819396972,0.4793544709682464,0.3306466937065124,,67.52220806634101,task_1
2.206,0.4429215490818023,0.2738191187381744,0.4793544709682464,0.3306466937065124,,67.28973471400262,task_1
2.353,0.4423123896121979,0.2837000489234924,0.4644870162010193,0.3040347397327423,,65.15388578939367,task_1
2.353,0.4434129595756531,0.2884045243263244,0.4644870162010193,0.3040347397327423,,65.15388578939367,task_1
2.353,0.4461680054664612,0.2940914630889892,0.4755021929740906,0.3249472081661224,,65.15388578939367,task_1
2.353,0.4475916624069214,0.2998580932617187,0.4755021929740906,0.3249472081661224,,65.15388578939367,task_1
2.353,0.4479593634605407,0.2928406596183777,0.4701122343540191,0.322039932012558,,65.15388578939367,task_1
2.354,0.4437319934368133,0.2888221144676208,0.4701122343540191,0.322039932012558,,65.13935620487253,task_1
2.354,0.4431533515453338,0.2818592190742492,0.466668426990509,0.3200967907905578,,65.13935620487253,task_1
2.354,0.4432885646820068,0.2674104273319244,0.466668426990509,0.3200967907905578,,65.13935620487253,task_1
2.357,0.442523330450058,0.2931799590587616,0.4587733447551727,0.3057063817977905,,65.09576745130907,task_1
2.399,0.4439999759197235,0.2944322824478149,0.4587733447551727,0.3057063817977905,,64.4855249014208,task_1
2.4,0.4336830079555511,0.2372443675994873,0.4448853731155395,0.1950467228889465,,64.47099531689966,task_1
2.416,0.4271585345268249,0.1936673372983932,0.4448853731155395,0.1950467228889465,,64.23852196456127,task_1
2.424,0.427189826965332,0.1728037148714065,0.4502106606960296,0.1626631915569305,,64.12228528839208,task_1
2.439,0.4282548725605011,0.1749613434076309,0.4502106606960296,0.1626631915569305,,63.90434152057483,task_1
2.457,0.4305482506752014,0.1693010181188583,0.4438497126102447,0.1831253618001938,,63.64280899919415,task_1
2.472,0.4285557568073272,0.1724767237901687,0.4438497126102447,0.1831253618001938,,63.42486523137691,task_1
2.49,0.4278669655323028,0.1786565035581588,0.4318974614143371,0.1583568751811981,,63.16333270999622,task_1
2.506,0.4271000325679779,0.1757569015026092,0.4318974614143371,0.1583568751811981,,62.93085935765784,task_1
2.524,0.4258500337600708,0.1797854304313659,0.4506199359893799,0.1600279062986374,,62.66932683627714,task_1
2.539,0.4276862740516662,0.1859365552663803,0.4506199359893799,0.1600279062986374,,62.451383068459904,task_1
2.557,0.4298926889896393,0.1833200305700302,0.4423727691173553,0.1806347370147705,,62.18985054707922,task_1
2.572,0.4295344948768616,0.1690376996994018,0.4423727691173553,0.1806347370147705,,61.97190677926198,task_1
2.59,,,0.3836126029491424,0.1808495670557022,,61.94766744910874,task_1
2.606,0.3700611591339111,0.1754926145076751,0.3836126029491424,0.1808495670557022,,62.094863202734274,task_1
2.623,0.3662801682949066,0.1733111590147018,0.3831008672714233,0.1654185801744461,,62.2512586909614,task_1
2.639,0.36386239528656,0.1719162613153457,0.3831008672714233,0.1654185801744461,,62.39845444458693,task_1
2.657,0.3595076501369476,0.1706050187349319,0.3750701546669006,0.178548201918602,,62.56404966741565,task_1
2.672,0.3607412576675415,0.178411453962326,0.3750701546669006,0.178548201918602,,62.70204568643959,task_1
2.69,0.3637376129627228,0.1724433451890945,0.3723956942558288,0.1598109751939773,,62.86764090926831,task_1
2.705,0.3645904958248138,0.1604809910058975,0.3723956942558288,0.1598109751939773,,63.00563692829225,task_1
2.723,0.3631408214569092,0.168004885315895,0.379353255033493,0.1969695836305618,,63.171232151120975,task_1
2.739,0.3652648627758026,0.1752800345420837,0.3786076009273529,0.1903935223817825,,63.31842790474651,task_1
2.756,0.3674699068069458,0.1760158538818359,0.3766183257102966,0.1678408980369568,,63.47482339297363,task_1
2.772,0.3668404221534729,0.1692394465208053,0.3765738606452942,0.1654531955718994,,63.622019146599165,task_1
2.79,0.3926533460617065,0.1750263571739196,0.3988057971000671,0.1700114458799362,,63.787614369427885,task_1
2.805,0.3926533460617065,0.1750263571739196,0.3988057971000671,0.1700114458799362,,63.92561038845182,task_1
2.824,0.4043101668357849,0.1646085977554321,0.4072335362434387,0.1666657626628875,happy,64.10040534588214,task_1
2.839,0.3998903036117553,0.174526646733284,0.4072335362434387,0.1666657626628875,happy,64.23840136490608,task_1
2.857,0.3961323201656341,0.1828085035085678,0.4157857000827789,0.1839611530303955,happy,64.40399658773481,task_1
