timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.301,nan,nan,nan,nan,
0.329,nan,nan,nan,nan,
0.358,nan,nan,nan,nan,
0.391,nan,nan,nan,nan,
0.404,nan,nan,nan,nan,
0.421,0.4437676966190338,0.49897265434265137,0.4539048373699188,0.5305395722389221,
0.439,0.47516798973083496,0.48897746205329895,0.5004348754882812,0.508742094039917,
0.455,0.4821932017803192,0.4403778910636902,0.5182382464408875,0.5004019141197205,
0.472,0.4704529941082001,0.34999874234199524,0.48051056265830994,0.37261781096458435,
0.488,0.4773266017436981,0.34602463245391846,0.48051056265830994,0.37261781096458435,
0.505,0.4796331524848938,0.34374839067459106,0.4950031638145447,0.350138783454895,
0.521,0.4824947416782379,0.3336568772792816,0.4950031638145447,0.350138783454895,
0.539,0.4845865070819855,0.3261585235595703,0.4747316539287567,0.3299362361431122,
0.554,0.4877679944038391,0.3211041986942291,0.4747316539287567,0.3299362361431122,
0.572,0.48895519971847534,0.31714698672294617,0.4725356698036194,0.32737019658088684,
0.588,0.48565226793289185,0.32169368863105774,0.46865910291671753,0.3436470925807953,
0.605,0.4828628599643707,0.3226903975009918,0.47106027603149414,0.34745582938194275,
0.621,0.480400949716568,0.32394346594810486,0.4668332040309906,0.3441062569618225,
0.638,0.4874325394630432,0.32298052310943604,0.46598464250564575,0.33976465463638306,
0.654,0.4923335909843445,0.3086186349391937,0.47481754422187805,0.3258815109729767,
0.670,nan,nan,nan,nan,
0.686,nan,nan,nan,nan,
0.703,nan,nan,nan,nan,
0.719,nan,nan,nan,nan,
0.737,nan,nan,nan,nan,
0.753,nan,nan,nan,nan,
0.771,nan,nan,0.4361288249492645,0.41654086112976074,
0.788,0.5043659806251526,0.31918758153915405,0.4361288249492645,0.41654086112976074,
0.805,0.5047131180763245,0.2870803475379944,0.49586021900177,0.22149161994457245,
0.821,0.5052828192710876,0.2798082232475281,0.49586021900177,0.22149161994457245,
0.838,0.5066013336181641,0.272371768951416,0.5032889246940613,0.29120978713035583,
0.854,0.5071142911911011,0.2560911774635315,0.5032889246940613,0.29120978713035583,
0.871,0.510266125202179,0.27283555269241333,0.5015594363212585,0.2849506437778473,
0.887,0.5100664496421814,0.28426748514175415,0.5015594363212585,0.2849506437778473,
0.905,0.5033293962478638,0.27821069955825806,0.4963560104370117,0.264953076839447,
0.921,0.5003300905227661,0.2714806795120239,0.49513256549835205,0.2671140134334564,
0.938,0.503654420375824,0.27062785625457764,0.5001071095466614,0.2776581943035126,
0.954,0.5061646103858948,0.2697415053844452,0.5029371380805969,0.2788420021533966,
0.971,0.508222222328186,0.26749613881111145,0.5018883347511292,0.3030654489994049,
0.987,0.5067750811576843,0.2688126266002655,0.5018883347511292,0.3030654489994049,
1.005,0.5064315795898438,0.26882293820381165,0.5026348829269409,0.31270632147789,
1.021,0.5077736973762512,0.27242907881736755,0.5029569864273071,0.3195210099220276,
1.039,0.5037481784820557,0.2700343430042267,0.49758079648017883,0.3086760640144348,
1.054,0.5060796141624451,0.26330527663230896,0.4954432547092438,0.29839956760406494,
1.071,0.5086200833320618,0.27242764830589294,0.5039973855018616,0.3117051124572754,
1.087,0.5028237104415894,0.2822521924972534,0.5039973855018616,0.3117051124572754,
1.105,0.5020920038223267,0.2719494700431824,0.49746331572532654,0.29869842529296875,
1.120,0.5070990324020386,0.25629523396492004,0.49746331572532654,0.29869842529296875,
1.138,0.5127546787261963,0.14153122901916504,0.5205454230308533,0.09325926005840302,
1.154,0.5146564841270447,0.059044476598501205,0.5128540992736816,0.10510692745447159,
1.171,0.5197877287864685,0.04341299831867218,0.5120546221733093,0.08672478795051575,
1.187,0.5185019373893738,0.03932324796915054,0.5194671750068665,0.06957925856113434,
1.204,0.5184664130210876,0.040314931422472,0.5214717388153076,0.06525964289903641,
1.220,0.5186847448348999,0.041927557438611984,0.5214717388153076,0.06525964289903641,
1.237,0.5165075063705444,0.04608121141791344,0.5153884887695312,0.05998500436544418,
1.253,0.5197684168815613,0.04219340533018112,0.5153884887695312,0.05998500436544418,
1.271,0.5235165953636169,0.04198453202843666,0.5068814158439636,0.05739915370941162,
1.287,0.5228269100189209,0.044598113745450974,0.5068814158439636,0.05739915370941162,
1.304,0.5218225121498108,0.036676835268735886,0.510770857334137,0.045420583337545395,
1.320,0.5171626806259155,0.03543941676616669,0.510770857334137,0.045420583337545395,
1.338,0.5195425748825073,0.04373592883348465,0.5198992490768433,0.049511052668094635,
1.354,0.519407331943512,0.011420722119510174,0.5198992490768433,0.049511052668094635,
1.371,0.5082398056983948,-0.02653481252491474,0.4972904920578003,0.03286316245794296,
1.387,0.5073002576828003,-0.02068595215678215,0.4972904920578003,0.03286316245794296,
1.404,0.5078635811805725,-0.02024802379310131,0.5109245777130127,0.014214255847036839,
1.420,0.5099291801452637,-0.01815667748451233,0.5109245777130127,0.014214255847036839,
1.438,0.5119181275367737,-0.021566376090049744,0.5106394290924072,0.003350368933752179,
1.454,0.5097124576568604,-0.024521520361304283,0.5106394290924072,0.003350368933752179,
1.471,0.513392984867096,-0.03551315888762474,0.5046419501304626,0.009064828045666218,
1.487,0.5195272564888,-0.039085354655981064,0.5046419501304626,0.009064828045666218,
1.504,0.5136876106262207,-0.022204449400305748,0.4963337779045105,-0.02333713509142399,
1.520,0.5088717341423035,-0.014635652303695679,0.4963337779045105,-0.02333713509142399,
1.538,0.5099338889122009,-0.027288900688290596,0.4928916096687317,0.00897649209946394,
1.554,0.5116303563117981,-0.029345592483878136,0.4928916096687317,0.00897649209946394,
