Timestamp (s),BPM
0.89,89.55223880597015
1.54,92.3076923076923
2.26,83.33333333333334
3.2,63.829787234042556
3.86,90.9090909090909
4.71,70.58823529411765
5.9,50.420168067226896
6.55,92.3076923076923
7.26,84.50704225352113
8.57,45.80152671755725
9.23,90.9090909090909
9.84,98.36065573770492
10.64,75.0
11.44,75.0
12.19,80.0
13.09,66.66666666666667
13.89,75.0
14.53,93.75
15.19,90.9090909090909
15.91,83.33333333333334
16.72,74.07407407407408
17.66,63.829787234042556
18.7,57.69230769230769
19.39,86.95652173913044
20.51,53.57142857142857
21.24,82.19178082191782
21.95,84.50704225352113
22.98,58.252427184466015
23.58,100.0
24.41,72.28915662650603
25.37,62.5
26.17,75.0
26.96,75.94936708860759
28.03,56.074766355140184
28.77,81.08108108108108
29.51,81.08108108108108
30.15,93.75
30.77,96.7741935483871
31.73,62.5
32.34,98.36065573770492
32.95,98.36065573770492
33.95,60.0
34.73,76.92307692307692
35.51,76.92307692307692
36.11,100.0
36.73,96.7741935483871
37.59,69.76744186046511
38.75,51.724137931034484
39.62,68.96551724137932
40.55,64.51612903225806
41.52,61.855670103092784
42.28,78.94736842105263
43.0,83.33333333333334
43.6,100.0
44.54,63.829787234042556
45.16,96.7741935483871
45.77,98.36065573770492
46.73,62.5
47.38,92.3076923076923
48.17,75.94936708860759
48.77,100.0
49.55,76.92307692307692
50.35,75.0
50.96,98.36065573770492
51.74,76.92307692307692
52.41,89.55223880597015
53.12,84.50704225352113
54.32,50.0
55.27,63.15789473684211
56.31,57.69230769230769
57.35,57.69230769230769
58.14,75.94936708860759
58.94,75.0
59.57,95.23809523809524
60.74,51.282051282051285
61.86,53.57142857142857
62.96,54.54545454545454
64.14,50.847457627118644
65.26,53.57142857142857
66.04,76.92307692307692
67.19,52.173913043478265
67.81,96.7741935483871
68.63,73.17073170731707
69.36,82.19178082191782
70.59,48.78048780487805
71.36,77.92207792207792
72.01,92.3076923076923
72.75,81.08108108108108
73.39,93.75
74.13,81.08108108108108
75.0,68.96551724137932
75.83,72.28915662650603
76.94,54.05405405405405
77.57,95.23809523809524
78.35,76.92307692307692
78.98,95.23809523809524
79.72,81.08108108108108
80.33,98.36065573770492
81.39,56.60377358490566
82.35,62.5
83.43,55.55555555555555
84.17,81.08108108108108
85.12,63.15789473684211
85.81,86.95652173913044
86.5,86.95652173913044
87.12,96.7741935483871
87.87,80.0
89.0,53.09734513274337
90.09,55.04587155963302
90.82,82.19178082191782
91.9,55.55555555555555
92.55,92.3076923076923
93.16,98.36065573770492
93.9,81.08108108108108
94.54,93.75
95.2,90.9090909090909
95.89,86.95652173913044
96.71,73.17073170731707
97.38,89.55223880597015
98.57,50.420168067226896
99.75,50.847457627118644
100.71,62.5
101.47,78.94736842105263
102.09,96.7741935483871
103.25,51.724137931034484
103.87,96.7741935483871
104.77,66.66666666666667
106.0,48.78048780487805
106.93,64.51612903225806
107.54,98.36065573770492
108.39,70.58823529411765
109.12,82.19178082191782
109.93,74.07407407407408
110.94,59.40594059405941
111.81,68.96551724137932
112.96,52.173913043478265
113.57,98.36065573770492
114.33,78.94736842105263
114.97,93.75
115.67,85.71428571428572
116.78,54.05405405405405
117.46,88.23529411764706
118.73,47.24409448818898
119.46,82.19178082191782
120.37,65.93406593406593
121.21,71.42857142857143
121.83,96.7741935483871
122.54,84.50704225352113
123.63,55.04587155963302
124.24,98.36065573770492
124.97,82.19178082191782
125.64,89.55223880597015
126.35,84.50704225352113
127.17,73.17073170731707
128.4,48.78048780487805
129.43,58.252427184466015
130.57,52.631578947368425
131.24,89.55223880597015
132.18,63.829787234042556
133.23,57.14285714285714
134.01,76.92307692307692
135.05,57.69230769230769
135.69,93.75
136.38,86.95652173913044
137.53,52.173913043478265
138.61,55.55555555555555
139.21,100.0
139.96,80.0
140.6,93.75
141.24,93.75
141.87,95.23809523809524
142.59,83.33333333333334
143.8,49.586776859504134
144.55,80.0
145.2,92.3076923076923
145.81,98.36065573770492
146.44,95.23809523809524
147.2,78.94736842105263
147.81,98.36065573770492
148.44,95.23809523809524
149.39,63.15789473684211
150.43,57.69230769230769
151.47,57.69230769230769
152.19,83.33333333333334
153.37,50.847457627118644
154.18,74.07407407407408
155.22,57.69230769230769
156.24,58.8235294117647
157.39,52.173913043478265
158.45,56.60377358490566
159.22,77.92207792207792
160.16,63.829787234042556
161.17,59.40594059405941
162.19,58.8235294117647
162.85,90.9090909090909
163.63,76.92307692307692
164.46,72.28915662650603
165.44,61.224489795918366
166.07,95.23809523809524
166.8,82.19178082191782
167.63,72.28915662650603
168.32,86.95652173913044
169.2,68.18181818181819
169.82,96.7741935483871
170.61,75.94936708860759
171.27,90.9090909090909
172.33,56.60377358490566
173.23,66.66666666666667
174.2,61.855670103092784
175.18,61.224489795918366
175.94,78.94736842105263
177.07,53.09734513274337
178.0,64.51612903225806
179.12,53.57142857142857
179.78,90.9090909090909
180.39,98.36065573770492
181.05,90.9090909090909
181.84,75.94936708860759
182.62,76.92307692307692
183.25,95.23809523809524
183.86,98.36065573770492
185.03,51.282051282051285
186.04,59.40594059405941
186.67,95.23809523809524
187.32,92.3076923076923
188.04,83.33333333333334
189.05,59.40594059405941
189.66,98.36065573770492
190.44,76.92307692307692
191.23,75.94936708860759
192.26,58.252427184466015
192.94,88.23529411764706
193.62,88.23529411764706
194.28,90.9090909090909
194.89,98.36065573770492
195.95,56.60377358490566
196.64,86.95652173913044
197.6,62.5
198.72,53.57142857142857
199.76,57.69230769230769
200.64,68.18181818181819
201.43,75.94936708860759
202.29,69.76744186046511
202.99,85.71428571428572
204.09,54.54545454545454
205.25,51.724137931034484
206.46,49.586776859504134
207.53,56.074766355140184
208.22,86.95652173913044
208.99,77.92207792207792
209.6,98.36065573770492
210.23,95.23809523809524
211.11,68.18181818181819
212.15,57.69230769230769
213.23,55.55555555555555
213.94,84.50704225352113
214.63,86.95652173913044
215.35,83.33333333333334
216.07,83.33333333333334
216.84,77.92207792207792
217.67,72.28915662650603
218.29,96.7741935483871
218.99,85.71428571428572
219.99,60.0
220.62,95.23809523809524
221.7,55.55555555555555
222.34,93.75
223.05,84.50704225352113
223.95,66.66666666666667
224.65,85.71428571428572
225.48,72.28915662650603
226.6,53.57142857142857
227.22,96.7741935483871
227.86,93.75
228.68,73.17073170731707
229.66,61.224489795918366
230.36,85.71428571428572
231.01,92.3076923076923
232.14,53.09734513274337
233.22,55.55555555555555
233.84,96.7741935483871
234.58,81.08108108108108
235.18,100.0
235.78,100.0
236.77,60.60606060606061
237.87,54.54545454545454
238.86,60.60606060606061
239.89,58.252427184466015
240.59,85.71428571428572
241.78,50.420168067226896
242.38,100.0
242.98,100.0
244.07,55.04587155963302
245.08,59.40594059405941
245.88,75.0
246.6,83.33333333333334
247.25,92.3076923076923
248.05,75.0
249.03,61.224489795918366
249.69,90.9090909090909
250.3,98.36065573770492
251.45,52.173913043478265
252.54,55.04587155963302
253.37,72.28915662650603
254.1,82.19178082191782
254.96,69.76744186046511
255.73,77.92207792207792
256.55,73.17073170731707
257.27,83.33333333333334
257.94,89.55223880597015
258.94,60.0
260.25,45.80152671755725
261.27,58.8235294117647
262.27,60.0
262.88,98.36065573770492
263.55,89.55223880597015
264.28,82.19178082191782
265.05,77.92207792207792
265.94,67.41573033707866
267.06,53.57142857142857
268.11,57.14285714285714
268.71,100.0
269.33,96.7741935483871
270.46,53.09734513274337
271.13,89.55223880597015
271.96,72.28915662650603
272.89,64.51612903225806
274.05,51.724137931034484
275.09,57.69230769230769
275.69,100.0
276.75,56.60377358490566
277.55,75.0
278.54,60.60606060606061
279.35,74.07407407407408
280.28,64.51612903225806
280.98,85.71428571428572
281.64,90.9090909090909
282.26,96.7741935483871
283.16,66.66666666666667
284.2,57.69230769230769
284.88,88.23529411764706
285.94,56.60377358490566
286.77,72.28915662650603
287.86,55.04587155963302
289.12,47.61904761904762
289.97,70.58823529411765
290.6,95.23809523809524
291.48,68.18181818181819
292.46,61.224489795918366
293.15,86.95652173913044
293.84,86.95652173913044
294.6,78.94736842105263
295.25,92.3076923076923
296.02,77.92207792207792
296.82,75.0
297.44,96.7741935483871
298.36,65.21739130434783
299.12,78.94736842105263
299.97,70.58823529411765
301.06,55.04587155963302
301.76,85.71428571428572
302.37,98.36065573770492
303.37,60.0
304.05,88.23529411764706
304.66,98.36065573770492
305.66,60.0
306.26,100.0
307.23,61.855670103092784
307.85,96.7741935483871
308.45,100.0
309.24,75.94936708860759
310.06,73.17073170731707
310.85,75.94936708860759
311.67,73.17073170731707
312.38,84.50704225352113
313.4,58.8235294117647
314.05,92.3076923076923
314.67,96.7741935483871
315.37,85.71428571428572
316.02,92.3076923076923
316.72,85.71428571428572
317.41,86.95652173913044
318.46,57.14285714285714
319.66,50.0
320.27,98.36065573770492
321.26,60.60606060606061
321.89,95.23809523809524
322.68,75.94936708860759
323.49,74.07407407407408
324.27,76.92307692307692
325.26,60.60606060606061
326.05,75.94936708860759
326.67,96.7741935483871
327.48,74.07407407407408
328.68,50.0
329.29,98.36065573770492
330.08,75.94936708860759
330.68,100.0
331.48,75.0
332.65,51.282051282051285
333.68,58.252427184466015
334.3,96.7741935483871
335.1,75.0
335.9,75.0
337.06,51.724137931034484
337.69,95.23809523809524
338.83,52.631578947368425
339.68,70.58823529411765
340.68,60.0
341.49,74.07407407407408
342.29,75.0
343.08,75.94936708860759
343.89,74.07407407407408
344.9,59.40594059405941
346.1,50.0
346.7,100.0
347.49,75.94936708860759
348.11,96.7741935483871
348.89,76.92307692307692
350.09,50.0
351.14,57.14285714285714
351.89,80.0
352.53,93.75
353.3,77.92207792207792
354.3,60.0
355.3,60.0
355.9,100.0
356.72,73.17073170731707
357.73,59.40594059405941
358.5,77.92207792207792
359.1,100.0
359.9,75.0
360.89,60.60606060606061
361.5,98.36065573770492
362.1,100.0
362.7,100.0
363.89,50.420168067226896
364.71,73.17073170731707
365.31,100.0
366.51,50.0
367.11,100.0
367.73,96.7741935483871
368.52,75.94936708860759
369.12,100.0
370.1,61.224489795918366
370.72,96.7741935483871
371.89,51.282051282051285
372.5,98.36065573770492
373.52,58.8235294117647
374.32,75.0
374.93,98.36065573770492
375.72,75.94936708860759
376.72,60.0
377.48,78.94736842105263
