Timestamp (s),BPM
1.13,60.0
1.92,75.94936708860759
2.53,98.36065573770492
3.32,75.94936708860759
3.92,100.0
4.52,100.0
5.51,60.60606060606061
6.12,98.36065573770492
7.12,60.0
7.72,100.0
8.52,75.0
9.32,75.0
10.12,75.0
10.92,75.0
11.72,75.0
12.71,60.60606060606061
13.32,98.36065573770492
14.12,75.0
14.93,74.07407407407408
15.72,75.94936708860759
16.32,100.0
17.32,60.0
17.92,100.0
18.72,75.0
19.73,59.40594059405941
20.52,75.94936708860759
21.32,75.0
22.12,75.0
23.12,60.0
23.92,75.0
24.52,100.0
25.12,100.0
25.72,100.0
26.73,59.40594059405941
27.52,75.94936708860759
28.32,75.0
29.32,60.0
29.92,100.0
30.52,100.0
31.52,60.0
32.12,100.0
32.72,100.0
33.33,98.36065573770492
34.12,75.94936708860759
34.93,74.07407407407408
36.12,50.420168067226896
36.72,100.0
37.32,100.0
37.93,98.36065573770492
38.92,60.60606060606061
39.73,74.07407407407408
40.53,75.0
41.53,60.0
42.32,75.94936708860759
43.32,60.0
44.12,75.0
44.92,75.0
45.53,98.36065573770492
46.32,75.94936708860759
46.92,100.0
47.92,60.0
48.73,74.07407407407408
49.33,100.0
50.32,60.60606060606061
51.33,59.40594059405941
51.93,100.0
52.73,75.0
53.53,75.0
54.53,60.0
55.53,60.0
56.13,100.0
57.13,60.0
57.93,75.0
58.73,75.0
59.53,75.0
60.33,75.0
60.93,100.0
61.53,100.0
62.33,75.0
62.93,100.0
63.73,75.0
64.73,60.0
65.73,60.0
66.33,100.0
67.13,75.0
68.13,60.0
69.13,60.0
69.73,100.0
70.33,100.0
70.93,100.0
71.73,75.0
72.73,60.0
73.33,100.0
73.93,100.0
74.73,75.0
75.72,60.60606060606061
76.33,98.36065573770492
76.93,100.0
77.93,60.0
78.73,75.0
79.33,100.0
79.93,100.0
80.53,100.0
81.13,100.0
81.94,74.07407407407408
82.73,75.94936708860759
83.33,100.0
83.93,100.0
84.53,100.0
85.13,100.0
85.93,75.0
86.53,100.0
87.53,60.0
88.54,59.40594059405941
89.33,75.94936708860759
90.33,60.0
90.93,100.0
91.93,60.0
92.93,60.0
93.73,75.0
94.54,74.07407407407408
95.54,60.0
96.33,75.94936708860759
97.13,75.0
98.13,60.0
98.93,75.0
99.73,75.0
100.33,100.0
100.93,100.0
101.93,60.0
102.92,60.60606060606061
103.53,98.36065573770492
104.34,74.07407407407408
105.33,60.60606060606061
106.14,74.07407407407408
106.94,75.0
107.74,75.0
108.34,100.0
108.94,100.0
109.54,100.0
110.14,100.0
111.33,50.420168067226896
111.94,98.36065573770492
112.54,100.0
113.14,100.0
114.34,50.0
115.35,59.40594059405941
116.14,75.94936708860759
116.74,100.0
117.74,60.0
118.54,75.0
119.54,60.0
120.34,75.0
121.34,60.0
121.94,100.0
122.73,75.94936708860759
123.34,98.36065573770492
124.34,60.0
125.14,75.0
125.74,100.0
126.54,75.0
127.34,75.0
128.14,75.0
129.13,60.60606060606061
129.73,100.0
130.34,98.36065573770492
130.94,100.0
131.74,75.0
132.34,100.0
132.94,100.0
133.54,100.0
134.34,75.0
135.34,60.0
135.94,100.0
136.54,100.0
137.14,100.0
137.94,75.0
