Timestamp (s),BPM
1.42,60.0
2.37,63.15789473684211
3.38,59.40594059405941
4.11,82.19178082191782
4.87,78.94736842105263
6.04,51.282051282051285
6.74,85.71428571428572
7.34,100.0
7.94,100.0
8.57,95.23809523809524
9.41,71.42857142857143
10.09,88.23529411764706
11.25,51.724137931034484
11.96,84.50704225352113
13.19,48.78048780487805
13.8,98.36065573770492
14.7,66.66666666666667
15.6,66.66666666666667
16.35,80.0
17.13,76.92307692307692
18.19,56.60377358490566
19.26,56.074766355140184
19.89,95.23809523809524
20.95,56.60377358490566
21.82,68.96551724137932
22.81,60.60606060606061
23.96,52.173913043478265
24.82,69.76744186046511
25.42,100.0
26.09,89.55223880597015
27.18,55.04587155963302
27.79,98.36065573770492
28.79,60.0
29.81,58.8235294117647
30.57,78.94736842105263
31.26,86.95652173913044
32.14,68.18181818181819
33.28,52.631578947368425
34.04,78.94736842105263
35.16,53.57142857142857
35.89,82.19178082191782
36.99,54.54545454545454
37.76,77.92207792207792
38.65,67.41573033707866
39.85,50.0
40.56,84.50704225352113
41.43,68.96551724137932
42.41,61.224489795918366
43.51,54.54545454545454
44.19,88.23529411764706
45.36,51.282051282051285
46.19,72.28915662650603
47.26,56.074766355140184
47.93,89.55223880597015
49.03,54.54545454545454
50.16,53.09734513274337
50.8,93.75
51.77,61.855670103092784
52.45,88.23529411764706
53.25,75.0
54.04,75.94936708860759
54.7,90.9090909090909
55.48,76.92307692307692
56.24,78.94736842105263
56.89,92.3076923076923
57.58,86.95652173913044
58.72,52.631578947368425
59.81,55.04587155963302
60.5,86.95652173913044
61.43,64.51612903225806
62.34,65.93406593406593
63.2,69.76744186046511
64.36,51.724137931034484
65.01,92.3076923076923
65.73,83.33333333333334
66.57,71.42857142857143
67.61,57.69230769230769
68.29,88.23529411764706
69.26,61.855670103092784
70.1,71.42857142857143
71.24,52.631578947368425
72.18,63.829787234042556
73.16,61.224489795918366
73.92,78.94736842105263
74.54,96.7741935483871
75.16,96.7741935483871
75.83,89.55223880597015
76.74,65.93406593406593
77.81,56.074766355140184
78.6,75.94936708860759
79.76,51.724137931034484
80.39,95.23809523809524
81.2,74.07407407407408
82.24,57.69230769230769
82.94,85.71428571428572
83.77,72.28915662650603
84.59,73.17073170731707
85.59,60.0
86.43,71.42857142857143
87.14,84.50704225352113
87.78,93.75
88.53,80.0
89.2,89.55223880597015
89.82,96.7741935483871
90.81,60.60606060606061
91.64,72.28915662650603
92.27,95.23809523809524
92.89,96.7741935483871
93.95,56.60377358490566
94.9,63.15789473684211
96.07,51.282051282051285
96.78,84.50704225352113
97.6,73.17073170731707
98.57,61.855670103092784
99.75,50.847457627118644
100.52,77.92207792207792
101.16,93.75
101.93,77.92207792207792
103.05,53.57142857142857
103.92,68.96551724137932
104.69,77.92207792207792
105.7,59.40594059405941
106.36,90.9090909090909
106.99,95.23809523809524
107.8,74.07407407407408
108.47,89.55223880597015
109.19,83.33333333333334
110.22,58.252427184466015
110.99,77.92207792207792
111.85,69.76744186046511
112.76,65.93406593406593
113.79,58.252427184466015
114.61,73.17073170731707
115.21,100.0
116.15,63.829787234042556
116.95,75.0
117.6,92.3076923076923
118.35,80.0
119.46,54.05405405405405
120.15,86.95652173913044
121.22,56.074766355140184
121.93,84.50704225352113
122.57,93.75
123.17,100.0
123.89,83.33333333333334
125.02,53.09734513274337
125.73,84.50704225352113
126.79,56.60377358490566
127.82,58.252427184466015
128.55,82.19178082191782
129.15,100.0
130.07,65.21739130434783
130.97,66.66666666666667
132.03,56.60377358490566
132.75,83.33333333333334
133.76,59.40594059405941
134.74,61.224489795918366
135.81,56.074766355140184
136.5,86.95652173913044
137.18,88.23529411764706
138.01,72.28915662650603
139.19,50.847457627118644
139.8,98.36065573770492
140.95,52.173913043478265
141.57,96.7741935483871
142.39,73.17073170731707
143.0,98.36065573770492
144.06,56.60377358490566
145.16,54.54545454545454
146.29,53.09734513274337
147.06,77.92207792207792
148.01,63.15789473684211
149.0,60.60606060606061
149.79,75.94936708860759
150.55,78.94736842105263
151.17,96.7741935483871
152.17,60.0
153.19,58.8235294117647
153.94,80.0
154.76,73.17073170731707
155.38,96.7741935483871
156.11,82.19178082191782
156.74,95.23809523809524
157.34,100.0
157.94,100.0
158.77,72.28915662650603
159.96,50.420168067226896
160.7,81.08108108108108
161.85,52.173913043478265
162.53,88.23529411764706
163.13,100.0
164.03,66.66666666666667
164.73,85.71428571428572
165.35,96.7741935483871
165.95,100.0
166.58,95.23809523809524
167.18,100.0
168.37,50.420168067226896
169.1,82.19178082191782
169.7,100.0
170.31,98.36065573770492
171.17,69.76744186046511
171.83,90.9090909090909
172.97,52.631578947368425
173.62,92.3076923076923
174.78,51.724137931034484
175.55,77.92207792207792
176.17,96.7741935483871
176.9,82.19178082191782
177.61,84.50704225352113
178.32,84.50704225352113
179.46,52.631578947368425
180.17,84.50704225352113
180.93,78.94736842105263
181.96,58.252427184466015
182.96,60.0
183.78,73.17073170731707
184.73,63.15789473684211
185.87,52.631578947368425
186.56,86.95652173913044
187.37,74.07407407407408
188.34,61.855670103092784
189.17,72.28915662650603
190.41,48.38709677419355
191.1,86.95652173913044
192.26,51.724137931034484
192.88,96.7741935483871
193.78,66.66666666666667
194.78,60.0
195.56,76.92307692307692
196.16,100.0
197.35,50.420168067226896
198.51,51.724137931034484
199.14,95.23809523809524
200.18,57.69230769230769
201.18,60.0
201.78,100.0
202.96,50.847457627118644
203.73,77.92207792207792
204.89,51.724137931034484
205.65,78.94736842105263
206.55,66.66666666666667
207.41,69.76744186046511
208.57,51.724137931034484
209.53,62.5
210.37,71.42857142857143
211.55,50.847457627118644
212.18,95.23809523809524
213.46,46.875
214.13,89.55223880597015
214.78,92.3076923076923
215.57,75.94936708860759
216.34,77.92207792207792
216.96,96.7741935483871
217.63,89.55223880597015
218.25,96.7741935483871
218.94,86.95652173913044
219.94,60.0
220.58,93.75
221.73,52.173913043478265
222.35,96.7741935483871
222.99,93.75
224.0,59.40594059405941
