timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
0.331,,,,,,60.0,task_1
0.359,,,,,,60.0,task_1
0.389,,,,,,60.0,task_1
0.418,,,,,,60.0,task_1
0.432,,,,,,60.0,task_1
0.451,0.5661082863807678,0.4090084433555603,,,,60.0,task_1
0.468,0.5661082863807678,0.4090084433555603,,,,60.0,task_1
0.484,0.5756068229675293,0.3384649753570556,,,,60.0,task_1
0.501,0.5842223167419434,0.3561058044433594,,,,60.0,task_1
0.518,0.5854784846305847,0.3499279320240021,,,,60.0,task_1
0.535,0.5868985056877136,0.3282111585140228,0.5929105877876282,0.3579145073890686,,60.0,task_1
0.551,0.5957986116409302,0.2777317464351654,0.58077073097229,0.3375367820262909,,60.0,task_1
0.568,0.5995168685913086,0.2620283365249634,0.5795041918754578,0.3235557675361633,,60.0,task_1
0.585,0.6082559823989868,0.2332519292831421,0.5827649235725403,0.2884740829467773,,60.0,task_1
0.602,0.6037818193435669,0.2374730259180069,0.5823494791984558,0.2824100852012634,,60.0,task_1
0.618,0.6082116961479187,0.2238965481519699,0.5877889394760132,0.2792679071426391,,60.0,task_1
0.635,0.6063697338104248,0.2124665528535843,0.5888371467590332,0.2837790250778198,,60.0,task_1
0.652,0.6066886782646179,0.2117945700883865,0.5911535024642944,0.2816279828548431,,60.0,task_1
0.668,0.6099346280097961,0.1942384988069534,0.5917421579360962,0.278894305229187,,60.0,task_1
0.684,0.510645866394043,0.2039505094289779,0.4947140514850616,0.2732741832733154,,60.0,task_1
0.702,0.5123052000999451,0.2260896861553192,0.4991954267024994,0.2778767049312591,,60.0,task_1
0.719,0.5127385258674622,0.2268132716417312,0.4999889135360718,0.2857334315776825,,60.0,task_1
0.736,0.5148390531539917,0.2330235242843628,0.5017735958099365,0.2798772156238556,,60.0,task_1
0.751,0.5130544304847717,0.2308306246995926,0.5033644437789917,0.2844203412532806,,60.0,task_1
0.768,0.5086833834648132,0.2240546494722366,0.5019422769546509,0.2950082421302795,,60.0,task_1
0.784,0.5074383020401001,0.2302733808755874,0.5044177174568176,0.2942194938659668,,60.0,task_1
0.802,0.508327066898346,0.2337927818298339,0.5044129490852356,0.2899820506572723,,60.0,task_1
0.818,0.5087386965751648,0.236901193857193,0.5046190023422241,0.2873158156871795,,60.0,task_1
0.835,0.5136992335319519,0.236126109957695,0.5026172399520874,0.2765878736972809,,60.0,task_1
0.852,0.5167791843414307,0.2331397980451584,0.5011047124862671,0.2855881452560425,,60.0,task_1
0.869,0.5176889896392822,0.2251099497079849,0.5022515654563904,0.2905944287776947,,60.0,task_1
0.885,0.5169111490249634,0.2259840369224548,0.5033211708068848,0.3020325005054474,,60.0,task_1
0.902,0.5154898762702942,0.2343269735574722,0.5022211074829102,0.2996457517147064,,60.0,task_1
0.919,0.5171104073524475,0.2335833609104156,0.4971231520175934,0.2962239980697632,,60.0,task_1
0.936,0.5157676339149475,0.2333607375621795,0.4987242519855499,0.2958168685436249,,60.0,task_1
0.951,0.5101979374885559,0.2218218445777893,0.5055886507034302,0.2829930782318115,,60.0,task_1
0.969,0.512056827545166,0.2115522772073745,0.5049650073051453,0.2831697165966034,,60.0,task_1
0.985,0.5159235000610352,0.2120718508958816,0.5060873627662659,0.2837826609611511,,60.0,task_1
1.002,0.510097324848175,0.2122562229633331,0.5047045350074768,0.2849390208721161,,60.0,task_1
1.019,0.5089989900588989,0.2101244330406189,0.4978048503398895,0.2990007698535919,,60.0,task_1
1.035,0.5111284255981445,0.211317554116249,0.498156875371933,0.2956723272800445,,60.0,task_1
1.051,0.5104019045829773,0.2102602571249008,0.5046005845069885,0.2941593527793884,,60.0,task_1
1.069,0.511067271232605,0.2003901600837707,0.5052186846733093,0.2960069179534912,,60.0,task_1
