timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
0.331,nan,nan,nan,nan,
0.359,nan,nan,nan,nan,
0.389,nan,nan,nan,nan,
0.418,nan,nan,nan,nan,
0.432,nan,nan,nan,nan,
0.451,0.5661082863807678,0.4090084433555603,nan,nan,
0.468,0.5661082863807678,0.4090084433555603,nan,nan,
0.484,0.5756068229675293,0.33846497535705566,nan,nan,
0.501,0.5842223167419434,0.3561058044433594,nan,nan,
0.518,0.5854784846305847,0.3499279320240021,nan,nan,
0.535,0.5868985056877136,0.3282111585140228,0.5929105877876282,0.3579145073890686,
0.551,0.5957986116409302,0.2777317464351654,0.58077073097229,0.3375367820262909,
0.568,0.5995168685913086,0.2620283365249634,0.5795041918754578,0.32355576753616333,
0.585,0.6082559823989868,0.2332519292831421,0.5827649235725403,0.28847408294677734,
0.602,0.6037818193435669,0.2374730259180069,0.5823494791984558,0.2824100852012634,
0.618,0.6082116961479187,0.2238965481519699,0.5877889394760132,0.27926790714263916,
0.635,0.6063697338104248,0.2124665528535843,0.5888371467590332,0.2837790250778198,
0.652,0.6066886782646179,0.21179457008838654,0.5911535024642944,0.28162798285484314,
0.668,0.6099346280097961,0.19423849880695343,0.5917421579360962,0.278894305229187,
0.684,0.510645866394043,0.20395050942897797,0.49471405148506165,0.27327418327331543,
0.702,0.5123052000999451,0.2260896861553192,0.4991954267024994,0.27787670493125916,
0.719,0.5127385258674622,0.22681327164173126,0.4999889135360718,0.2857334315776825,
0.736,0.5148390531539917,0.2330235242843628,0.5017735958099365,0.2798772156238556,
0.751,0.5130544304847717,0.2308306246995926,0.5033644437789917,0.28442034125328064,
0.768,0.5086833834648132,0.22405464947223663,0.5019422769546509,0.29500824213027954,
0.784,0.5074383020401001,0.23027338087558746,0.5044177174568176,0.2942194938659668,
0.802,0.508327066898346,0.23379278182983398,0.5044129490852356,0.28998205065727234,
0.818,0.5087386965751648,0.236901193857193,0.5046190023422241,0.28731581568717957,
0.835,0.5136992335319519,0.236126109957695,0.5026172399520874,0.2765878736972809,
0.852,0.5167791843414307,0.2331397980451584,0.5011047124862671,0.2855881452560425,
