Timestamp (s),BPM
1.19,55.04587155963302
2.11,65.21739130434783
2.98,68.96551724137932
3.58,100.0
4.18,100.0
4.84,90.9090909090909
5.47,95.23809523809524
6.19,83.33333333333334
7.01,73.17073170731707
7.97,62.5
8.58,98.36065573770492
9.4,73.17073170731707
10.42,58.8235294117647
11.66,48.38709677419355
12.31,92.3076923076923
13.03,83.33333333333334
14.23,50.0
14.9,89.55223880597015
16.05,52.173913043478265
17.05,60.0
17.89,71.42857142857143
18.5,98.36065573770492
19.26,78.94736842105263
20.04,76.92307692307692
20.67,95.23809523809524
21.38,84.50704225352113
21.98,100.0
22.88,66.66666666666667
23.68,75.0
24.34,90.9090909090909
25.19,70.58823529411765
25.92,82.19178082191782
26.87,63.15789473684211
27.77,66.66666666666667
28.57,75.0
29.22,92.3076923076923
29.88,90.9090909090909
30.49,98.36065573770492
31.31,73.17073170731707
32.05,81.08108108108108
32.91,69.76744186046511
33.8,67.41573033707866
34.66,69.76744186046511
35.28,96.7741935483871
35.88,100.0
36.68,75.0
37.29,98.36065573770492
38.0,84.50704225352113
38.62,96.7741935483871
39.51,67.41573033707866
40.13,96.7741935483871
41.13,60.0
41.95,73.17073170731707
42.55,100.0
43.3,80.0
43.93,95.23809523809524
44.68,80.0
45.32,93.75
46.0,88.23529411764706
46.66,90.9090909090909
47.4,81.08108108108108
48.22,73.17073170731707
49.02,75.0
50.16,52.631578947368425
50.99,72.28915662650603
51.82,72.28915662650603
52.78,62.5
53.45,89.55223880597015
54.11,90.9090909090909
54.78,89.55223880597015
55.55,77.92207792207792
56.39,71.42857142857143
57.15,78.94736842105263
57.82,89.55223880597015
58.49,89.55223880597015
59.37,68.18181818181819
60.32,63.15789473684211
61.0,88.23529411764706
61.68,88.23529411764706
62.35,89.55223880597015
62.99,93.75
63.84,70.58823529411765
64.61,77.92207792207792
65.35,81.08108108108108
66.5,52.173913043478265
67.72,49.18032786885246
68.59,68.96551724137932
69.43,71.42857142857143
70.03,100.0
70.75,83.33333333333334
71.44,86.95652173913044
72.09,92.3076923076923
72.93,71.42857142857143
73.87,63.829787234042556
74.91,57.69230769230769
76.05,52.631578947368425
76.7,92.3076923076923
77.37,89.55223880597015
78.06,86.95652173913044
78.69,95.23809523809524
79.36,89.55223880597015
79.98,96.7741935483871
80.62,93.75
81.65,58.252427184466015
82.37,83.33333333333334
83.62,48.0
84.34,83.33333333333334
85.47,53.09734513274337
86.64,51.282051282051285
87.27,95.23809523809524
87.96,86.95652173913044
88.61,92.3076923076923
89.29,88.23529411764706
90.15,69.76744186046511
91.1,63.15789473684211
92.28,50.847457627118644
93.18,66.66666666666667
94.35,51.282051282051285
95.33,61.224489795918366
96.46,53.09734513274337
97.06,100.0
97.89,72.28915662650603
98.7,74.07407407407408
99.48,76.92307692307692
100.44,62.5
101.08,93.75
101.69,98.36065573770492
102.61,65.21739130434783
103.4,75.94936708860759
104.06,90.9090909090909
104.74,88.23529411764706
105.35,98.36065573770492
106.21,69.76744186046511
106.95,81.08108108108108
107.75,75.0
108.49,81.08108108108108
109.3,74.07407407407408
109.99,86.95652173913044
110.8,74.07407407407408
111.45,92.3076923076923
112.06,98.36065573770492
112.73,89.55223880597015
113.39,90.9090909090909
114.36,61.855670103092784
114.99,95.23809523809524
115.67,88.23529411764706
116.73,56.60377358490566
117.39,90.9090909090909
118.59,50.0
119.29,85.71428571428572
119.94,92.3076923076923
120.59,92.3076923076923
121.22,95.23809523809524
122.02,75.0
122.84,73.17073170731707
123.58,81.08108108108108
124.46,68.18181818181819
125.25,75.94936708860759
125.99,81.08108108108108
126.84,70.58823529411765
127.49,92.3076923076923
128.18,86.95652173913044
128.81,95.23809523809524
129.53,83.33333333333334
130.43,66.66666666666667
131.24,74.07407407407408
132.27,58.252427184466015
133.58,45.80152671755725
134.47,67.41573033707866
135.69,49.18032786885246
136.35,90.9090909090909
137.22,68.96551724137932
137.87,92.3076923076923
138.65,76.92307692307692
139.75,54.54545454545454
140.62,68.96551724137932
141.55,64.51612903225806
142.15,100.0
142.83,88.23529411764706
143.44,98.36065573770492
144.29,70.58823529411765
144.98,86.95652173913044
145.93,63.15789473684211
146.74,74.07407407407408
147.42,88.23529411764706
148.32,66.66666666666667
148.94,96.7741935483871
149.72,76.92307692307692
150.32,100.0
151.27,63.15789473684211
151.93,90.9090909090909
152.9,61.855670103092784
153.69,75.94936708860759
154.35,90.9090909090909
155.19,71.42857142857143
155.82,95.23809523809524
156.54,83.33333333333334
157.15,98.36065573770492
157.89,81.08108108108108
158.73,71.42857142857143
159.58,70.58823529411765
160.36,76.92307692307692
161.24,68.18181818181819
162.13,67.41573033707866
162.75,96.7741935483871
163.41,90.9090909090909
164.04,95.23809523809524
164.69,92.3076923076923
165.66,61.855670103092784
166.29,95.23809523809524
166.89,100.0
167.52,95.23809523809524
168.51,60.60606060606061
169.38,68.96551724137932
170.09,84.50704225352113
170.81,83.33333333333334
171.45,93.75
172.4,63.15789473684211
173.05,92.3076923076923
173.84,75.94936708860759
174.97,53.09734513274337
175.63,90.9090909090909
176.32,86.95652173913044
177.55,48.78048780487805
178.25,85.71428571428572
179.0,80.0
179.82,73.17073170731707
180.69,68.96551724137932
181.3,98.36065573770492
182.21,65.93406593406593
183.08,68.96551724137932
183.74,90.9090909090909
184.76,58.8235294117647
185.61,70.58823529411765
186.76,52.173913043478265
187.42,90.9090909090909
188.17,80.0
188.91,81.08108108108108
189.72,74.07407407407408
190.43,84.50704225352113
191.16,82.19178082191782
191.79,95.23809523809524
192.67,68.18181818181819
193.78,54.05405405405405
194.77,60.60606060606061
195.65,68.18181818181819
196.32,89.55223880597015
197.03,84.50704225352113
197.75,83.33333333333334
198.35,100.0
199.42,56.074766355140184
200.25,72.28915662650603
201.1,70.58823529411765
201.82,83.33333333333334
202.44,96.7741935483871
203.31,68.96551724137932
203.96,92.3076923076923
204.67,84.50704225352113
205.29,96.7741935483871
206.07,76.92307692307692
206.68,98.36065573770492
207.65,61.855670103092784
208.25,100.0
208.91,90.9090909090909
209.66,80.0
210.47,74.07407407407408
211.41,63.829787234042556
212.05,93.75
212.75,85.71428571428572
213.42,89.55223880597015
214.14,83.33333333333334
214.93,75.94936708860759
215.81,68.18181818181819
217.07,47.61904761904762
217.72,92.3076923076923
218.72,60.0
219.55,72.28915662650603
220.2,92.3076923076923
220.89,86.95652173913044
221.5,98.36065573770492
222.29,75.94936708860759
223.19,66.66666666666667
223.79,100.0
224.72,64.51612903225806
225.54,73.17073170731707
226.51,61.855670103092784
227.64,53.09734513274337
228.33,86.95652173913044
228.97,93.75
229.58,98.36065573770492
230.39,74.07407407407408
231.13,81.08108108108108
231.98,70.58823529411765
233.09,54.05405405405405
233.89,75.0
234.96,56.074766355140184
235.74,76.92307692307692
236.34,100.0
236.97,95.23809523809524
237.66,86.95652173913044
238.34,88.23529411764706
239.18,71.42857142857143
240.04,69.76744186046511
241.01,61.855670103092784
242.01,60.0
242.75,81.08108108108108
243.55,75.0
244.17,96.7741935483871
244.9,82.19178082191782
245.55,92.3076923076923
246.22,89.55223880597015
247.19,61.855670103092784
248.03,71.42857142857143
248.94,65.93406593406593
249.81,68.96551724137932
250.45,93.75
251.24,75.94936708860759
251.92,88.23529411764706
252.67,80.0
253.36,86.95652173913044
254.06,85.71428571428572
254.91,70.58823529411765
255.72,74.07407407407408
256.68,62.5
257.35,89.55223880597015
258.22,68.96551724137932
258.98,78.94736842105263
259.61,95.23809523809524
260.31,85.71428571428572
260.94,95.23809523809524
261.8,69.76744186046511
262.51,84.50704225352113
263.16,92.3076923076923
264.15,60.60606060606061
264.87,83.33333333333334
265.74,68.96551724137932
266.53,75.94936708860759
267.73,50.0
268.48,80.0
269.11,95.23809523809524
269.77,90.9090909090909
270.45,88.23529411764706
271.38,64.51612903225806
272.06,88.23529411764706
272.87,74.07407407407408
273.51,93.75
274.25,81.08108108108108
274.94,86.95652173913044
275.61,89.55223880597015
276.24,95.23809523809524
276.85,98.36065573770492
277.93,55.55555555555555
278.72,75.94936708860759
279.53,74.07407407407408
280.5,61.855670103092784
281.1,100.0
281.75,92.3076923076923
282.36,98.36065573770492
283.0,93.75
283.9,66.66666666666667
284.5,100.0
285.15,92.3076923076923
285.76,98.36065573770492
286.38,96.7741935483871
287.08,85.71428571428572
287.81,82.19178082191782
288.41,100.0
289.07,90.9090909090909
289.73,90.9090909090909
290.43,85.71428571428572
291.6,51.282051282051285
292.63,58.252427184466015
293.63,60.0
294.25,96.7741935483871
294.97,83.33333333333334
295.62,92.3076923076923
296.37,80.0
297.16,75.94936708860759
297.95,75.94936708860759
298.69,81.08108108108108
299.33,93.75
300.35,58.8235294117647
301.0,92.3076923076923
301.72,83.33333333333334
302.37,92.3076923076923
303.12,80.0
303.91,75.94936708860759
304.67,78.94736842105263
305.39,83.33333333333334
306.5,54.05405405405405
307.46,62.5
308.22,78.94736842105263
308.97,80.0
309.62,92.3076923076923
310.51,67.41573033707866
311.19,88.23529411764706
311.94,80.0
312.71,77.92207792207792
313.38,89.55223880597015
314.2,73.17073170731707
315.23,58.252427184466015
315.99,78.94736842105263
316.61,96.7741935483871
317.3,86.95652173913044
318.06,78.94736842105263
318.86,75.0
319.49,95.23809523809524
320.1,98.36065573770492
320.73,95.23809523809524
321.64,65.93406593406593
322.24,100.0
322.84,100.0
323.61,77.92207792207792
324.29,88.23529411764706
325.02,82.19178082191782
325.71,86.95652173913044
326.37,90.9090909090909
327.31,63.829787234042556
328.26,63.15789473684211
329.28,58.8235294117647
330.06,76.92307692307692
330.79,82.19178082191782
331.4,98.36065573770492
332.14,81.08108108108108
332.93,75.94936708860759
333.6,89.55223880597015
334.27,89.55223880597015
335.09,73.17073170731707
335.92,72.28915662650603
336.57,92.3076923076923
337.29,83.33333333333334
338.48,50.420168067226896
339.08,100.0
340.2,53.57142857142857
341.08,68.18181818181819
341.74,90.9090909090909
342.46,83.33333333333334
343.09,95.23809523809524
